Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_015
Test Start Time,08:21:39
Test Start Date,2023/10/24
Test Length [D:H:M:S],0:22:50:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1370
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.273,0.000,100.240,,,
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.304,0.000,100.240,,,
2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.316,0.000,100.242,,,
2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.332,0.000,100.242,,,
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.359,0.000,100.241,,,
2820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.375,0.000,100.240,,,
2880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.407,0.000,100.240,,,
2940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.425,0.000,100.239,,,
3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.439,0.000,100.240,,,
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.464,0.000,100.240,,,
3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.476,0.000,100.243,,,
3180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.482,0.000,100.238,,,
3240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.514,0.000,100.241,,,
3300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.520,0.000,100.240,,,
3360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.535,0.000,100.239,,,
3420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.549,0.000,100.239,,,
3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.571,0.000,100.238,,,
3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.584,0.000,100.237,,,
3600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004,31.589,0.000,100.236,,,
3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.610,0.000,100.232,,,
3720,2066,983,552,294,242,291,193,180,166,124,109,97,52,16,15,8,10,0.046512,31.627,0.000,100.232,,,
3780,10720,4842,2713,1466,1152,1284,942,1018,812,667,567,459,269,113,85,53,58,0.234594,31.648,0.000,100.228,,,
3840,10409,5078,2668,1369,1159,1246,896,1023,841,647,589,446,262,148,87,48,41,0.233591,31.661,0.000,100.232,,,
3900,10211,4833,2620,1364,1064,1258,956,955,854,634,554,463,265,113,93,54,63,0.227883,31.662,0.000,100.229,,,
3960,10301,4846,2605,1349,1056,1209,925,960,788,627,561,441,261,108,87,52,44,0.226818,31.678,0.000,100.223,,,
4020,10106,4852,2655,1363,1048,1188,890,917,776,576,505,432,258,113,71,51,53,0.224025,31.679,0.000,100.229,,,
4080,10253,4749,2648,1375,1139,1182,877,932,729,569,497,431,247,123,92,48,42,0.223646,31.697,0.000,100.220,,,
4140,10204,4695,2498,1282,1077,1250,917,881,724,579,516,417,245,114,79,59,46,0.221105,31.714,0.000,100.224,,,
4200,10450,5019,2821,1451,1115,1345,963,1084,872,722,624,523,329,179,122,93,104,0.245159,31.715,0.000,100.226,,,
4260,10645,5274,3149,1622,1401,1794,1318,1439,1255,1092,1017,869,551,227,188,161,154,0.294176,31.715,0.000,100.222,,,
4320,10653,4971,2847,1490,1241,1506,1109,1238,1015,792,756,669,419,168,142,94,139,0.262116,31.722,0.000,100.219,,,
4380,10395,5056,2768,1549,1239,1446,1089,1121,968,773,745,640,367,175,145,104,112,0.253653,31.728,0.000,100.221,,,
4440,10484,5366,2960,1597,1330,1762,1372,1566,1276,1124,1062,897,603,341,241,234,314,0.302281,31.732,0.000,100.220,,,
4500,10267,5017,2756,1543,1219,1513,1125,1267,1089,960,898,750,484,247,240,158,264,0.269649,31.732,0.000,100.221,,,
4560,10084,4804,2597,1427,1089,1408,994,1095,871,722,649,552,335,168,137,86,90,0.237172,31.733,0.000,100.224,,,
4620,10114,4640,2630,1423,1141,1256,933,1026,831,695,587,523,308,141,109,65,83,0.230537,31.740,0.000,100.225,,,
4680,10537,5422,3260,1763,1416,1719,1340,1457,1179,940,895,748,460,274,206,150,181,0.290644,31.767,0.000,100.217,,,
4740,10302,4991,2947,1578,1311,1505,1231,1309,1092,864,760,665,437,246,177,141,171,0.267251,31.768,0.000,100.222,,,
4800,10341,5029,2868,1523,1253,1575,1102,1277,1062,897,807,692,466,231,175,136,171,0.266187,31.768,0.000,100.214,,,
4860,10185,4901,2878,1585,1272,1512,1206,1249,1103,871,901,799,493,276,237,179,272,0.275564,31.769,0.000,100.216,,,
4920,9979,4881,2754,1406,1248,1358,1011,1137,888,718,673,577,358,194,143,116,131,0.244819,31.778,0.000,100.212,,,
4980,9955,4797,2697,1399,1192,1309,979,1091,895,726,627,550,374,190,142,117,159,0.241885,31.786,0.000,100.208,,,
5040,9663,4759,2548,1308,1115,1286,970,1071,865,630,603,490,347,162,137,94,114,0.230119,31.786,0.000,100.211,,,
5100,10870,5606,3633,1987,1679,2295,1645,1819,1535,1318,1224,1037,648,348,275,221,269,0.341362,31.786,0.000,100.205,,,
5160,10553,5062,3041,1672,1366,1664,1239,1412,1120,1024,889,742,526,276,190,150,153,0.283521,31.786,0.000,100.204,,,
5220,10128,5027,2892,1573,1364,1655,1270,1395,1256,1004,1028,911,606,348,264,221,298,0.291447,31.790,0.000,100.202,,,
5280,10071,5150,3149,1725,1400,1767,1339,1407,1168,1053,1031,901,566,284,196,208,239,0.292085,31.814,0.000,100.199,,,
5340,10752,5587,3571,2067,1773,2291,1654,1906,1645,1412,1413,1215,796,383,296,211,260,0.350048,31.821,0.000,100.190,,,
5400,10975,5726,3538,1908,1781,2151,1612,1734,1514,1250,1240,1016,675,307,258,207,205,0.334084,31.821,0.000,100.189,,,
5460,10636,5997,3808,2107,1808,2410,1917,1967,1710,1444,1396,1178,745,390,309,239,274,0.363755,31.821,0.000,100.189,,,
5520,11186,6345,4359,2378,2212,2901,2235,2450,2231,1956,1839,1642,1120,555,451,375,442,0.437640,31.821,0.000,100.195,,,
5580,10647,5623,3623,2042,1787,2248,1736,1904,1680,1449,1352,1234,788,419,343,257,343,0.354356,31.821,0.000,100.192,,,
5640,10741,5831,3884,2130,1807,2408,1904,2009,1721,1585,1514,1320,898,473,362,278,342,0.372422,31.821,0.000,100.193,,,
5700,11381,6315,4215,2380,2099,2713,2135,2333,1937,1736,1616,1388,930,497,351,219,334,0.403291,31.822,0.000,100.192,,,
5760,10359,5651,3688,1976,1680,2158,1735,1791,1540,1317,1309,1091,724,378,265,220,303,0.338416,31.825,0.000,100.188,,,
5820,9951,5027,3090,1841,1496,1909,1403,1543,1343,1164,1108,898,560,311,243,197,252,0.298653,31.838,0.000,100.189,,,
5880,9639,4999,3094,1625,1410,1755,1299,1432,1310,1049,960,814,555,264,214,176,188,0.280558,31.839,0.000,100.187,,,
5940,9629,4948,3009,1628,1383,1815,1321,1439,1238,1064,943,815,541,266,185,150,213,0.279493,31.839,0.000,100.191,,,
6000,10339,5710,3747,2101,1899,2496,1875,2089,1928,1647,1594,1316,889,443,346,319,333,0.374455,31.840,0.000,100.188,,,
6060,10520,5562,3639,1935,1741,2285,1722,1976,1648,1475,1396,1287,855,438,360,231,315,0.351444,31.839,0.000,100.187,,,
6120,9980,5142,3264,1772,1470,1917,1526,1589,1436,1175,1103,1031,674,341,260,201,235,0.305946,31.845,0.000,100.184,,,
6180,9945,5149,3245,1841,1547,2013,1463,1675,1380,1272,1095,1014,687,354,265,199,231,0.308542,31.868,0.000,100.186,,,
6240,9693,5104,3129,1678,1407,1915,1413,1541,1263,1038,1093,919,570,342,252,188,192,0.293021,31.875,0.000,100.184,,,
6300,10228,5704,3863,2191,1851,2404,1933,2145,1954,1655,1570,1392,910,450,356,253,302,0.372763,31.875,0.000,100.182,,,
6360,11081,6382,4591,2486,2205,2983,2300,2541,2227,1908,1796,1552,1072,581,413,326,321,0.428037,31.875,0.000,100.180,,,
6420,10319,5959,4024,2246,2001,2570,1895,2188,1850,1703,1581,1342,833,429,389,305,290,0.378501,31.875,0.000,100.176,,,
6480,10620,6002,4110,2247,1967,2620,1993,2197,1885,1647,1522,1406,894,481,375,266,309,0.387625,31.880,0.000,100.175,,,
6540,9962,5233,3422,1831,1658,2115,1588,1833,1695,1445,1258,1181,836,410,311,239,263,0.333010,31.882,0.000,100.173,,,
6600,9820,5088,3181,1777,1548,1930,1500,1661,1409,1176,1142,1002,629,350,278,192,212,0.305256,31.883,0.000,100.170,,,
6660,9404,4975,3259,1744,1526,1993,1413,1726,1478,1242,1241,1033,656,321,273,206,254,0.305765,31.891,0.000,100.170,,,
6720,9425,4842,2944,1663,1436,1811,1317,1441,1284,1134,968,874,587,326,180,168,205,0.280395,31.893,0.000,100.172,,,
6780,9296,4845,2928,1526,1372,1721,1339,1408,1257,972,969,804,569,276,191,151,168,0.273360,31.893,0.000,100.171,,,
6840,9296,4666,2778,1532,1296,1670,1236,1392,1177,949,862,790,491,266,203,130,170,0.262955,31.893,0.000,100.171,,,
6900,9044,4595,2844,1519,1349,1622,1255,1375,1162,966,960,709,453,259,204,147,137,0.260200,31.893,0.000,100.170,,,
6960,10436,5901,4152,2294,2075,2675,2107,2306,2072,1843,1696,1524,1053,566,426,335,375,0.403581,31.896,0.000,100.170,,,
7020,10576,5979,4217,2233,2106,2728,2116,2324,1978,1708,1666,1440,993,495,357,313,314,0.399156,31.903,0.000,100.169,,,
7080,9802,5309,3642,1954,1784,2199,1795,1862,1543,1365,1264,1149,734,389,274,212,265,0.332843,31.921,0.000,100.165,,,
7140,9140,5067,3398,1833,1587,2031,1566,1673,1525,1327,1251,1056,668,380,268,214,278,0.312064,31.927,0.000,100.160,,,
7200,9235,4852,3052,1714,1499,2013,1514,1643,1374,1226,1122,983,626,327,275,228,249,0.299396,31.929,0.000,100.158,,,
7260,9480,5119,3310,1834,1611,2173,1582,1706,1482,1284,1233,1075,733,353,275,216,244,0.314323,31.929,0.000,100.155,,,
7320,9668,5143,3310,1890,1663,2135,1655,1887,1627,1397,1334,1140,780,387,308,218,241,0.328723,31.929,0.000,100.159,,,
7380,9557,4981,3250,1635,1513,1953,1477,1679,1486,1239,1184,1059,677,309,260,211,215,0.304289,31.929,0.000,100.154,,,
7440,9729,5107,3494,1988,1655,2222,1748,1873,1649,1367,1329,1104,730,358,301,216,254,0.331759,31.929,0.000,100.156,,,
7500,11142,6919,5024,2889,2532,3571,2825,3089,2706,2390,2354,1991,1471,740,627,497,553,0.508443,31.929,0.000,100.161,,,
7560,10261,5968,4302,2277,2053,2767,2157,2466,2020,1852,1678,1493,1061,562,459,374,411,0.407239,31.929,0.000,100.160,,,
7620,9920,5694,3872,2186,1950,2603,2061,2114,2008,1657,1589,1409,970,536,378,330,300,0.376445,31.929,0.000,100.156,,,
7680,9292,4893,3178,1793,1573,2016,1556,1647,1497,1241,1110,991,646,359,269,217,201,0.302743,31.931,0.000,100.154,,,
7740,8935,4886,3348,1718,1535,1926,1497,1626,1428,1192,1136,1038,663,339,285,229,235,0.298099,31.945,0.000,100.156,,,
7800,8982,4793,3093,1720,1548,1947,1566,1723,1519,1206,1183,1062,719,378,319,222,243,0.301666,31.943,0.000,100.156,,,
7860,9317,5221,3481,1883,1794,2443,1864,2114,1890,1626,1560,1324,929,444,424,296,387,0.357704,31.946,0.000,100.148,,,
7920,9629,5251,3699,2013,1862,2559,1916,2219,1894,1771,1700,1458,1006,531,412,299,386,0.372039,31.945,0.000,100.148,,,
7980,9383,5061,3478,1950,1713,2259,1818,1921,1762,1479,1406,1302,809,460,321,271,299,0.339405,31.935,0.000,100.148,,,
8040,9651,5392,3794,1970,1886,2347,1862,2074,1862,1599,1474,1325,876,457,346,281,275,0.357356,31.945,0.000,100.148,,,
8100,9210,5053,3503,1893,1681,2245,1677,1807,1593,1392,1265,1139,705,415,299,216,219,0.322896,31.946,0.000,100.146,,,
8160,8792,4802,3253,1673,1532,1975,1535,1619,1441,1283,1175,1020,647,338,281,211,237,0.295518,31.946,0.000,100.148,,,
8220,10031,5815,4147,2361,2206,2993,2459,2705,2428,1943,1957,1823,1230,613,515,393,517,0.436470,31.946,0.000,100.138,,,
8280,9695,5646,4161,2198,2048,2828,2166,2464,2122,1910,1815,1482,1051,582,479,368,450,0.404032,31.946,0.000,100.148,,,
8340,8835,4889,3481,1872,1695,2271,1698,1929,1643,1359,1340,1182,794,432,342,250,319,0.324941,31.946,0.000,100.144,,,
8400,8694,4768,3248,1724,1526,2022,1612,1778,1549,1296,1243,1067,728,399,278,236,267,0.304953,31.946,0.000,100.146,,,
8460,8681,4569,3096,1698,1469,1977,1492,1642,1476,1219,1133,1010,647,320,255,208,222,0.290950,31.946,0.000,100.145,,,
8520,8535,4670,3020,1672,1501,1907,1471,1612,1351,1231,1158,953,663,331,284,217,224,0.286445,31.961,0.000,100.145,,,
8580,8376,4557,2972,1591,1337,1793,1394,1536,1349,1186,1069,949,662,333,225,196,206,0.278168,31.979,0.000,100.143,,,
8640,8570,4617,2978,1693,1464,1863,1414,1537,1321,1130,1122,866,590,326,221,186,200,0.280026,31.982,0.000,100.148,,,
8700,8913,5026,3666,1987,1791,2407,1871,2043,1800,1535,1523,1263,858,472,349,269,310,0.347969,31.982,0.000,100.142,,,
8760,9372,5369,3869,2172,2071,2650,2015,2323,2050,1830,1752,1535,946,544,425,322,382,0.387918,31.982,0.000,100.144,,,
8820,9050,5381,3792,2044,1894,2536,1927,2102,1888,1615,1567,1422,906,509,438,308,342,0.361896,31.982,0.000,100.140,,,
8880,8613,4955,3347,1880,1580,2067,1624,1762,1612,1313,1245,1113,742,394,297,261,259,0.313242,31.982,0.000,100.139,,,
8940,8794,4856,3298,1860,1682,2143,1589,1893,1681,1459,1351,1136,768,394,297,273,285,0.322501,31.982,0.000,100.139,,,
9000,8512,4673,3144,1715,1508,2009,1581,1708,1518,1297,1234,1140,676,374,288,215,275,0.302111,31.987,0.000,100.137,,,
9060,8601,4671,3050,1778,1567,1991,1633,1776,1541,1385,1299,1122,737,397,301,231,293,0.305676,31.997,0.000,100.136,,,
9120,9171,5178,3558,2013,1850,2476,1912,2139,1875,1571,1473,1399,892,469,348,296,325,0.357293,31.998,0.000,100.131,,,
9180,9465,5367,3870,2161,1955,2656,2127,2387,2156,1905,1794,1685,1064,592,465,384,454,0.396004,32.000,0.000,100.132,,,
9240,8504,4556,2865,1574,1443,1850,1435,1616,1410,1139,1139,990,713,363,284,194,225,0.284110,31.999,0.000,100.136,,,
9300,8580,4420,2938,1586,1430,1886,1430,1629,1322,1173,1172,1046,671,296,269,189,207,0.282672,31.995,0.000,100.133,,,
9360,8312,4290,2828,1600,1439,1824,1370,1506,1333,1104,1077,926,616,344,256,185,188,0.273046,31.999,0.000,100.138,,,
9420,8739,4546,3213,1697,1561,1999,1507,1777,1608,1402,1389,1196,830,435,284,265,252,0.310097,31.990,0.000,100.135,,,
9480,8321,4350,2882,1554,1366,1873,1351,1543,1338,1171,1100,967,582,324,251,150,240,0.274814,31.993,0.000,100.136,,,
9540,8412,4278,2861,1563,1343,1749,1307,1430,1333,1097,1052,937,564,326,232,179,192,0.268513,31.989,0.000,100.137,,,
9600,9126,5293,3638,1995,1922,2575,2005,2200,2005,1743,1643,1492,1028,528,417,304,326,0.372625,31.990,0.000,100.133,,,
9660,9201,5282,3857,2052,2003,2685,2179,2368,2175,1848,1893,1686,1102,632,458,403,442,0.396381,31.982,0.000,100.128,,,
9720,8643,4767,3244,1834,1479,2162,1637,1868,1631,1430,1450,1254,849,457,366,239,281,0.321755,31.982,0.000,100.131,,,
9780,8241,4464,3067,1739,1523,2090,1504,1729,1439,1290,1247,1120,734,368,283,222,235,0.296667,31.982,0.000,100.122,,,
9840,8272,4273,2780,1503,1427,1845,1410,1494,1345,1198,1115,948,649,357,238,178,206,0.276451,31.975,0.000,100.123,,,
9900,8771,4863,3500,1879,1690,2336,1724,1936,1803,1578,1508,1337,891,483,348,291,299,0.339764,31.969,0.000,100.134,,,
9960,9164,5328,3927,2214,2012,2798,2220,2510,2266,1963,1955,1685,1175,677,521,431,510,0.409048,31.971,0.000,100.134,,,
10020,8957,4992,3560,2004,1801,2523,2022,2410,2264,2020,1953,1662,1188,623,462,388,422,0.387285,31.948,0.000,100.135,,,
10080,8702,4659,3363,1742,1636,2197,1667,1869,1591,1546,1409,1269,878,526,338,294,371,0.326551,31.946,0.000,100.136,,,
10140,8101,4298,2811,1629,1440,1789,1462,1590,1374,1247,1161,985,615,336,248,226,202,0.276514,31.946,0.000,100.136,,,
10200,8487,4714,3314,1816,1694,2159,1679,1892,1672,1480,1395,1218,837,411,334,288,282,0.321048,31.946,0.000,100.128,,,
10260,8290,4367,2983,1667,1469,1850,1497,1649,1426,1244,1182,984,672,389,305,228,245,0.286208,31.946,0.000,100.133,,,
10320,8106,4117,2764,1533,1463,1770,1336,1486,1339,1132,1058,957,598,336,253,181,157,0.265057,31.946,0.000,100.134,,,
10380,8047,4312,2852,1492,1364,1681,1267,1445,1281,1053,1038,898,550,309,216,183,173,0.261032,31.947,0.000,100.130,,,
10440,8432,4199,2698,1590,1369,1751,1391,1445,1354,1176,1067,874,599,349,262,179,197,0.268640,31.946,0.000,100.129,,,
10500,8285,4601,2969,1661,1573,1992,1581,1736,1517,1270,1263,1090,729,336,268,168,165,0.294521,31.946,0.000,100.124,,,
10560,8772,4902,3395,1833,1731,2385,1851,2073,1753,1580,1519,1384,926,466,372,268,291,0.340943,31.946,0.000,100.121,,,
10620,9952,5475,3949,2048,1931,2752,2073,2375,2046,1725,1795,1568,1038,535,430,321,466,0.396711,31.946,0.000,100.119,,,
10680,9564,5217,3720,2039,1763,2402,1941,2199,1924,1725,1533,1464,974,528,403,359,438,0.372423,31.946,0.000,100.117,,,
10740,8680,4632,3140,1750,1509,1978,1556,1751,1467,1286,1242,1115,734,400,316,250,302,0.304824,31.946,0.000,100.117,,,
10800,8366,4449,2898,1635,1314,1738,1375,1544,1283,1119,1091,903,650,308,255,182,217,0.274428,31.946,0.000,100.113,,,
10860,8687,4731,3174,1723,1520,2017,1516,1631,1452,1247,1155,1057,692,403,311,222,316,0.303734,31.946,0.000,100.110,,,
10920,10227,5472,3764,2052,1883,2453,1913,2204,1853,1571,1494,1379,924,503,361,274,457,0.376714,31.946,0.000,100.110,,,
10980,9356,5011,3353,1788,1584,2099,1660,1849,1643,1338,1244,1105,718,426,338,258,372,0.325786,31.946,0.000,100.107,,,
11040,8847,4695,3085,1661,1526,1986,1562,1700,1526,1255,1275,1047,680,383,299,234,340,0.307133,31.946,0.000,100.104,,,
11100,9916,5595,3846,2078,1900,2689,2059,2244,1967,1633,1636,1453,944,488,419,296,541,0.392403,31.960,0.000,100.109,,,
11160,8886,4732,3315,1722,1540,1965,1538,1749,1435,1234,1170,1068,715,342,265,218,330,0.305768,31.971,0.000,100.103,,,
11220,8873,4744,3220,1726,1596,2061,1622,1811,1477,1273,1259,1058,678,389,306,210,301,0.307915,31.981,0.000,100.106,,,
11280,9340,5062,3677,1978,1732,2334,2001,2131,1799,1556,1550,1320,876,438,342,259,323,0.349715,31.982,0.000,100.106,,,
11340,9345,5277,3651,1978,1898,2550,1967,2091,1916,1688,1605,1368,880,417,388,279,356,0.364267,31.982,0.000,100.106,,,
11400,9119,4882,3453,1925,1762,2315,1810,1959,1756,1444,1448,1260,811,453,315,259,291,0.336484,31.985,0.000,100.104,,,
11460,8735,4822,3201,1788,1550,2121,1590,1849,1547,1408,1269,1161,709,368,280,205,226,0.310312,31.997,0.000,100.098,,,
11520,8399,4539,2931,1558,1439,1775,1455,1507,1348,1096,1066,909,611,304,238,190,197,0.275203,32.000,0.000,100.099,,,
11580,8244,4241,2707,1520,1315,1673,1344,1504,1287,1082,1010,854,560,280,211,150,163,0.259194,32.000,0.000,100.095,,,
11640,8350,4237,2812,1537,1351,1762,1321,1483,1314,1050,1106,873,605,272,183,122,113,0.261928,32.002,0.000,100.093,,,
