Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
7500,32939,10664,2649,881,652,741,483,534,430,344,290,253,157,60,51,22,29,0.371673,33.926,0.000,99.477,,,
7560,35570,11503,2704,964,657,717,528,540,517,380,304,252,147,62,55,32,23,0.398422,33.926,0.000,99.477,,,
7620,39599,13651,3204,1064,797,930,676,791,614,479,458,389,262,105,88,75,70,0.465497,33.926,0.000,99.475,,,
7680,44379,15831,3722,1271,989,1210,820,970,807,704,624,557,358,192,131,99,104,0.541267,33.926,0.000,99.479,,,
7740,40387,14021,3539,1271,886,1239,972,1010,841,730,738,612,379,182,159,125,124,0.505045,33.926,0.000,99.474,,,
7800,42527,15284,3957,1459,1145,1564,1155,1292,1145,984,936,842,558,278,210,168,171,0.563329,33.925,0.000,99.475,,,
7860,40612,14301,3916,1480,1212,1555,1179,1291,1210,988,949,868,582,294,239,178,198,0.547053,33.924,0.000,99.473,,,
7920,38167,13685,4305,1820,1513,2210,1619,1918,1676,1428,1343,1176,749,393,292,244,246,0.578159,33.926,0.000,99.476,,,
7980,46116,16970,4344,1662,1327,1744,1306,1487,1252,1040,1012,883,646,323,262,187,271,0.620777,33.926,0.000,99.475,,,
8040,45956,16483,3970,1528,1170,1498,1069,1241,1065,892,873,788,520,279,194,163,205,0.588712,33.915,0.000,99.473,,,
8100,45346,16590,3953,1399,1137,1355,1021,1112,1045,845,872,743,484,234,182,164,164,0.578381,33.908,0.000,99.470,,,
8160,39323,13896,3432,1291,1004,1239,886,994,839,701,653,588,369,190,146,94,143,0.494083,33.908,0.000,99.475,,,
8220,36837,12841,3130,1138,872,1070,781,874,792,603,592,497,332,145,123,108,152,0.456411,33.907,0.000,99.473,,,
8280,36700,12720,3224,1148,925,1066,792,869,749,626,551,447,316,139,115,76,111,0.448701,33.907,0.000,99.474,,,
8340,36363,12284,3201,1132,808,1045,729,835,684,585,542,459,275,116,123,74,94,0.440344,33.907,0.000,99.472,,,
8400,36882,12898,3214,1151,851,1019,726,780,676,584,513,458,268,141,114,69,82,0.447828,33.907,0.000,99.474,,,
8460,36829,12503,3185,1178,893,1087,753,855,771,639,565,500,328,150,122,90,120,0.453279,33.907,0.000,99.470,,,
8520,36188,12336,3136,1081,848,1067,768,861,701,560,531,456,291,141,99,95,109,0.441721,33.907,0.000,99.468,,,
8580,36040,12229,3159,1105,895,971,759,823,712,563,528,456,299,141,103,82,114,0.439393,33.906,0.000,99.475,,,
8640,36129,12471,3094,1136,797,1022,770,866,722,605,593,464,313,145,110,97,148,0.445635,33.905,0.000,99.473,,,
8700,33449,11301,2908,1118,801,1037,759,864,712,581,591,486,349,185,138,113,175,0.419485,33.880,0.000,99.480,,,
8760,34418,11512,2926,1095,847,979,751,805,752,584,551,483,298,172,137,72,124,0.423847,33.870,0.000,99.479,,,
8820,37025,13019,3503,1324,1061,1319,1031,1176,1041,915,840,732,425,242,180,144,164,0.490400,33.870,0.000,99.483,,,
8880,35413,12209,3573,1390,1146,1502,1212,1364,1143,952,905,891,510,278,220,172,195,0.491015,33.870,0.000,99.482,,,
8940,39432,14153,4012,1625,1287,1855,1309,1538,1377,1218,1106,938,623,361,235,199,231,0.558532,33.868,0.000,99.482,,,
9000,41069,14916,3588,1264,947,1215,907,1064,895,752,751,612,399,208,160,97,165,0.521552,33.854,0.000,99.482,,,
9060,43565,15589,3778,1382,998,1256,895,1122,939,742,741,674,404,214,178,119,146,0.545765,33.852,0.000,99.484,,,
9120,42818,15190,3761,1434,1066,1449,1008,1191,1082,917,873,766,501,279,195,157,180,0.552160,33.852,0.000,99.485,,,
9180,44116,15951,3875,1431,1056,1474,1077,1253,1002,969,858,770,504,263,222,160,195,0.570129,33.850,0.000,99.488,,,
9240,44614,16330,4324,1706,1324,1765,1326,1473,1329,1173,1140,994,648,337,283,221,255,0.611846,33.838,0.000,99.487,,,
9300,42565,16170,5079,2100,1962,2615,1984,2314,2124,1910,1818,1531,1119,562,455,323,445,0.688288,33.821,0.000,99.486,,,
9360,39380,14945,5357,2501,2237,3073,2497,2781,2560,2305,2140,1978,1317,648,538,412,514,0.707716,33.815,0.000,99.488,,,
9420,42250,15566,4702,1923,1593,2232,1833,1886,1762,1567,1493,1285,857,491,364,269,366,0.638943,33.817,0.000,99.486,,,
9480,43675,15830,4327,1760,1418,1942,1469,1673,1506,1273,1262,1098,693,365,295,265,273,0.616375,33.820,0.000,99.484,,,
9540,45975,16989,4584,1691,1323,1751,1328,1529,1368,1225,1150,994,685,327,304,193,260,0.628654,33.815,0.000,99.482,,,
9600,42504,15552,4552,1785,1492,2077,1500,1821,1645,1403,1387,1222,818,414,325,269,278,0.622806,33.821,0.000,99.484,,,
9660,41234,15238,4588,1902,1707,2268,1824,2061,1763,1635,1482,1259,797,417,299,234,234,0.626518,33.831,0.000,99.486,,,
9720,39600,14311,3991,1607,1324,1815,1323,1474,1296,1185,1083,930,563,300,232,166,142,0.551055,33.823,0.000,99.485,,,
9780,37517,13315,3719,1481,1153,1614,1256,1321,1199,1043,1029,825,586,280,218,143,142,0.514152,33.823,0.000,99.488,,,
9840,35902,12642,3634,1431,1105,1495,1137,1223,1000,931,910,767,496,226,169,143,127,0.487160,33.815,0.000,99.487,,,
9900,35677,12666,3540,1346,1065,1287,975,1124,949,849,756,633,400,225,142,117,132,0.475286,33.817,0.000,99.490,,,
9960,35442,12686,3347,1377,999,1228,927,1048,921,796,680,628,399,192,160,85,122,0.463701,33.817,0.000,99.489,,,
10020,36222,12957,3544,1417,1045,1297,998,1059,962,807,777,625,401,197,166,135,127,0.476053,33.815,0.000,99.491,,,
10080,35468,12984,3692,1434,1134,1585,1220,1322,1176,977,871,773,495,218,175,158,222,0.498069,33.815,0.000,99.491,,,
10140,35964,12958,3554,1378,1112,1398,1025,1184,927,787,745,621,440,189,166,99,138,0.478221,33.815,0.000,99.494,,,
10200,34810,12567,3511,1307,989,1327,968,1061,880,795,697,590,367,193,142,111,131,0.460174,33.816,0.000,99.498,,,
10260,35763,12743,3503,1276,988,1264,956,1093,899,736,680,621,384,180,146,111,150,0.466318,33.820,0.000,99.499,,,
10320,36339,13254,3555,1325,1037,1355,911,1042,959,775,719,596,377,192,150,129,187,0.479414,33.820,0.000,99.497,,,
10380,36919,13234,3675,1335,1051,1302,959,1045,906,794,759,615,383,174,134,89,134,0.478482,33.815,0.000,99.498,,,
10440,35823,13004,3549,1317,1111,1290,1067,1146,1009,798,726,629,359,199,163,121,152,0.479062,33.815,0.000,99.496,,,
10500,35953,13064,3477,1320,992,1247,953,1046,892,747,730,577,371,169,140,117,139,0.469725,33.815,0.000,99.499,,,
10560,36867,13343,3453,1266,979,1218,884,976,845,711,629,507,321,182,128,119,142,0.472346,33.820,0.000,99.502,,,
10620,36643,13529,3543,1329,1025,1212,830,1033,865,721,697,564,364,175,131,95,118,0.473375,33.821,0.000,99.504,,,
10680,40494,15280,3839,1431,1081,1340,941,1084,922,796,754,642,459,211,153,127,150,0.527418,33.840,0.000,99.501,,,
10740,46584,18216,4541,1480,1087,1402,1106,1197,1098,922,889,771,498,264,217,172,214,0.614330,33.844,0.000,99.501,,,
10800,43196,16384,4104,1478,1168,1491,1128,1223,1042,919,857,742,459,239,177,141,162,0.568404,33.845,0.000,99.505,,,
10860,41450,15668,4463,1773,1270,1860,1292,1466,1278,1105,987,877,554,259,205,146,182,0.576721,33.852,0.000,99.508,,,
10920,36525,13654,4072,1628,1275,1700,1207,1395,1127,921,793,716,486,227,147,115,116,0.509912,33.852,0.000,99.511,,,
10980,37810,14346,4264,1771,1401,1854,1317,1484,1354,1111,1146,925,594,321,228,205,182,0.547653,33.852,0.000,99.515,,,
11040,36351,13470,4084,1647,1342,1756,1339,1492,1280,1067,1003,830,536,279,201,140,174,0.521639,33.852,0.000,99.517,,,
11100,35914,13170,4179,1774,1470,2065,1545,1736,1469,1305,1215,1033,742,364,268,240,247,0.545402,33.852,0.000,99.511,,,
11160,35896,13327,4078,1735,1431,1815,1474,1608,1468,1237,1146,966,626,317,284,163,239,0.536003,33.852,0.000,99.509,,,
11220,35609,13002,3842,1555,1159,1564,1158,1342,1113,900,981,734,498,251,171,167,149,0.493636,33.853,0.000,99.507,,,
11280,36381,13363,3566,1367,1055,1342,975,1130,947,803,791,665,414,170,170,121,117,0.481703,33.852,0.000,99.508,,,
11340,36838,13498,3474,1309,1028,1190,888,1041,901,719,664,585,358,156,122,101,102,0.473585,33.852,0.000,99.507,,,
11400,35034,12742,3428,1244,888,1183,856,956,817,639,581,507,342,158,125,68,97,0.448648,33.852,0.000,99.511,,,
11460,36815,13610,3559,1282,981,1201,838,998,885,627,621,529,332,158,115,82,105,0.472404,33.852,0.000,99.507,,,
11520,37414,13474,3618,1338,944,1175,917,1057,844,698,648,577,302,161,110,76,98,0.475910,33.852,0.000,99.509,,,
11580,37550,13519,3629,1277,1002,1156,886,976,847,699,700,542,307,158,126,90,108,0.476877,33.852,0.000,99.506,,,
11640,36763,13316,3653,1284,940,1189,803,995,854,649,614,554,352,156,136,79,124,0.468950,33.836,0.000,99.503,,,
11700,36072,13134,3507,1259,920,1169,864,969,864,694,648,514,333,169,115,104,129,0.462224,33.816,0.000,99.501,,,
11760,35948,13135,3400,1228,937,1130,863,975,829,697,618,504,320,151,111,82,103,0.458347,33.815,0.000,99.507,,,
11820,36483,13294,3609,1278,953,1202,850,997,806,707,621,534,351,162,126,101,154,0.471110,33.815,0.000,99.502,,,
11880,34921,12527,3471,1177,874,1125,798,885,789,700,609,537,266,146,126,77,127,0.445527,33.815,0.000,99.506,,,
11940,35443,12645,3398,1203,993,1217,780,955,831,627,613,539,340,139,149,79,146,0.453330,33.815,0.000,99.506,,,
