nw PERSONAL AEROSOL MONITOR Data written with SW-Ver 3.42
Filename: 6605G55D.TXT
Averaging Period: 1 sec
Date and Time: 2026.06.05 06:55:26
CalData: SN101923    0.28   30.73   -6.45    1.28    1.1319808.76    0.68
 NaCl 2017_02_03                                                
    0.28	   30.73	   -6.45	    1.28	    1.13	19808.76	    0.68	
Offsets:    -0.75	   -0.69	
Sampled:   149393 pC	C:     395	W:      41
Time	Diffusion	Filter	Temp	Idiff	Ucor	Flow	Batt	Status
     43	    8.46	   31.34	27.7	9.82	4.19	1.00	7.89	8B	
     44	    8.86	   30.55	27.8	9.83	4.19	1.00	7.89	8B	
     45	    8.89	   31.46	27.8	9.82	4.19	1.00	7.89	8B	
     46	    8.55	   31.01	27.8	9.82	4.19	1.00	7.89	8B	
     47	    8.42	   30.38	27.8	9.82	4.19	1.00	7.89	8B	
     48	    8.80	   30.52	27.8	9.82	4.19	1.00	7.89	8B	
     49	    8.28	   30.42	27.8	9.82	4.19	1.00	7.89	8B	
     50	    8.60	   30.50	27.8	9.81	4.19	1.00	7.89	8B	
     51	    8.64	   30.20	27.8	9.82	4.19	1.00	7.89	8B	
     52	    8.71	   30.15	27.8	9.83	4.19	1.00	7.89	8B	
     53	    8.87	   30.08	27.8	9.84	4.19	1.00	7.89	8B	
     54	    8.79	   30.05	27.8	9.82	4.19	1.00	7.89	8B	
     55	    8.12	   29.92	27.8	9.81	4.19	1.00	7.89	8B	
     56	    8.17	   29.34	27.8	9.82	4.19	1.00	7.89	8B	
     57	    7.97	   28.91	27.8	9.84	4.19	1.00	7.89	8B	
     58	    7.61	   28.44	27.8	9.82	4.19	1.00	7.89	8B	
     59	    7.09	   27.70	27.8	9.83	4.19	1.00	7.89	8B	
     60	    7.41	   27.22	27.8	9.81	4.19	1.00	7.89	8B	
     61	    7.64	   26.97	27.8	9.83	4.19	1.00	7.89	8B	
     62	    7.92	   26.88	27.8	9.82	4.19	1.00	7.89	8B	
     63	    7.67	   26.98	27.8	9.82	4.19	1.00	7.89	8B	
     64	    7.59	   27.19	27.8	9.82	4.19	1.00	7.89	8B	
     65	    7.78	   26.91	27.8	9.83	4.19	1.00	7.89	8B	
     66	    7.82	   27.15	27.8	9.82	4.19	1.00	7.89	8B	
     67	    7.78	   27.25	27.8	9.82	4.19	1.00	7.89	8B	
     68	    7.39	   26.96	27.8	9.84	4.19	1.00	7.89	8B	
     69	    7.73	   26.62	27.8	9.81	4.19	1.00	7.89	8B	
     70	    7.90	   26.72	27.8	9.81	4.19	1.00	7.89	8B	
     71	    7.19	   26.62	27.8	9.83	4.19	1.00	7.89	8B	
     72	    7.39	   25.96	27.8	9.81	4.19	1.00	7.89	8B	
     73	    7.71	   25.67	27.8	9.83	4.19	1.00	7.89	8B	
     74	    8.08	   26.43	27.8	9.81	4.19	1.00	7.89	8B	
     75	    8.37	   26.94	27.8	9.83	4.19	1.00	7.89	8B	
     76	    8.84	   27.90	27.8	9.82	4.19	1.00	7.89	8B	
     77	    8.75	   28.35	27.8	9.82	4.19	1.00	7.89	8B	
     78	    8.39	   28.63	27.8	9.82	4.19	1.00	7.89	8B	
     79	    8.69	   29.13	27.8	9.82	4.19	1.00	7.89	8B	
     80	    8.28	   29.33	27.8	9.82	4.19	1.00	7.89	8B	
     81	    8.30	   29.18	27.8	9.81	4.19	1.00	7.89	8B	
     82	    7.61	   28.89	27.8	9.83	4.19	1.00	7.89	8B	
     83	    7.98	   28.24	27.8	9.81	4.19	1.00	7.89	8B	
     84	    8.07	   28.08	27.8	9.82	4.19	1.00	7.89	8B	
     85	    8.31	   28.20	27.8	9.82	4.19	1.00	7.89	8B	
     86	    8.47	   28.61	27.8	9.82	4.19	1.00	7.89	8B	
     87	    8.16	   28.55	27.8	9.83	4.19	1.00	7.89	8B	
     88	    8.28	   28.47	27.8	9.83	4.19	1.00	7.89	8B	
     89	    8.51	   28.60	27.8	9.82	4.19	1.00	7.89	8B	
     90	    8.39	   30.15	27.8	9.82	4.19	1.00	7.89	8B	
     91	    8.37	   29.68	27.8	9.83	4.19	1.00	7.89	8B	
     92	    8.43	   29.67	27.8	9.83	4.19	1.00	7.89	8B	
     93	    8.86	   29.51	27.8	9.82	4.19	1.00	7.89	8B	
     94	    8.67	   29.95	27.8	9.83	4.19	1.00	7.89	8B	
     95	    8.80	   30.11	27.8	9.82	4.19	1.00	7.89	8B	
     96	    8.57	   30.03	27.8	9.83	4.19	1.00	7.89	8B	
     97	    8.71	   30.09	27.8	9.81	4.19	1.00	7.89	8B	
     98	    8.64	   30.18	27.8	9.82	4.19	1.00	7.89	8B	
     99	    8.61	   30.15	27.8	9.83	4.19	1.00	7.89	8B	
    100	    8.86	   30.47	27.8	9.82	4.19	1.00	7.89	8B	
    101	    8.74	   30.51	27.8	9.82	4.19	1.00	7.89	8B	
    102	    8.28	   30.23	27.8	9.82	4.19	1.00	7.89	8B	
    103	    7.98	   29.81	27.8	9.82	4.19	1.00	7.89	8B	
    104	    7.76	   29.19	27.8	9.82	4.19	1.00	7.89	8B	
    105	    8.20	   28.85	27.8	9.82	4.19	1.00	7.89	8B	
    106	    7.81	   28.71	27.8	9.82	4.19	1.00	7.89	8B	
    107	    8.18	   28.35	27.8	9.82	4.19	1.00	7.89	8B	
    108	    7.80	   28.40	27.8	9.82	4.19	1.00	7.89	8B	
    109	    7.78	   28.23	27.8	9.82	4.19	1.00	7.89	8B	
    110	    7.93	   27.60	27.8	9.82	4.19	1.00	7.89	8B	
    111	    8.55	   28.32	27.8	9.82	4.19	1.00	7.89	8B	
    112	    8.67	   29.18	27.8	9.83	4.19	1.00	7.89	8B	
    113	    8.33	   29.43	27.8	9.83	4.19	1.00	7.89	8B	
    114	    8.23	   29.36	27.8	9.82	4.19	1.00	7.89	8B	
    115	    7.95	   29.58	27.8	9.82	4.19	1.00	7.89	8B	
    116	    8.05	   29.33	27.8	9.82	4.19	1.00	7.89	8B	
    117	    7.84	   28.82	27.8	9.82	4.19	1.00	7.89	8B	
    118	    7.77	   28.76	27.8	9.82	4.19	1.00	7.89	8B	
    119	    7.71	   28.54	27.8	9.82	4.19	1.00	7.89	8B	
    120	    7.88	   28.25	27.9	9.82	4.19	1.00	7.89	8B	
    121	    8.07	   28.72	27.8	9.80	4.19	1.00	7.89	8B	
    122	    8.35	   29.25	27.9	9.83	4.19	1.00	7.89	8B	
    123	    9.05	   29.65	27.8	9.82	4.19	1.00	7.89	8B	
    124	    9.16	   30.33	27.9	9.82	4.19	1.00	7.89	8B	
    125	    8.72	   30.92	27.9	9.82	4.19	1.00	7.89	8B	
    126	    8.49	   30.96	27.9	9.82	4.19	1.00	7.89	8B	
    127	    8.07	   30.74	27.9	9.82	4.19	1.00	7.89	8B	
    128	    7.77	   30.33	27.9	9.82	4.19	1.00	7.89	8B	
    129	    8.07	   29.91	27.9	9.82	4.19	1.00	7.89	8B	
    130	    8.12	   29.75	27.9	9.82	4.19	1.00	7.89	8B	
    131	    8.16	   29.74	27.9	9.82	4.19	1.00	7.89	8B	
    132	    7.71	   29.31	27.9	9.82	4.19	1.00	7.89	8B	
    133	    7.84	   28.57	27.9	9.81	4.19	1.00	7.89	8B	
    134	    7.85	   28.47	27.9	9.81	4.19	1.00	7.89	8B	
    135	    7.45	   28.20	27.9	9.82	4.19	1.00	7.89	8B	
    136	    7.81	   27.89	27.9	9.82	4.19	1.00	7.89	8B	
    137	    7.54	   27.66	27.9	9.82	4.19	1.00	7.89	8B	
    138	    8.01	   27.72	27.9	9.82	4.19	1.00	7.89	8B	
    139	    7.78	   27.86	27.9	9.83	4.19	1.00	7.89	8B	
    140	    7.73	   27.91	27.9	9.82	4.19	1.00	7.89	8B	
    141	    7.65	   27.86	27.9	9.82	4.19	1.00	7.89	8B	
    142	    7.75	   27.64	27.9	9.82	4.19	1.00	7.89	8B	
    143	    7.66	   27.19	27.9	9.82	4.19	1.00	7.89	8B	
    144	    7.34	   26.96	27.9	9.82	4.19	1.00	7.89	8B	
    145	    7.52	   26.81	27.9	9.83	4.19	1.00	7.89	8B	
    146	    7.58	   26.97	27.9	9.83	4.19	1.00	7.89	8B	
    147	    8.02	   27.27	27.9	9.81	4.19	1.00	7.89	8B	
    148	    7.51	   27.74	27.9	9.82	4.19	1.00	7.89	8B	
    149	    7.28	   27.29	27.9	9.82	4.19	1.00	7.89	8B	
    150	    8.06	   27.65	27.9	9.82	4.19	1.00	7.89	8B	
    151	    9.44	   28.74	27.9	9.82	4.19	1.00	7.89	8B	
    152	   10.18	   30.72	27.9	9.82	4.19	1.00	7.89	8B	
    153	   10.22	   32.43	27.9	9.82	4.19	1.00	7.89	8B	
    154	    9.67	   32.81	27.9	9.82	4.19	1.00	7.89	8B	
    155	    9.16	   33.04	27.9	9.82	4.19	1.00	7.89	8B	
    156	    8.64	   32.74	27.9	9.82	4.19	1.00	7.89	8B	
    157	    9.27	   32.97	27.9	9.82	4.19	1.00	7.89	8B	
    158	    8.73	   33.11	27.9	9.83	4.19	1.00	7.89	8B	
    159	    9.05	   33.34	27.9	9.80	4.19	1.00	7.89	8B	
    160	    9.28	   34.28	27.9	9.81	4.19	1.00	7.89	8B	
    161	    8.97	   34.35	27.9	9.82	4.19	1.00	7.89	8B	
    162	    9.29	   33.98	27.9	9.82	4.19	1.00	7.89	8B	
    163	    9.05	   33.93	27.9	9.82	4.19	1.00	7.89	8B	
    164	    8.98	   33.68	27.9	9.82	4.19	1.00	7.89	8B	
    165	    9.51	   34.07	27.9	9.82	4.19	1.00	7.89	8B	
    166	    9.34	   34.58	27.9	9.82	4.19	1.00	7.89	8B	
    167	    9.19	   34.84	27.9	9.82	4.19	1.00	7.89	8B	
    168	    9.66	   34.19	27.9	9.83	4.19	1.00	7.89	8B	
    169	    9.31	   34.62	27.9	9.83	4.19	1.00	7.89	8B	
    170	    8.72	   34.55	27.9	9.80	4.19	1.00	7.89	8B	
    171	    8.51	   34.03	27.9	9.82	4.19	1.00	7.89	8B	
    172	    8.15	   33.38	27.9	9.82	4.19	1.00	7.89	8B	
    173	    8.16	   32.83	27.9	9.82	4.19	1.00	7.89	8B	
    174	   10.22	   33.08	27.9	9.82	4.19	1.00	7.89	8B	
    175	   22.55	   34.07	28.0	9.82	4.19	1.00	7.89	8B	
    176	   12.89	   33.03	27.9	9.82	4.19	1.00	7.89	8B	
    177	    9.78	   33.20	27.9	9.82	4.19	1.00	7.89	8B	
    178	   10.16	   33.25	27.9	9.81	4.19	1.00	7.89	8B	
    179	   10.48	   35.21	27.9	9.81	4.19	1.00	7.89	8B	
    180	   10.62	   36.37	27.9	9.83	4.19	1.00	7.89	8B	
    181	   11.00	   36.55	28.0	9.82	4.19	1.00	7.89	8B	
    182	   10.59	   36.79	28.0	9.81	4.20	1.00	7.89	8B	
    183	   10.07	   36.78	28.0	9.81	4.19	1.00	7.89	8B	
    184	    9.61	   36.56	28.0	9.82	4.20	1.00	7.89	8B	
    185	    9.79	   36.23	28.0	9.82	4.20	1.00	7.89	8B	
    186	    9.45	   35.70	28.0	9.83	4.19	1.00	7.89	8B	
    187	    9.06	   35.59	28.0	9.82	4.19	1.00	7.89	8B	
    188	    9.63	   34.72	28.0	9.82	4.19	1.00	7.89	8B	
    189	    9.34	   34.73	28.0	9.82	4.19	1.00	7.89	8B	
    190	    9.59	   34.61	28.0	9.82	4.19	1.00	7.89	8B	
    191	    9.55	   34.83	28.0	9.82	4.19	1.00	7.89	8B	
    192	    9.09	   34.88	28.1	9.81	4.19	1.00	7.89	8B	
    193	    9.10	   34.25	28.1	9.81	4.19	1.00	7.89	8B	
    194	    8.82	   34.04	28.1	9.86	4.19	1.00	7.89	8B	
    195	    9.20	   34.13	28.2	9.85	4.19	1.00	7.89	8B	
    196	    9.15	   34.04	28.1	9.82	4.19	1.00	7.89	8B	
    197	    9.56	   34.37	28.1	9.82	4.20	1.00	7.89	8B	
    198	    9.36	   34.55	28.1	9.81	4.19	1.00	7.89	8B	
    199	    9.82	   34.74	28.2	9.82	4.19	1.00	7.89	8B	
    200	   10.21	   34.93	28.1	9.83	4.19	1.00	7.89	8B	
    201	   10.07	   35.17	28.2	9.82	4.19	1.00	7.89	8B	
    202	   10.74	   35.70	28.2	9.79	4.19	1.00	7.89	8B	
    203	   14.70	   36.26	28.2	9.84	4.19	1.00	7.89	8B	
    204	    6.40	   34.32	28.2	9.79	4.19	1.00	7.89	8B	
    205	    3.24	   33.35	28.3	9.84	4.19	1.00	7.89	8B	
    206	    7.82	   34.96	28.3	9.72	4.20	1.00	7.89	8B	
    207	    8.55	   33.87	28.3	9.78	4.20	1.00	7.89	8B	
    208	    9.75	   33.72	28.3	9.82	4.20	1.00	7.89	8B	
    209	    9.32	   34.64	28.3	9.81	4.19	1.00	7.89	8B	
    210	    9.03	   33.81	28.3	9.82	4.19	1.00	7.89	8B	
    211	   10.21	   33.09	28.3	9.81	4.19	1.00	7.89	8B	
    212	    8.67	   32.98	28.3	9.81	4.19	1.00	7.89	8B	
    213	    5.90	   31.93	28.3	9.81	4.20	1.00	7.89	8B	
    214	    9.89	   32.48	28.3	9.81	4.20	1.00	7.89	8B	
    215	   10.38	   34.62	28.3	9.82	4.19	1.00	7.89	8B	
    216	    8.33	   33.88	28.3	9.81	4.20	1.00	7.89	8B	
    217	   10.36	   32.97	28.3	9.83	4.20	1.00	7.89	8B	
    218	    9.70	   33.54	28.3	9.81	4.20	1.00	7.89	8B	
    219	    9.33	   33.10	28.3	9.82	4.19	1.00	7.89	8B	
    220	    9.33	   32.65	28.3	9.83	4.19	1.00	7.89	8B	
    221	    9.66	   32.63	28.3	9.82	4.19	1.00	7.89	8B	
    222	    8.71	   32.85	28.3	9.82	4.20	1.00	7.89	8B	
    223	    8.31	   31.96	28.3	9.82	4.20	1.00	7.89	8B	
    224	    8.42	   31.65	28.4	9.82	4.19	1.00	7.89	8B	
    225	    9.03	   31.35	28.3	9.82	4.19	1.00	7.89	8B	
    226	    8.67	   31.71	28.3	9.82	4.19	1.00	7.89	8B	
    227	    9.44	   31.51	28.4	9.81	4.19	1.00	7.89	8B	
    228	    9.22	   31.80	28.4	9.81	4.19	1.00	7.89	8B	
    229	    8.52	   31.86	28.4	9.84	4.19	1.00	7.89	8B	
    230	    8.69	   31.59	28.3	9.82	4.20	1.00	7.89	8B	
    231	    8.58	   31.22	28.3	9.82	4.19	1.00	7.89	8B	
    232	    8.74	   31.34	28.3	9.82	4.20	1.00	7.89	8B	
    233	    8.85	   31.35	28.4	9.81	4.19	1.00	7.89	8B	
    234	    8.74	   30.97	28.3	9.82	4.19	1.00	7.89	8B	
    235	    8.30	   30.83	28.4	9.81	4.20	1.00	7.89	8B	
    236	    8.36	   30.46	28.4	9.82	4.20	1.00	7.89	8B	
    237	    8.15	   30.53	28.4	9.82	4.20	1.00	7.89	8B	
    238	    8.24	   30.49	28.4	9.82	4.20	1.00	7.89	8B	
    239	    8.17	   30.05	28.4	9.82	4.20	1.00	7.89	8B	
    240	    8.02	   29.71	28.4	9.83	4.20	1.00	7.89	8B	
    241	    8.06	   29.52	28.4	9.83	4.20	1.00	7.89	8B	
    242	    7.52	   28.77	28.4	9.82	4.19	1.00	7.89	8B	
    243	    7.57	   28.29	28.4	9.81	4.19	1.00	7.89	8B	
    244	    7.84	   28.35	28.4	9.82	4.20	1.00	7.89	8B	
    245	    8.06	   28.45	28.4	9.81	4.20	1.00	7.89	8B	
    246	    7.94	   28.65	28.4	9.82	4.20	1.00	7.89	8B	
    247	    7.73	   29.02	28.4	9.82	4.20	1.00	7.89	8B	
    248	    7.38	   28.93	28.4	9.82	4.20	1.00	7.88	8B	
    249	    7.79	   29.00	28.4	9.82	4.20	1.00	7.89	8B	
    250	    8.43	   28.86	28.4	9.82	4.20	1.00	7.89	8B	
    251	    9.13	   29.91	28.4	9.82	4.20	1.00	7.89	8B	
    252	    9.76	   30.98	28.4	9.82	4.20	1.00	7.89	8B	
    253	    9.31	   32.05	28.4	9.83	4.20	1.00	7.88	8B	
    254	    8.83	   32.41	28.4	9.81	4.20	1.00	7.88	8B	
    255	    8.46	   32.41	28.4	9.82	4.20	1.00	7.88	8B	
    256	    9.51	   32.30	28.4	9.82	4.20	1.00	7.88	8B	
    257	    9.41	   33.63	28.4	9.82	4.20	1.00	7.88	8B	
    258	    9.60	   34.19	28.4	9.81	4.20	1.00	7.88	8B	
    259	    9.46	   33.88	28.4	9.82	4.20	1.00	7.89	8B	
    260	    9.81	   33.99	28.4	9.82	4.20	1.00	7.88	8B	
    261	    9.15	   35.29	28.4	9.82	4.20	1.00	7.88	8B	
    262	    8.60	   34.80	28.4	9.82	4.20	1.00	7.88	8B	
    263	    8.70	   34.21	28.4	9.82	4.20	1.00	7.88	8B	
    264	    8.73	   33.96	28.4	9.82	4.20	1.00	7.88	8B	
    265	    8.16	   33.28	28.4	9.82	4.20	1.00	7.87	8B	
    266	    8.37	   32.71	28.4	9.82	4.20	1.00	7.87	8B	
    267	   14.72	   34.29	28.4	9.83	4.20	1.00	7.87	8B	
    268	   11.37	   40.79	28.4	9.82	4.20	1.00	7.87	8B	
    269	    8.18	   37.75	28.4	9.82	4.20	1.00	7.87	8B	
    270	    7.90	   36.04	28.4	9.82	4.20	1.00	7.87	8B	
    271	    7.96	   34.59	28.4	9.81	4.20	1.00	7.86	8B	
    272	    8.71	   34.05	28.4	9.82	4.20	1.00	7.87	8B	
    273	    9.17	   34.05	28.4	9.82	4.20	1.00	7.87	8B	
    274	    8.98	   34.86	28.4	9.82	4.20	1.00	7.87	8B	
    275	    8.10	   33.99	28.4	9.82	4.20	1.00	7.87	8B	
    276	    7.81	   32.79	28.4	9.81	4.20	1.00	7.87	8B	
    277	    8.00	   32.59	28.4	9.83	4.20	1.00	7.86	8B	
    278	    7.30	   31.51	28.4	9.81	4.20	1.00	7.87	8B	
    279	    7.81	   30.71	28.4	9.82	4.20	1.00	7.86	8B	
    280	    8.14	   30.80	28.4	9.82	4.20	1.00	7.86	8B	
    281	    7.66	   30.15	28.4	9.83	4.20	1.00	7.86	8B	
    282	    7.85	   30.13	28.4	9.81	4.20	1.00	7.86	8B	
    283	    8.03	   30.39	28.4	9.82	4.20	1.00	7.86	8B	
    284	    8.28	   30.61	28.4	9.82	4.20	1.00	7.86	8B	
    285	    8.42	   31.40	28.4	9.82	4.20	1.00	7.86	8B	
    286	    8.74	   31.87	28.4	9.82	4.20	1.00	7.86	8B	
    287	    8.62	   32.44	28.4	9.83	4.20	1.00	7.86	8B	
    288	    8.91	   32.66	28.4	9.82	4.20	1.00	7.86	8B	
    289	    9.19	   33.44	28.4	9.82	4.19	1.00	7.86	8B	
    290	    8.95	   33.57	28.4	9.82	4.20	1.00	7.86	8B	
    291	    9.14	   33.71	28.4	9.81	4.20	1.00	7.86	8B	
    292	    9.55	   34.16	28.4	9.82	4.20	1.00	7.86	8B	
    293	    9.60	   34.64	28.4	9.82	4.20	1.00	7.86	8B	
    294	    9.97	   36.03	28.4	9.82	4.20	1.00	7.86	8B	
    295	    9.72	   36.65	28.4	9.82	4.20	1.00	7.86	8B	
    296	    9.91	   36.58	28.4	9.82	4.20	1.00	7.86	8B	
    297	    9.50	   37.23	28.4	9.83	4.19	1.00	7.86	8B	
    298	    9.39	   37.21	28.4	9.83	4.20	1.00	7.86	8B	
    299	    9.40	   37.40	28.4	9.81	4.20	1.00	7.86	8B	
