"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278094","134","3","1.13","1.6","2026-06-07T22:54:00","-420","2026/06/07","22:54:00","0","0","0.0","0","60","64","80","14","151","162","2","100","100.23","75.24","24.99","24.74","44.5","11.84","101976","25.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","824688","753605","906822","0.110087","0.040885","0.000000","813691","933103","792514","0.089114","0.001268","0.000000","827361","957715","822539","0.077754","-0.005925","0.000000","803033","916905","861402","0.060107","-0.012445","0.000000","736904","812781","910727","0.077230","0.014131","0.000000","416","547","416","382","-172","382","350","-509","350","352","-428","352","734","395","734","DualSpot on","542","542","550","550","943","943","1.30","2.00","1.00","0","943","0.15","0","-401","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278095","134","3","1.13","1.6","2026-06-07T22:55:00","-420","2026/06/07","22:55:00","0","0","0.0","0","60","64","80","16","-23","55","2","100","99.73","75.06","24.67","24.90","44.4","11.95","101976","25.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","831139","759536","914021","0.121333","0.045909","0.000000","814261","933847","793152","0.098991","0.000440","0.000000","827682","958166","822922","0.086718","-0.008428","0.000000","811598","926776","870650","0.066911","-0.015664","0.000000","736673","812583","910513","0.083255","0.015947","0.000000","439","598","439","487","-124","487","495","-421","495","454","-654","454","560","514","560","DualSpot on","478","478","494","494","808","808","1.30","2.00","1.00","0","808","0.23","0","-330","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278096","134","3","1.13","1.6","2026-06-07T22:56:00","-420","2026/06/07","22:56:00","0","0","0.0","0","60","64","80","89","7","-297","2","100","99.98","75.23","24.75","25.05","44.2","12.02","101980","25.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","829553","758103","912354","0.130667","0.050098","0.000000","812106","931459","791118","0.106757","-0.000543","0.000000","831196","962299","826481","0.092798","-0.008749","0.000000","808948","923809","867840","0.071297","-0.018012","0.000000","734816","810544","908262","0.089281","0.017765","0.000000","364","497","364","382","-147","382","335","-53","335","292","-476","292","559","513","559","DualSpot on","411","411","427","427","702","702","1.30","2.00","1.00","0","702","0.22","0","-291","238","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278097","134","3","1.13","1.6","2026-06-07T22:57:00","-420","2026/06/07","22:57:00","0","0","0.0","0","60","64","80","-116","-80","301","2","100","99.88","74.97","24.91","25.20","44.1","12.12","101988","25.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","828514","757218","911284","0.139060","0.053453","0.000000","810011","929135","789154","0.114643","-0.001741","0.000000","830004","961008","825316","0.098901","-0.011742","0.000000","806339","920933","865108","0.077500","-0.020950","0.000000","738153","814313","912478","0.096824","0.018605","0.000000","328","395","328","389","-178","389","337","-498","337","415","-591","415","702","235","702","DualSpot on","351","351","377","377","651","651","1.30","2.00","1.00","0","651","0.14","0","-300","238","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278098","134","3","1.13","1.6","2026-06-07T22:58:00","-420","2026/06/07","22:58:00","0","0","0.0","1","60","64","79","0","-65","63","2","100","100.02","75.12","24.90","25.35","44.0","12.21","101992","25.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","824928","753983","907465","0.149352","0.056438","0.000000","812424","932039","791573","0.123137","-0.003690","0.000000","826567","957133","821993","0.108414","-0.013160","0.000000","801190","915093","859621","0.082847","-0.022667","0.000000","734237","810017","907705","0.103857","0.020276","0.000000","402","352","402","419","-290","419","525","-236","525","357","-345","357","653","468","653","DualSpot on","323","323","346","346","601","601","1.30","2.00","1.00","0","601","0.13","0","-278","238","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278099","134","3","1.13","1.6","2026-06-07T22:59:00","-420","2026/06/07","22:59:00","0","0","0.0","0","60","64","79","32","25","174","2","100","99.79","75.12","24.67","25.50","43.8","12.28","101984","26.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","829783","758435","912848","0.159556","0.060770","0.000000","809738","929016","788992","0.133079","-0.003993","0.000000","830489","961782","825937","0.114703","-0.016045","0.000000","807445","922334","866398","0.087592","-0.026595","0.000000","738336","814582","912791","0.109367","0.019901","0.000000","398","515","398","490","-45","490","347","-485","347","316","-798","316","512","-106","512","DualSpot on","301","301","340","340","531","531","1.30","2.00","1.00","0","531","0.30","0","-230","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278100","134","3","1.13","1.6","2026-06-07T23:00:00","-420","2026/06/07","23:00:00","0","0","0.0","0","60","64","80","110","-68","-296","2","100","100.29","75.20","25.09","25.63","43.7","12.35","101976","26.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","829082","757848","912182","0.169680","0.064874","0.000000","809050","928307","788365","0.140655","-0.004810","0.000000","829863","961112","825359","0.120782","-0.018501","0.000000","806229","921014","865118","0.092977","-0.028747","0.000000","737058","813200","911248","0.115407","0.021130","0.000000","395","480","395","373","-120","373","335","-406","335","359","-430","359","561","342","561","DualSpot on","285","285","310","310","488","488","1.30","2.00","1.00","0","488","0.29","0","-203","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278101","134","3","1.13","1.6","2026-06-07T23:01:00","-420","2026/06/07","23:01:00","0","0","0.0","0","60","64","79","50","49","125","2","100","99.73","74.72","25.00","25.78","43.5","12.44","101980","26.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","825436","754574","908242","0.179808","0.068387","0.000000","811396","931113","790765","0.148260","-0.007505","0.000000","831302","962880","826875","0.128346","-0.019907","0.000000","809604","924966","868783","0.097415","-0.032371","0.000000","732806","808555","906070","0.121395","0.022013","0.000000","398","412","398","377","-399","377","420","-233","420","297","-727","297","559","246","559","DualSpot on","276","276","288","288","457","457","1.30","2.00","1.00","0","457","0.27","0","-181","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278102","134","3","1.13","1.6","2026-06-07T23:02:00","-420","2026/06/07","23:02:00","0","0","0.0","0","60","64","79","77","-47","-336","2","100","100.16","75.44","24.72","25.92","43.4","12.50","101984","26.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","830451","759225","913888","0.190734","0.072507","0.000000","810132","929761","789596","0.158202","-0.007213","0.000000","830350","961862","825974","0.137239","-0.020056","0.000000","808235","923438","867367","0.103492","-0.033110","0.000000","737099","813326","911453","0.128587","0.024537","0.000000","425","489","425","488","43","488","489","-24","489","404","-149","404","665","712","665","DualSpot on","276","276","299","299","460","460","1.30","2.00","1.00","0","460","0.32","0","-184","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278103","134","3","1.13","1.6","2026-06-07T23:03:00","-420","2026/06/07","23:03:00","0","0","0.0","0","60","64","79","-46","55","93","2","100","99.81","74.39","25.43","26.06","43.2","12.56","101984","26.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","826952","756078","910135","0.200232","0.075838","0.000000","812442","932448","791928","0.167012","-0.007558","0.000000","826917","957949","822617","0.144231","-0.023144","0.000000","802025","916398","860727","0.109108","-0.035387","0.000000","733314","809202","906809","0.134510","0.024176","0.000000","374","384","374","438","-50","438","390","-504","390","378","-449","378","556","-99","556","DualSpot on","268","268","299","299","438","438","1.30","2.00","1.00","0","438","0.40","0","-170","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278104","134","3","1.13","1.6","2026-06-07T23:04:00","-420","2026/06/07","23:04:00","0","0","0.0","1","60","64","79","33","87","-26","2","100","99.94","74.71","25.23","26.19","43.0","12.62","101996","26.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","824880","754251","907958","0.210322","0.079107","0.000000","809384","929020","788988","0.175374","-0.008352","0.000000","829866","961454","825614","0.150078","-0.025213","0.000000","806639","921761","865748","0.112946","-0.039064","0.000000","735856","812051","910015","0.141513","0.026354","0.000000","396","380","396","414","-116","414","324","-340","324","257","-731","257","654","602","654","DualSpot on","267","267","296","296","446","446","1.30","2.00","1.00","0","446","0.36","0","-179","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278105","134","3","1.13","1.6","2026-06-07T23:05:00","-420","2026/06/07","23:05:00","0","0","0.0","0","60","64","79","7","31","93","2","100","99.94","75.03","24.91","26.32","42.8","12.67","101992","26.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","830183","759123","913845","0.219010","0.082796","0.000000","808617","928242","788296","0.183022","-0.010223","0.000000","829224","960827","825045","0.157547","-0.026935","0.000000","806365","921526","865522","0.118780","-0.040763","0.000000","729575","805138","902249","0.145879","0.025900","0.000000","340","434","340","377","-278","377","413","-287","413","390","-342","390","406","-127","406","DualSpot on","256","256","286","286","398","398","1.30","2.00","1.00","0","398","0.48","0","-142","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278106","134","3","1.13","1.6","2026-06-07T23:06:00","-420","2026/06/07","23:06:00","0","0","0.0","0","60","64","78","10","-6","-167","2","100","100.28","74.92","25.36","26.45","42.6","12.73","101984","26.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","826015","755349","909345","0.228431","0.086212","0.000000","810496","930516","790216","0.191730","-0.010980","0.000000","830561","962443","826414","0.164806","-0.027883","0.000000","807516","922890","866751","0.124333","-0.043427","0.000000","736006","812286","910313","0.152305","0.027609","0.000000","369","395","369","430","-110","430","402","-155","402","371","-527","371","599","470","599","DualSpot on","255","255","293","293","406","406","1.30","2.00","1.00","0","406","0.49","0","-151","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278107","134","3","1.13","1.6","2026-06-07T23:07:00","-420","2026/06/07","23:07:00","0","0","0.0","0","60","64","78","29","-63","0","2","100","99.69","74.60","25.09","26.57","42.5","12.78","101992","27.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","829934","758963","913729","0.239600","0.091123","0.000000","814505","935198","794203","0.199592","-0.011457","0.000000","828455","960131","824421","0.172817","-0.028228","0.000000","804152","919145","863209","0.129938","-0.045138","0.000000","738972","815627","914060","0.159397","0.028238","0.000000","439","574","439","390","-70","390","445","-57","445","376","-341","376","663","174","663","DualSpot on","273","273","292","292","431","431","1.30","2.00","1.00","0","431","0.39","0","-158","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278108","134","3","1.13","1.6","2026-06-07T23:08:00","-420","2026/06/07","23:08:00","0","0","0.0","0","60","64","78","-60","-48","-228","2","100","100.39","74.99","25.40","26.70","42.3","12.82","102000","27.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","827399","756715","911047","0.249195","0.095514","0.000000","811357","931630","791188","0.208097","-0.012010","0.000000","826255","957587","822240","0.177496","-0.031190","0.000000","809163","924914","868605","0.135045","-0.047302","0.000000","736251","812646","910717","0.164190","0.029414","0.000000","375","507","375","420","-80","420","259","-484","259","341","-427","341","446","323","446","DualSpot on","275","275","298","298","404","404","1.30","2.00","1.00","0","404","0.53","0","-129","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278109","134","3","1.13","1.6","2026-06-07T23:09:00","-420","2026/06/07","23:09:00","0","0","0.0","0","60","64","78","14","113","71","2","100","100.15","74.76","25.39","26.82","42.1","12.86","102000","27.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","824703","754277","908155","0.258371","0.098283","0.000000","807882","927782","787894","0.216871","-0.012136","0.000000","828826","960705","824857","0.184327","-0.033426","0.000000","804379","919519","863560","0.140817","-0.048649","0.000000","738386","815064","913442","0.169408","0.029828","0.000000","360","320","360","435","-18","435","379","-365","379","387","-266","387","487","113","487","DualSpot on","275","275","309","309","393","393","1.30","2.00","1.00","0","393","0.63","0","-118","237","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278110","134","3","1.13","1.6","2026-06-07T23:10:00","-420","2026/06/07","23:10:00","0","0","0.0","0","60","64","78","193","19","-351","2","100","100.00","74.81","25.19","26.94","41.9","12.92","102000","27.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","829702","758885","913749","0.268610","0.102561","0.000000","814009","934891","793930","0.225496","-0.012762","0.000000","832807","965372","828882","0.193351","-0.034278","0.000000","802704","917677","861805","0.146958","-0.050717","0.000000","737435","814026","912302","0.174247","0.030709","0.000000","401","498","401","427","-92","427","500","-140","500","411","-411","411","451","244","451","DualSpot on","284","284","316","316","378","378","1.30","2.00","1.00","0","378","0.72","0","-94","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278111","134","3","1.13","1.6","2026-06-07T23:11:00","-420","2026/06/07","23:11:00","0","0","0.0","0","60","64","78","80","3","-56","2","100","99.88","74.70","25.19","27.06","41.7","12.94","101996","27.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","827014","756471","910886","0.275923","0.105833","0.000000","809486","929739","789545","0.232684","-0.013996","0.000000","830262","962497","826413","0.199753","-0.035363","0.000000","806437","921985","865837","0.150631","-0.052994","0.000000","739597","816459","915011","0.181415","0.032619","0.000000","287","381","287","356","-181","356","355","-178","355","246","-453","246","670","529","670","DualSpot on","267","267","308","308","418","418","1.30","2.00","1.00","0","418","0.52","0","-151","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278112","134","3","1.13","1.6","2026-06-07T23:12:00","-420","2026/06/07","23:12:00","0","0","0.0","0","60","64","78","55","4","118","2","100","99.78","74.38","25.40","27.17","41.5","12.98","101996","27.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","828635","758023","912772","0.286520","0.109394","0.000000","811301","931921","791406","0.241148","-0.014944","0.000000","826110","957736","822335","0.205862","-0.036901","0.000000","808823","924791","868440","0.154190","-0.055480","0.000000","735231","811682","909692","0.185602","0.033676","0.000000","418","411","418","421","-138","421","340","-251","340","240","-490","240","393","290","393","DualSpot on","285","285","318","318","388","388","1.30","2.00","1.00","0","388","0.69","0","-103","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278113","134","3","1.13","1.6","2026-06-07T23:13:00","-420","2026/06/07","23:13:00","0","0","0.0","0","60","64","78","139","64","-377","2","100","99.78","74.48","25.30","27.27","41.3","12.98","102000","27.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","827404","756917","911498","0.298102","0.113555","0.000000","809314","929708","789539","0.251287","-0.014829","0.000000","830047","962413","826330","0.213789","-0.038117","0.000000","806583","922286","866080","0.161269","-0.056499","0.000000","738995","815867","914378","0.191753","0.034543","0.000000","456","483","456","504","16","504","441","-199","441","476","-202","476","576","239","576","DualSpot on","310","310","347","347","408","408","1.30","2.00","1.00","0","408","0.75","0","-98","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278114","134","3","1.13","1.6","2026-06-07T23:14:00","-420","2026/06/07","23:14:00","0","0","0.0","0","60","64","78","82","-38","-330","2","100","99.90","74.22","25.68","27.38","41.2","13.02","102000","27.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","824685","754516","908626","0.306718","0.116313","0.000000","812986","934043","793183","0.258755","-0.015401","0.000000","827277","959280","823606","0.219905","-0.039219","0.000000","803166","918453","862494","0.165711","-0.058275","0.000000","735893","812459","910564","0.196638","0.036708","0.000000","340","315","340","373","-82","373","342","-178","342","300","-346","300","459","588","459","DualSpot on","304","304","339","339","399","399","1.30","2.00","1.00","0","399","0.75","0","-95","235","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278115","134","3","1.13","1.6","2026-06-07T23:15:00","-420","2026/06/07","23:15:00","0","0","0.0","0","60","64","78","57","-2","-366","2","100","99.97","74.79","25.17","27.50","41.0","13.07","101996","28.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","825754","755515","909859","0.317476","0.121093","0.000000","807433","927716","787817","0.267529","-0.015426","0.000000","827717","959880","824123","0.226765","-0.040978","0.000000","803559","918978","862935","0.172098","-0.059371","0.000000","736320","812963","911131","0.201652","0.035399","0.000000","422","557","422","434","-3","434","380","-290","380","428","-218","428","468","-363","468","DualSpot on","318","318","350","350","394","394","1.30","2.00","1.00","0","394","0.82","0","-76","235","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278116","134","3","1.13","1.6","2026-06-07T23:16:00","-420","2026/06/07","23:16:00","0","0","0.0","0","60","64","78","50","39","-46","2","100","100.21","74.66","25.55","27.61","40.8","13.10","101992","28.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","825294","755151","909464","0.328273","0.124597","0.000000","812397","933539","792762","0.275921","-0.016010","0.000000","827222","959385","823698","0.235998","-0.041252","0.000000","802549","917899","861916","0.178755","-0.061255","0.000000","735535","812152","910234","0.207904","0.037789","0.000000","424","402","424","416","-84","416","513","-44","513","447","-369","447","584","653","584","DualSpot on","333","333","355","355","418","418","1.30","2.00","1.00","0","418","0.75","0","-85","236","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278117","134","3","1.13","1.6","2026-06-07T23:17:00","-420","2026/06/07","23:17:00","0","0","0.0","1","60","64","78","32","42","201","2","100","100.06","74.67","25.39","27.72","40.6","13.13","101984","28.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","827501","757218","911988","0.337588","0.127655","0.000000","808648","929291","789154","0.285971","-0.015771","0.000000","828927","961433","825427","0.241965","-0.042957","0.000000","805532","921347","865152","0.182955","-0.062692","0.000000","737157","813957","912316","0.213142","0.039647","0.000000","366","353","366","498","34","498","331","-278","331","282","-283","282","489","510","489","DualSpot on","331","331","378","378","417","417","1.30","2.00","1.00","0","417","0.85","0","-86","236","22.48999786376953","1.4289460830259457e-40","-127"
