Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1.C07
Model,3007

Sample #,Start Date,Start Time,Sample Length (s),Averaging Interval (s),Title,Instrument ID,Instrument Errors,Mean(#/cm³),Min(#/cm³),Max(#/cm³),Std. Dev.(#/cm³),[1] Conc,Comments
51,08/14/23,11:15:19,00:01,1, ,3007-06160001 3.1,None,1466,1466,1466,0,1466,
52,08/14/23,11:15:20,00:01,1, ,3007-06160001 3.1,None,1457,1457,1457,0,1457,
53,08/14/23,11:15:21,00:01,1, ,3007-06160001 3.1,None,1418,1418,1418,0,1418,
54,08/14/23,11:15:22,00:01,1, ,3007-06160001 3.1,None,1444,1444,1444,0,1444,
55,08/14/23,11:15:23,00:01,1, ,3007-06160001 3.1,None,1395,1395,1395,0,1395,
56,08/14/23,11:15:24,00:01,1, ,3007-06160001 3.1,None,1414,1414,1414,0,1414,
57,08/14/23,11:15:25,00:01,1, ,3007-06160001 3.1,None,1407,1407,1407,0,1407,
58,08/14/23,11:15:26,00:01,1, ,3007-06160001 3.1,None,1392,1392,1392,0,1392,
59,08/14/23,11:15:27,00:01,1, ,3007-06160001 3.1,None,1435,1435,1435,0,1435,
60,08/14/23,11:15:28,00:01,1, ,3007-06160001 3.1,None,1422,1422,1422,0,1422,
61,08/14/23,11:15:29,00:01,1, ,3007-06160001 3.1,None,1460,1460,1460,0,1460,
62,08/14/23,11:15:30,00:01,1, ,3007-06160001 3.1,None,1454,1454,1454,0,1454,
63,08/14/23,11:15:31,00:01,1, ,3007-06160001 3.1,None,1465,1465,1465,0,1465,
64,08/14/23,11:15:32,00:01,1, ,3007-06160001 3.1,None,1455,1455,1455,0,1455,
65,08/14/23,11:15:33,00:01,1, ,3007-06160001 3.1,None,1442,1442,1442,0,1442,
66,08/14/23,11:15:34,00:01,1, ,3007-06160001 3.1,None,1486,1486,1486,0,1486,
67,08/14/23,11:15:35,00:01,1, ,3007-06160001 3.1,None,1448,1448,1448,0,1448,
68,08/14/23,11:15:36,00:01,1, ,3007-06160001 3.1,None,1383,1383,1383,0,1383,
69,08/14/23,11:15:37,00:01,1, ,3007-06160001 3.1,None,1464,1464,1464,0,1464,
70,08/14/23,11:15:38,00:01,1, ,3007-06160001 3.1,None,1475,1475,1475,0,1475,
71,08/14/23,11:15:39,00:01,1, ,3007-06160001 3.1,None,1444,1444,1444,0,1444,
72,08/14/23,11:15:40,00:01,1, ,3007-06160001 3.1,None,1404,1404,1404,0,1404,
73,08/14/23,11:15:41,00:01,1, ,3007-06160001 3.1,None,1430,1430,1430,0,1430,
74,08/14/23,11:15:42,00:01,1, ,3007-06160001 3.1,None,1407,1407,1407,0,1407,
75,08/14/23,11:15:43,00:01,1, ,3007-06160001 3.1,None,1362,1362,1362,0,1362,
76,08/14/23,11:15:44,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
77,08/14/23,11:15:45,00:01,1, ,3007-06160001 3.1,None,1458,1458,1458,0,1458,
78,08/14/23,11:15:46,00:01,1, ,3007-06160001 3.1,None,1438,1438,1438,0,1438,
79,08/14/23,11:15:47,00:01,1, ,3007-06160001 3.1,None,1447,1447,1447,0,1447,
80,08/14/23,11:15:48,00:01,1, ,3007-06160001 3.1,None,1341,1341,1341,0,1341,
81,08/14/23,11:15:49,00:01,1, ,3007-06160001 3.1,None,1401,1401,1401,0,1401,
82,08/14/23,11:15:50,00:01,1, ,3007-06160001 3.1,None,1488,1488,1488,0,1488,
83,08/14/23,11:15:51,00:01,1, ,3007-06160001 3.1,None,1449,1449,1449,0,1449,
84,08/14/23,11:15:52,00:01,1, ,3007-06160001 3.1,None,1469,1469,1469,0,1469,
85,08/14/23,11:15:53,00:01,1, ,3007-06160001 3.1,None,1425,1425,1425,0,1425,
86,08/14/23,11:15:54,00:01,1, ,3007-06160001 3.1,None,1468,1468,1468,0,1468,
87,08/14/23,11:15:55,00:01,1, ,3007-06160001 3.1,None,1428,1428,1428,0,1428,
88,08/14/23,11:15:56,00:01,1, ,3007-06160001 3.1,None,1341,1341,1341,0,1341,
89,08/14/23,11:15:57,00:01,1, ,3007-06160001 3.1,None,1371,1371,1371,0,1371,
90,08/14/23,11:15:58,00:01,1, ,3007-06160001 3.1,None,1407,1407,1407,0,1407,
91,08/14/23,11:15:59,00:01,1, ,3007-06160001 3.1,None,1395,1395,1395,0,1395,
92,08/14/23,11:16:00,00:01,1, ,3007-06160001 3.1,None,1411,1411,1411,0,1411,
93,08/14/23,11:16:01,00:01,1, ,3007-06160001 3.1,None,1436,1436,1436,0,1436,
94,08/14/23,11:16:02,00:01,1, ,3007-06160001 3.1,None,1479,1479,1479,0,1479,
95,08/14/23,11:16:03,00:01,1, ,3007-06160001 3.1,None,1439,1439,1439,0,1439,
96,08/14/23,11:16:04,00:01,1, ,3007-06160001 3.1,None,1303,1303,1303,0,1303,
97,08/14/23,11:16:05,00:01,1, ,3007-06160001 3.1,None,1412,1412,1412,0,1412,
98,08/14/23,11:16:06,00:01,1, ,3007-06160001 3.1,None,1475,1475,1475,0,1475,
99,08/14/23,11:16:07,00:01,1, ,3007-06160001 3.1,None,1425,1425,1425,0,1425,
100,08/14/23,11:16:08,00:01,1, ,3007-06160001 3.1,None,1403,1403,1403,0,1403,
101,08/14/23,11:16:09,00:01,1, ,3007-06160001 3.1,None,1407,1407,1407,0,1407,
102,08/14/23,11:16:10,00:01,1, ,3007-06160001 3.1,None,1377,1377,1377,0,1377,
103,08/14/23,11:16:11,00:01,1, ,3007-06160001 3.1,None,1421,1421,1421,0,1421,
104,08/14/23,11:16:12,00:01,1, ,3007-06160001 3.1,None,1380,1380,1380,0,1380,
105,08/14/23,11:16:13,00:01,1, ,3007-06160001 3.1,None,1301,1301,1301,0,1301,
106,08/14/23,11:16:14,00:01,1, ,3007-06160001 3.1,None,1487,1487,1487,0,1487,
107,08/14/23,11:16:15,00:01,1, ,3007-06160001 3.1,None,1408,1408,1408,0,1408,
108,08/14/23,11:16:16,00:01,1, ,3007-06160001 3.1,None,1435,1435,1435,0,1435,
109,08/14/23,11:16:17,00:01,1, ,3007-06160001 3.1,None,1400,1400,1400,0,1400,
110,08/14/23,11:16:18,00:01,1, ,3007-06160001 3.1,None,1356,1356,1356,0,1356,
111,08/14/23,11:16:19,00:01,1, ,3007-06160001 3.1,None,1399,1399,1399,0,1399,
112,08/14/23,11:16:20,00:01,1, ,3007-06160001 3.1,None,1267,1267,1267,0,1267,
113,08/14/23,11:16:21,00:01,1, ,3007-06160001 3.1,None,1413,1413,1413,0,1413,
114,08/14/23,11:16:22,00:01,1, ,3007-06160001 3.1,None,1383,1383,1383,0,1383,
115,08/14/23,11:16:23,00:01,1, ,3007-06160001 3.1,None,1456,1456,1456,0,1456,
116,08/14/23,11:16:24,00:01,1, ,3007-06160001 3.1,None,1437,1437,1437,0,1437,
117,08/14/23,11:16:25,00:01,1, ,3007-06160001 3.1,None,1418,1418,1418,0,1418,
118,08/14/23,11:16:26,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
119,08/14/23,11:16:27,00:01,1, ,3007-06160001 3.1,None,1484,1484,1484,0,1484,
120,08/14/23,11:16:28,00:01,1, ,3007-06160001 3.1,None,1474,1474,1474,0,1474,
121,08/14/23,11:16:30,00:01,1, ,3007-06160001 3.1,None,1282,1282,1282,0,1282,
122,08/14/23,11:16:30,00:01,1, ,3007-06160001 3.1,None,1399,1399,1399,0,1399,
123,08/14/23,11:16:31,00:01,1, ,3007-06160001 3.1,None,1374,1374,1374,0,1374,
124,08/14/23,11:16:32,00:01,1, ,3007-06160001 3.1,None,1322,1322,1322,0,1322,
125,08/14/23,11:16:33,00:01,1, ,3007-06160001 3.1,None,1508,1508,1508,0,1508,
126,08/14/23,11:16:34,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
127,08/14/23,11:16:39,00:01,1, ,3007-06160001 3.1,None,1506,1506,1506,0,1506,
128,08/14/23,11:16:39,00:01,1, ,3007-06160001 3.1,None,1322,1322,1322,0,1322,
129,08/14/23,11:16:39,00:01,1, ,3007-06160001 3.1,None,1480,1480,1480,0,1480,
130,08/14/23,11:16:39,00:01,1, ,3007-06160001 3.1,None,1459,1459,1459,0,1459,
131,08/14/23,11:16:40,00:01,1, ,3007-06160001 3.1,None,1482,1482,1482,0,1482,
132,08/14/23,11:16:41,00:01,1, ,3007-06160001 3.1,None,1428,1428,1428,0,1428,
133,08/14/23,11:16:42,00:01,1, ,3007-06160001 3.1,None,1420,1420,1420,0,1420,
134,08/14/23,11:16:43,00:01,1, ,3007-06160001 3.1,None,1380,1380,1380,0,1380,
135,08/14/23,11:16:44,00:01,1, ,3007-06160001 3.1,None,1446,1446,1446,0,1446,
136,08/14/23,11:16:45,00:01,1, ,3007-06160001 3.1,None,1297,1297,1297,0,1297,
137,08/14/23,11:16:46,00:01,1, ,3007-06160001 3.1,None,1429,1429,1429,0,1429,
138,08/14/23,11:16:47,00:01,1, ,3007-06160001 3.1,None,1426,1426,1426,0,1426,
139,08/14/23,11:16:48,00:01,1, ,3007-06160001 3.1,None,1359,1359,1359,0,1359,
140,08/14/23,11:16:49,00:01,1, ,3007-06160001 3.1,None,1369,1369,1369,0,1369,
141,08/14/23,11:16:50,00:01,1, ,3007-06160001 3.1,None,1351,1351,1351,0,1351,
142,08/14/23,11:16:51,00:01,1, ,3007-06160001 3.1,None,1316,1316,1316,0,1316,
143,08/14/23,11:16:52,00:01,1, ,3007-06160001 3.1,None,1409,1409,1409,0,1409,
144,08/14/23,11:16:53,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
145,08/14/23,11:16:54,00:01,1, ,3007-06160001 3.1,None,1379,1379,1379,0,1379,
146,08/14/23,11:16:55,00:01,1, ,3007-06160001 3.1,None,1388,1388,1388,0,1388,
147,08/14/23,11:16:56,00:01,1, ,3007-06160001 3.1,None,1392,1392,1392,0,1392,
148,08/14/23,11:16:57,00:01,1, ,3007-06160001 3.1,None,1367,1367,1367,0,1367,
149,08/14/23,11:16:58,00:01,1, ,3007-06160001 3.1,None,1437,1437,1437,0,1437,
150,08/14/23,11:16:59,00:01,1, ,3007-06160001 3.1,None,1368,1368,1368,0,1368,
151,08/14/23,11:17:00,00:01,1, ,3007-06160001 3.1,None,1457,1457,1457,0,1457,
152,08/14/23,11:17:01,00:01,1, ,3007-06160001 3.1,None,1387,1387,1387,0,1387,
153,08/14/23,11:17:02,00:01,1, ,3007-06160001 3.1,None,1419,1419,1419,0,1419,
154,08/14/23,11:17:03,00:01,1, ,3007-06160001 3.1,None,1433,1433,1433,0,1433,
155,08/14/23,11:17:04,00:01,1, ,3007-06160001 3.1,None,1415,1415,1415,0,1415,
156,08/14/23,11:17:05,00:01,1, ,3007-06160001 3.1,None,1445,1445,1445,0,1445,
157,08/14/23,11:17:06,00:01,1, ,3007-06160001 3.1,None,1426,1426,1426,0,1426,
158,08/14/23,11:17:07,00:01,1, ,3007-06160001 3.1,None,1405,1405,1405,0,1405,
159,08/14/23,11:17:08,00:01,1, ,3007-06160001 3.1,None,1393,1393,1393,0,1393,
160,08/14/23,11:17:09,00:01,1, ,3007-06160001 3.1,None,1353,1353,1353,0,1353,
161,08/14/23,11:17:10,00:01,1, ,3007-06160001 3.1,None,1338,1338,1338,0,1338,
162,08/14/23,11:17:11,00:01,1, ,3007-06160001 3.1,None,1387,1387,1387,0,1387,
163,08/14/23,11:17:12,00:01,1, ,3007-06160001 3.1,None,1410,1410,1410,0,1410,
164,08/14/23,11:17:13,00:01,1, ,3007-06160001 3.1,None,1385,1385,1385,0,1385,
165,08/14/23,11:17:14,00:01,1, ,3007-06160001 3.1,None,1414,1414,1414,0,1414,
166,08/14/23,11:17:15,00:01,1, ,3007-06160001 3.1,None,1354,1354,1354,0,1354,
167,08/14/23,11:17:16,00:01,1, ,3007-06160001 3.1,None,1452,1452,1452,0,1452,
168,08/14/23,11:17:17,00:01,1, ,3007-06160001 3.1,None,1416,1416,1416,0,1416,
169,08/14/23,11:17:18,00:01,1, ,3007-06160001 3.1,None,1345,1345,1345,0,1345,
170,08/14/23,11:17:19,00:01,1, ,3007-06160001 3.1,None,1339,1339,1339,0,1339,
171,08/14/23,11:17:20,00:01,1, ,3007-06160001 3.1,None,1364,1364,1364,0,1364,
172,08/14/23,11:17:21,00:01,1, ,3007-06160001 3.1,None,1334,1334,1334,0,1334,
173,08/14/23,11:17:22,00:01,1, ,3007-06160001 3.1,None,1336,1336,1336,0,1336,
174,08/14/23,11:17:23,00:01,1, ,3007-06160001 3.1,None,1379,1379,1379,0,1379,
175,08/14/23,11:17:24,00:01,1, ,3007-06160001 3.1,None,1401,1401,1401,0,1401,
176,08/14/23,11:17:25,00:01,1, ,3007-06160001 3.1,None,1370,1370,1370,0,1370,
177,08/14/23,11:17:26,00:01,1, ,3007-06160001 3.1,None,1350,1350,1350,0,1350,
178,08/14/23,11:17:27,00:01,1, ,3007-06160001 3.1,None,1337,1337,1337,0,1337,
179,08/14/23,11:17:28,00:01,1, ,3007-06160001 3.1,None,1366,1366,1366,0,1366,
180,08/14/23,11:17:29,00:01,1, ,3007-06160001 3.1,None,1413,1413,1413,0,1413,
181,08/14/23,11:17:30,00:01,1, ,3007-06160001 3.1,None,1364,1364,1364,0,1364,
182,08/14/23,11:17:31,00:01,1, ,3007-06160001 3.1,None,1376,1376,1376,0,1376,
183,08/14/23,11:17:32,00:01,1, ,3007-06160001 3.1,None,1345,1345,1345,0,1345,
184,08/14/23,11:17:33,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
185,08/14/23,11:17:34,00:01,1, ,3007-06160001 3.1,None,1345,1345,1345,0,1345,
186,08/14/23,11:17:35,00:01,1, ,3007-06160001 3.1,None,1339,1339,1339,0,1339,
187,08/14/23,11:17:36,00:01,1, ,3007-06160001 3.1,None,1334,1334,1334,0,1334,
188,08/14/23,11:17:37,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
189,08/14/23,11:17:38,00:01,1, ,3007-06160001 3.1,None,1314,1314,1314,0,1314,
190,08/14/23,11:17:39,00:01,1, ,3007-06160001 3.1,None,1298,1298,1298,0,1298,
191,08/14/23,11:17:40,00:01,1, ,3007-06160001 3.1,None,1315,1315,1315,0,1315,
192,08/14/23,11:17:41,00:01,1, ,3007-06160001 3.1,None,1362,1362,1362,0,1362,
193,08/14/23,11:17:42,00:01,1, ,3007-06160001 3.1,None,1346,1346,1346,0,1346,
194,08/14/23,11:17:43,00:01,1, ,3007-06160001 3.1,None,1304,1304,1304,0,1304,
195,08/14/23,11:17:44,00:01,1, ,3007-06160001 3.1,None,1303,1303,1303,0,1303,
196,08/14/23,11:17:45,00:01,1, ,3007-06160001 3.1,None,1319,1319,1319,0,1319,
197,08/14/23,11:17:46,00:01,1, ,3007-06160001 3.1,None,1395,1395,1395,0,1395,
198,08/14/23,11:17:47,00:01,1, ,3007-06160001 3.1,None,1273,1273,1273,0,1273,
199,08/14/23,11:17:48,00:01,1, ,3007-06160001 3.1,None,1337,1337,1337,0,1337,
200,08/14/23,11:17:49,00:01,1, ,3007-06160001 3.1,None,1374,1374,1374,0,1374,
201,08/14/23,11:17:50,00:01,1, ,3007-06160001 3.1,None,1364,1364,1364,0,1364,
202,08/14/23,11:17:51,00:01,1, ,3007-06160001 3.1,None,1365,1365,1365,0,1365,
203,08/14/23,11:17:52,00:01,1, ,3007-06160001 3.1,None,1326,1326,1326,0,1326,
204,08/14/23,11:17:53,00:01,1, ,3007-06160001 3.1,None,1317,1317,1317,0,1317,
205,08/14/23,11:17:54,00:01,1, ,3007-06160001 3.1,None,1394,1394,1394,0,1394,
206,08/14/23,11:17:55,00:01,1, ,3007-06160001 3.1,None,1345,1345,1345,0,1345,
207,08/14/23,11:17:56,00:01,1, ,3007-06160001 3.1,None,1357,1357,1357,0,1357,
208,08/14/23,11:17:57,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
209,08/14/23,11:17:58,00:01,1, ,3007-06160001 3.1,None,1410,1410,1410,0,1410,
210,08/14/23,11:17:59,00:01,1, ,3007-06160001 3.1,None,1380,1380,1380,0,1380,
211,08/14/23,11:18:00,00:01,1, ,3007-06160001 3.1,None,1373,1373,1373,0,1373,
212,08/14/23,11:18:01,00:01,1, ,3007-06160001 3.1,None,1381,1381,1381,0,1381,
213,08/14/23,11:18:02,00:01,1, ,3007-06160001 3.1,None,1391,1391,1391,0,1391,
214,08/14/23,11:18:03,00:01,1, ,3007-06160001 3.1,None,1389,1389,1389,0,1389,
215,08/14/23,11:18:04,00:01,1, ,3007-06160001 3.1,None,1362,1362,1362,0,1362,
216,08/14/23,11:18:05,00:01,1, ,3007-06160001 3.1,None,1389,1389,1389,0,1389,
217,08/14/23,11:18:06,00:01,1, ,3007-06160001 3.1,None,1360,1360,1360,0,1360,
218,08/14/23,11:18:07,00:01,1, ,3007-06160001 3.1,None,1311,1311,1311,0,1311,
219,08/14/23,11:18:08,00:01,1, ,3007-06160001 3.1,None,1346,1346,1346,0,1346,
220,08/14/23,11:18:09,00:01,1, ,3007-06160001 3.1,None,1265,1265,1265,0,1265,
221,08/14/23,11:18:10,00:01,1, ,3007-06160001 3.1,None,1308,1308,1308,0,1308,
222,08/14/23,11:18:11,00:01,1, ,3007-06160001 3.1,None,1329,1329,1329,0,1329,
223,08/14/23,11:18:12,00:01,1, ,3007-06160001 3.1,None,1258,1258,1258,0,1258,
224,08/14/23,11:18:13,00:01,1, ,3007-06160001 3.1,None,1331,1331,1331,0,1331,
225,08/14/23,11:18:14,00:01,1, ,3007-06160001 3.1,None,1334,1334,1334,0,1334,
226,08/14/23,11:18:15,00:01,1, ,3007-06160001 3.1,None,1354,1354,1354,0,1354,
227,08/14/23,11:18:16,00:01,1, ,3007-06160001 3.1,None,1373,1373,1373,0,1373,
228,08/14/23,11:18:17,00:01,1, ,3007-06160001 3.1,None,1414,1414,1414,0,1414,
229,08/14/23,11:18:18,00:01,1, ,3007-06160001 3.1,None,1329,1329,1329,0,1329,
230,08/14/23,11:18:19,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
231,08/14/23,11:18:20,00:01,1, ,3007-06160001 3.1,None,1359,1359,1359,0,1359,
232,08/14/23,11:18:21,00:01,1, ,3007-06160001 3.1,None,1301,1301,1301,0,1301,
233,08/14/23,11:18:22,00:01,1, ,3007-06160001 3.1,None,1334,1334,1334,0,1334,
234,08/14/23,11:18:23,00:01,1, ,3007-06160001 3.1,None,1323,1323,1323,0,1323,
235,08/14/23,11:18:24,00:01,1, ,3007-06160001 3.1,None,1361,1361,1361,0,1361,
236,08/14/23,11:18:25,00:01,1, ,3007-06160001 3.1,None,1296,1296,1296,0,1296,
237,08/14/23,11:18:26,00:01,1, ,3007-06160001 3.1,None,1325,1325,1325,0,1325,
238,08/14/23,11:18:27,00:01,1, ,3007-06160001 3.1,None,1315,1315,1315,0,1315,
239,08/14/23,11:18:28,00:01,1, ,3007-06160001 3.1,None,1367,1367,1367,0,1367,
240,08/14/23,11:18:29,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
241,08/14/23,11:18:30,00:01,1, ,3007-06160001 3.1,None,1323,1323,1323,0,1323,
242,08/14/23,11:18:31,00:01,1, ,3007-06160001 3.1,None,1260,1260,1260,0,1260,
243,08/14/23,11:18:32,00:01,1, ,3007-06160001 3.1,None,1364,1364,1364,0,1364,
244,08/14/23,11:18:33,00:01,1, ,3007-06160001 3.1,None,1281,1281,1281,0,1281,
245,08/14/23,11:18:34,00:01,1, ,3007-06160001 3.1,None,1316,1316,1316,0,1316,
246,08/14/23,11:18:35,00:01,1, ,3007-06160001 3.1,None,1271,1271,1271,0,1271,
247,08/14/23,11:18:36,00:01,1, ,3007-06160001 3.1,None,1325,1325,1325,0,1325,
248,08/14/23,11:18:37,00:01,1, ,3007-06160001 3.1,None,1352,1352,1352,0,1352,
249,08/14/23,11:18:38,00:01,1, ,3007-06160001 3.1,None,1318,1318,1318,0,1318,
250,08/14/23,11:18:39,00:01,1, ,3007-06160001 3.1,None,1331,1331,1331,0,1331,
251,08/14/23,11:18:40,00:01,1, ,3007-06160001 3.1,None,1308,1308,1308,0,1308,
252,08/14/23,11:18:41,00:01,1, ,3007-06160001 3.1,None,1358,1358,1358,0,1358,
253,08/14/23,11:18:42,00:01,1, ,3007-06160001 3.1,None,1315,1315,1315,0,1315,
254,08/14/23,11:18:43,00:01,1, ,3007-06160001 3.1,None,1343,1343,1343,0,1343,
255,08/14/23,11:18:44,00:01,1, ,3007-06160001 3.1,None,1393,1393,1393,0,1393,
256,08/14/23,11:18:45,00:01,1, ,3007-06160001 3.1,None,1339,1339,1339,0,1339,
257,08/14/23,11:18:46,00:01,1, ,3007-06160001 3.1,None,1317,1317,1317,0,1317,
258,08/14/23,11:18:47,00:01,1, ,3007-06160001 3.1,None,1383,1383,1383,0,1383,
259,08/14/23,11:18:48,00:01,1, ,3007-06160001 3.1,None,1355,1355,1355,0,1355,
260,08/14/23,11:18:49,00:01,1, ,3007-06160001 3.1,None,1317,1317,1317,0,1317,
261,08/14/23,11:18:50,00:01,1, ,3007-06160001 3.1,None,1298,1298,1298,0,1298,
262,08/14/23,11:18:51,00:01,1, ,3007-06160001 3.1,None,1306,1306,1306,0,1306,
263,08/14/23,11:18:52,00:01,1, ,3007-06160001 3.1,None,1282,1282,1282,0,1282,
264,08/14/23,11:18:53,00:01,1, ,3007-06160001 3.1,None,1301,1301,1301,0,1301,
265,08/14/23,11:18:54,00:01,1, ,3007-06160001 3.1,None,1336,1336,1336,0,1336,
266,08/14/23,11:18:55,00:01,1, ,3007-06160001 3.1,None,1307,1307,1307,0,1307,
267,08/14/23,11:18:56,00:01,1, ,3007-06160001 3.1,None,1319,1319,1319,0,1319,
268,08/14/23,11:18:57,00:01,1, ,3007-06160001 3.1,None,1317,1317,1317,0,1317,
269,08/14/23,11:18:58,00:01,1, ,3007-06160001 3.1,None,1293,1293,1293,0,1293,
270,08/14/23,11:18:59,00:01,1, ,3007-06160001 3.1,None,1359,1359,1359,0,1359,
271,08/14/23,11:19:00,00:01,1, ,3007-06160001 3.1,None,1340,1340,1340,0,1340,
272,08/14/23,11:19:01,00:01,1, ,3007-06160001 3.1,None,1321,1321,1321,0,1321,
