Instrument IRN;T0000004514ED
Instrument ID;Jakob
Gas;TVOC
Units;ppb
Session Number;7
Download date;7. juli 2026 13:05:30
Zone;T1/far
Record Mode;Average
26-08-2945;01:41:24;4
26-08-2945;01:41:34;7
26-08-2945;01:41:44;9
26-08-2945;01:41:54;11
26-08-2945;01:42:04;16
26-08-2945;01:42:14;8
26-08-2945;01:42:24;8
26-08-2945;01:42:34;12
26-08-2945;01:42:44;13
26-08-2945;01:42:54;17
26-08-2945;01:43:04;10
26-08-2945;01:43:14;7
26-08-2945;01:43:24;22
26-08-2945;01:43:34;13
26-08-2945;01:43:44;13
26-08-2945;01:43:54;19
26-08-2945;01:44:04;7
26-08-2945;01:44:14;8
26-08-2945;01:44:24;18
26-08-2945;01:44:34;10
26-08-2945;01:44:44;14
26-08-2945;01:44:54;18
26-08-2945;01:45:04;15
26-08-2945;01:45:14;15
26-08-2945;01:45:24;17
26-08-2945;01:45:34;25
26-08-2945;01:45:44;19
26-08-2945;01:45:54;13
26-08-2945;01:46:04;13
26-08-2945;01:46:14;32
26-08-2945;01:46:24;52
26-08-2945;01:46:34;58
26-08-2945;01:46:44;51
26-08-2945;01:46:54;36
26-08-2945;01:47:04;54
26-08-2945;01:47:14;26
26-08-2945;01:47:24;49
26-08-2945;01:47:34;14
26-08-2945;01:47:44;17
26-08-2945;01:47:54;22
26-08-2945;01:48:04;4
26-08-2945;01:48:14;14
26-08-2945;01:48:24;4
26-08-2945;01:48:34;20
26-08-2945;01:48:44;35
26-08-2945;01:48:54;60
26-08-2945;01:49:04;56
26-08-2945;01:49:14;44
26-08-2945;01:49:24;48
26-08-2945;01:49:34;26
26-08-2945;01:49:44;48
26-08-2945;01:49:54;31
26-08-2945;01:50:04;49
26-08-2945;01:50:14;36
26-08-2945;01:50:24;33
26-08-2945;01:50:34;29
26-08-2945;01:50:44;16
26-08-2945;01:50:54;38
26-08-2945;01:51:04;48
26-08-2945;01:51:14;50
26-08-2945;01:51:24;53
26-08-2945;01:51:34;69
26-08-2945;01:51:44;61
26-08-2945;01:51:54;30
26-08-2945;01:52:04;42
26-08-2945;01:52:14;27
26-08-2945;01:52:24;62
26-08-2945;01:52:34;19
26-08-2945;01:52:44;51
26-08-2945;01:52:54;63
26-08-2945;01:53:04;32
26-08-2945;01:53:14;55
26-08-2945;01:53:24;59
26-08-2945;01:53:34;29
26-08-2945;01:53:44;48
26-08-2945;01:53:54;23
26-08-2945;01:54:04;8
26-08-2945;01:54:14;25
26-08-2945;01:54:24;16
26-08-2945;01:54:34;18
26-08-2945;01:54:44;16
26-08-2945;01:54:54;16
26-08-2945;01:55:04;13
26-08-2945;01:55:14;9
26-08-2945;01:55:24;6
26-08-2945;01:55:34;32
26-08-2945;01:55:44;84
26-08-2945;01:55:54;21
26-08-2945;01:56:04;11
26-08-2945;01:56:14;3
26-08-2945;01:56:24;27
26-08-2945;01:56:34;52
26-08-2945;01:56:44;15
26-08-2945;01:56:54;17
26-08-2945;01:57:04;14
26-08-2945;01:57:14;30
26-08-2945;01:57:24;36
26-08-2945;01:57:34;38
26-08-2945;01:57:44;60
26-08-2945;01:57:54;35
26-08-2945;01:58:04;27
26-08-2945;01:58:14;18
26-08-2945;01:58:24;5
26-08-2945;01:58:34;2
26-08-2945;01:58:44;9
26-08-2945;01:58:54;4
26-08-2945;01:59:04;2
26-08-2945;01:59:14;4
26-08-2945;01:59:24;300
26-08-2945;01:59:34;204
26-08-2945;01:59:44;14
26-08-2945;01:59:54;2
26-08-2945;02:00:04;7
26-08-2945;02:00:14;5
26-08-2945;02:00:24;5
26-08-2945;02:00:34;19
26-08-2945;02:00:44;8
26-08-2945;02:00:54;22
26-08-2945;02:01:04;11
26-08-2945;02:01:14;2
26-08-2945;02:01:24;5
26-08-2945;02:01:34;6
26-08-2945;02:01:44;22
26-08-2945;02:01:54;18
26-08-2945;02:02:04;13
26-08-2945;02:02:14;36
26-08-2945;02:02:24;6
26-08-2945;02:02:34;18
26-08-2945;02:02:44;20
26-08-2945;02:02:54;9
26-08-2945;02:03:04;4
26-08-2945;02:03:14;4
26-08-2945;02:03:24;7
26-08-2945;02:03:34;21
26-08-2945;02:03:44;46
26-08-2945;02:03:54;20
26-08-2945;02:04:04;19
26-08-2945;02:04:14;26
26-08-2945;02:04:24;167
26-08-2945;02:04:34;17
26-08-2945;02:04:44;8
26-08-2945;02:04:54;17
26-08-2945;02:05:04;17
26-08-2945;02:05:14;18
26-08-2945;02:05:24;13
26-08-2945;02:05:34;21
26-08-2945;02:05:44;16
26-08-2945;02:05:54;13
26-08-2945;02:06:04;25
26-08-2945;02:06:14;30
26-08-2945;02:06:24;39
26-08-2945;02:06:34;27
26-08-2945;02:06:44;18
26-08-2945;02:06:54;15
26-08-2945;02:07:04;9
26-08-2945;02:07:14;7
26-08-2945;02:07:24;15
26-08-2945;02:07:34;12
26-08-2945;02:07:44;10
26-08-2945;02:07:54;9
26-08-2945;02:08:04;9
26-08-2945;02:08:14;15
26-08-2945;02:08:24;32
26-08-2945;02:08:34;9
26-08-2945;02:08:44;5
26-08-2945;02:08:54;2
26-08-2945;02:09:04;7
26-08-2945;02:09:14;3
26-08-2945;02:09:24;5
26-08-2945;02:09:34;5
26-08-2945;02:09:44;9
26-08-2945;02:09:54;10
26-08-2945;02:10:04;13
26-08-2945;02:10:14;16
26-08-2945;02:10:24;14
26-08-2945;02:10:34;16
26-08-2945;02:10:44;11
26-08-2945;02:10:54;16
26-08-2945;02:11:04;22
26-08-2945;02:11:14;18
26-08-2945;02:11:24;21
26-08-2945;02:11:34;17
26-08-2945;02:11:44;15
26-08-2945;02:11:54;11
26-08-2945;02:12:04;17
26-08-2945;02:12:14;6
26-08-2945;02:12:24;11
26-08-2945;02:12:34;29
26-08-2945;02:12:44;1
26-08-2945;02:12:54;6
26-08-2945;02:13:04;8
26-08-2945;02:13:14;10
26-08-2945;02:13:24;8
26-08-2945;02:13:34;9
26-08-2945;02:13:44;8
26-08-2945;02:13:54;8
26-08-2945;02:14:04;4
26-08-2945;02:14:14;10
26-08-2945;02:14:24;16
26-08-2945;02:14:34;5
26-08-2945;02:14:44;8
26-08-2945;02:14:54;4
26-08-2945;02:15:04;5
26-08-2945;02:15:14;16
26-08-2945;02:15:24;12
26-08-2945;02:15:34;8
26-08-2945;02:15:44;12
26-08-2945;02:15:54;6
26-08-2945;02:16:04;1
26-08-2945;02:16:14;2
26-08-2945;02:16:24;2
26-08-2945;02:16:34;31
26-08-2945;02:16:44;10
26-08-2945;02:16:54;7
26-08-2945;02:17:04;6
26-08-2945;02:17:14;8
26-08-2945;02:17:24;7
26-08-2945;02:17:34;7
26-08-2945;02:17:44;9
26-08-2945;02:17:54;12
26-08-2945;02:18:04;5
26-08-2945;02:18:14;11
26-08-2945;02:18:24;15
26-08-2945;02:18:34;3
26-08-2945;02:18:44;14
26-08-2945;02:18:54;21
26-08-2945;02:19:04;17
26-08-2945;02:19:14;4
26-08-2945;02:19:24;7
26-08-2945;02:19:34;3
26-08-2945;02:19:44;3
26-08-2945;02:19:54;8
26-08-2945;02:20:04;38
26-08-2945;02:20:14;11
26-08-2945;02:20:24;0
26-08-2945;02:20:34;2
26-08-2945;02:20:44;6
26-08-2945;02:20:54;14
26-08-2945;02:21:04;17
26-08-2945;02:21:14;20
26-08-2945;02:21:24;17
26-08-2945;02:21:34;13
26-08-2945;02:21:44;17
26-08-2945;02:21:54;12
26-08-2945;02:22:04;15
26-08-2945;02:22:14;13
26-08-2945;02:22:24;9
26-08-2945;02:22:34;7
26-08-2945;02:22:44;9
26-08-2945;02:22:54;6
26-08-2945;02:23:04;10
26-08-2945;02:23:14;18
26-08-2945;02:23:24;13
26-08-2945;02:23:34;8
26-08-2945;02:23:44;13
26-08-2945;02:23:54;16
26-08-2945;02:24:04;12
26-08-2945;02:24:14;2
26-08-2945;02:24:24;8
26-08-2945;02:24:34;8
26-08-2945;02:24:44;10
26-08-2945;02:24:54;7
26-08-2945;02:25:04;6
26-08-2945;02:25:14;10
26-08-2945;02:25:24;5
26-08-2945;02:25:34;3
26-08-2945;02:25:44;6
26-08-2945;02:25:54;15
26-08-2945;02:26:04;18
26-08-2945;02:26:14;10
26-08-2945;02:26:24;3
26-08-2945;02:26:34;10
26-08-2945;02:26:44;13
26-08-2945;02:26:54;8
26-08-2945;02:27:04;8
26-08-2945;02:27:14;6
26-08-2945;02:27:24;3
26-08-2945;02:27:34;5
26-08-2945;02:27:44;8
26-08-2945;02:27:54;2
26-08-2945;02:28:04;0
26-08-2945;02:28:14;5
26-08-2945;02:28:24;4
26-08-2945;02:28:34;5
26-08-2945;02:28:44;14
26-08-2945;02:28:54;7
26-08-2945;02:29:04;13
26-08-2945;02:29:14;19
26-08-2945;02:29:24;28
26-08-2945;02:29:34;12
26-08-2945;02:29:44;12
26-08-2945;02:29:54;3
26-08-2945;02:30:04;8
26-08-2945;02:30:14;17
26-08-2945;02:30:24;16
26-08-2945;02:30:34;12
26-08-2945;02:30:44;19
26-08-2945;02:30:54;55
26-08-2945;02:31:04;13
26-08-2945;02:31:14;9
26-08-2945;02:31:24;11
26-08-2945;02:31:34;13
26-08-2945;02:31:44;48
26-08-2945;02:31:54;69
26-08-2945;02:32:04;49
26-08-2945;02:32:14;20
26-08-2945;02:32:24;13
26-08-2945;02:32:34;10
26-08-2945;02:32:44;10
26-08-2945;02:32:54;6
26-08-2945;02:33:04;5
26-08-2945;02:33:14;2
26-08-2945;02:33:24;12
26-08-2945;02:33:34;22
26-08-2945;02:33:44;12
26-08-2945;02:33:54;27
26-08-2945;02:34:04;32
26-08-2945;02:34:14;10
26-08-2945;02:34:24;20
26-08-2945;02:34:34;54
26-08-2945;02:34:44;38
26-08-2945;02:34:54;9
26-08-2945;02:35:04;13
26-08-2945;02:35:14;21
26-08-2945;02:35:24;12
26-08-2945;02:35:34;6
26-08-2945;02:35:44;14
26-08-2945;02:35:54;15
26-08-2945;02:36:04;12
26-08-2945;02:36:14;33
26-08-2945;02:36:24;16
26-08-2945;02:36:34;27
26-08-2945;02:36:44;27
26-08-2945;02:36:54;25
26-08-2945;02:37:04;24
26-08-2945;02:37:14;9
26-08-2945;02:37:24;20
26-08-2945;02:37:34;10
26-08-2945;02:37:44;7
26-08-2945;02:37:54;17
26-08-2945;02:38:04;17
26-08-2945;02:38:14;12
26-08-2945;02:38:24;14
26-08-2945;02:38:34;20
26-08-2945;02:38:44;7
26-08-2945;02:38:54;12
26-08-2945;02:39:04;12
26-08-2945;02:39:14;15
26-08-2945;02:39:24;2
26-08-2945;02:39:34;5
26-08-2945;02:39:44;4
26-08-2945;02:39:54;5
26-08-2945;02:40:04;9
26-08-2945;02:40:14;19
26-08-2945;02:40:24;12
26-08-2945;02:40:34;3
26-08-2945;02:40:44;4
26-08-2945;02:40:54;14
26-08-2945;02:41:04;32
26-08-2945;02:41:14;23
26-08-2945;02:41:24;24
26-08-2945;02:41:34;18
26-08-2945;02:41:44;73
26-08-2945;02:41:54;55
26-08-2945;02:42:04;21
26-08-2945;02:42:14;29
26-08-2945;02:42:24;25
26-08-2945;02:42:34;39
26-08-2945;02:42:44;58
26-08-2945;02:42:54;50
26-08-2945;02:43:04;107
26-08-2945;02:43:14;47
26-08-2945;02:43:24;31
26-08-2945;02:43:34;26
26-08-2945;02:43:44;22
26-08-2945;02:43:54;16
26-08-2945;02:44:04;20
26-08-2945;02:44:14;28
26-08-2945;02:44:24;157
26-08-2945;02:44:34;32
26-08-2945;02:44:44;21
26-08-2945;02:44:54;23
26-08-2945;02:45:04;21
26-08-2945;02:45:14;22
26-08-2945;02:45:24;35
26-08-2945;02:45:34;21
26-08-2945;02:45:44;40
26-08-2945;02:45:54;44
26-08-2945;02:46:04;18
26-08-2945;02:46:14;19
26-08-2945;02:46:24;28
26-08-2945;02:46:34;38
26-08-2945;02:46:44;34
26-08-2945;02:46:54;47
26-08-2945;02:47:04;52
26-08-2945;02:47:14;31
26-08-2945;02:47:24;14
26-08-2945;02:47:34;16
26-08-2945;02:47:44;14
26-08-2945;02:47:54;36
26-08-2945;02:48:04;42
26-08-2945;02:48:14;49
26-08-2945;02:48:24;20
26-08-2945;02:48:34;24
26-08-2945;02:48:44;21
26-08-2945;02:48:54;22
26-08-2945;02:49:04;21
26-08-2945;02:49:14;11
26-08-2945;02:49:24;11
26-08-2945;02:49:34;10
26-08-2945;02:49:44;27
26-08-2945;02:49:54;9
26-08-2945;02:50:04;14
26-08-2945;02:50:14;14
26-08-2945;02:50:24;49
26-08-2945;02:50:34;60
26-08-2945;02:50:44;42
26-08-2945;02:50:54;22
26-08-2945;02:51:04;15
26-08-2945;02:51:14;14
26-08-2945;02:51:24;13
26-08-2945;02:51:34;6
26-08-2945;02:51:44;9
26-08-2945;02:51:54;22
26-08-2945;02:52:04;15
26-08-2945;02:52:14;35
26-08-2945;02:52:24;36
26-08-2945;02:52:34;24
26-08-2945;02:52:44;10
26-08-2945;02:52:54;134
26-08-2945;02:53:04;161
26-08-2945;02:53:14;37
26-08-2945;02:53:24;36
26-08-2945;02:53:34;50
26-08-2945;02:53:44;46
26-08-2945;02:53:54;17
26-08-2945;02:54:04;18
26-08-2945;02:54:14;52
26-08-2945;02:54:24;18
26-08-2945;02:54:34;24
26-08-2945;02:54:44;12
26-08-2945;02:54:54;12
26-08-2945;02:55:04;15
26-08-2945;02:55:14;15
26-08-2945;02:55:24;34
26-08-2945;02:55:34;57
26-08-2945;02:55:44;27
26-08-2945;02:55:54;37
26-08-2945;02:56:04;27
26-08-2945;02:56:14;26
26-08-2945;02:56:24;23
26-08-2945;02:56:34;18
26-08-2945;02:56:44;25
26-08-2945;02:56:54;25
26-08-2945;02:57:04;21
26-08-2945;02:57:14;27
26-08-2945;02:57:24;23
26-08-2945;02:57:34;32
26-08-2945;02:57:44;11
26-08-2945;02:57:54;10
26-08-2945;02:58:04;10
26-08-2945;02:58:14;16
26-08-2945;02:58:24;13
26-08-2945;02:58:34;34
26-08-2945;02:58:44;25
26-08-2945;02:58:54;41
26-08-2945;02:59:04;29
26-08-2945;02:59:14;29
26-08-2945;02:59:24;15
26-08-2945;02:59:34;6
26-08-2945;02:59:44;11
26-08-2945;02:59:54;23
26-08-2945;03:00:04;22
26-08-2945;03:00:14;5
26-08-2945;03:00:24;20
26-08-2945;03:00:34;22
26-08-2945;03:00:44;5
26-08-2945;03:00:54;19
26-08-2945;03:01:04;28
26-08-2945;03:01:14;24
26-08-2945;03:01:24;8
26-08-2945;03:01:34;4
26-08-2945;03:01:44;6
26-08-2945;03:01:54;6
26-08-2945;03:02:04;6
26-08-2945;03:02:14;14
26-08-2945;03:02:24;8
26-08-2945;03:02:34;6
26-08-2945;03:02:44;17
26-08-2945;03:02:54;83
26-08-2945;03:03:04;23
26-08-2945;03:03:14;13
26-08-2945;03:03:24;15
26-08-2945;03:03:34;26
26-08-2945;03:03:44;3
26-08-2945;03:03:54;2
26-08-2945;03:04:04;11
26-08-2945;03:04:14;40
26-08-2945;03:04:24;55
26-08-2945;03:04:34;44
26-08-2945;03:04:44;43
26-08-2945;03:04:54;14
26-08-2945;03:05:04;18
26-08-2945;03:05:14;33
26-08-2945;03:05:24;19
26-08-2945;03:05:34;11
26-08-2945;03:05:44;5
26-08-2945;03:05:54;12
26-08-2945;03:06:04;5
26-08-2945;03:06:14;4
26-08-2945;03:06:24;6
26-08-2945;03:06:34;14
26-08-2945;03:06:44;18
26-08-2945;03:06:54;28
26-08-2945;03:07:04;20
26-08-2945;03:07:14;34
26-08-2945;03:07:24;38
26-08-2945;03:07:34;18
26-08-2945;03:07:44;9
26-08-2945;03:07:54;31
26-08-2945;03:08:04;54
26-08-2945;03:08:14;37
26-08-2945;03:08:24;17
26-08-2945;03:08:34;52
26-08-2945;03:08:44;54
26-08-2945;03:08:54;11
26-08-2945;03:09:04;2
26-08-2945;03:09:14;41
26-08-2945;03:09:24;26
26-08-2945;03:09:34;21
26-08-2945;03:09:44;6
26-08-2945;03:09:54;26
26-08-2945;03:10:04;35
26-08-2945;03:10:14;8
26-08-2945;03:10:24;6
26-08-2945;03:10:34;2
26-08-2945;03:10:44;0
26-08-2945;03:10:54;4
26-08-2945;03:11:04;7
26-08-2945;03:11:14;6
26-08-2945;03:11:24;12
26-08-2945;03:11:34;5
26-08-2945;03:11:44;9
26-08-2945;03:11:54;14
26-08-2945;03:12:04;25
26-08-2945;03:12:14;27
26-08-2945;03:12:24;15
26-08-2945;03:12:34;16
26-08-2945;03:12:44;14
26-08-2945;03:12:54;27
26-08-2945;03:13:04;44
26-08-2945;03:13:14;46
26-08-2945;03:13:24;17
26-08-2945;03:13:34;34
26-08-2945;03:13:44;36
26-08-2945;03:13:54;23
26-08-2945;03:14:04;32
26-08-2945;03:14:14;27
26-08-2945;03:14:24;12
26-08-2945;03:14:34;11
26-08-2945;03:14:44;26
26-08-2945;03:14:54;69
26-08-2945;03:15:04;55
26-08-2945;03:15:14;13
26-08-2945;03:15:24;8
26-08-2945;03:15:34;14
26-08-2945;03:15:44;4
26-08-2945;03:15:54;17
26-08-2945;03:16:04;5
26-08-2945;03:16:14;5
26-08-2945;03:16:24;9
26-08-2945;03:16:34;11
26-08-2945;03:16:44;7
26-08-2945;03:16:54;25
26-08-2945;03:17:04;155
26-08-2945;03:17:14;74
26-08-2945;03:17:24;52
26-08-2945;03:17:34;13
26-08-2945;03:17:44;11
26-08-2945;03:17:54;14
26-08-2945;03:18:04;12
26-08-2945;03:18:14;0
26-08-2945;03:18:24;2
26-08-2945;03:18:34;11
26-08-2945;03:18:44;8
26-08-2945;03:18:54;2
26-08-2945;03:19:04;8
26-08-2945;03:19:14;26
26-08-2945;03:19:24;18
26-08-2945;03:19:34;5
26-08-2945;03:19:44;5
26-08-2945;03:19:54;7
26-08-2945;03:20:04;33
26-08-2945;03:20:14;53
26-08-2945;03:20:24;39
26-08-2945;03:20:34;104
26-08-2945;03:20:44;78
26-08-2945;03:20:54;58
26-08-2945;03:21:04;42
26-08-2945;03:21:14;32
26-08-2945;03:21:24;38
26-08-2945;03:21:34;29
26-08-2945;03:21:44;26
26-08-2945;03:21:54;25
26-08-2945;03:22:04;28
26-08-2945;03:22:14;9
26-08-2945;03:22:24;1
26-08-2945;03:22:34;3
26-08-2945;03:22:44;3
26-08-2945;03:22:54;3
26-08-2945;03:23:04;6
26-08-2945;03:23:14;0
26-08-2945;03:23:24;8
26-08-2945;03:23:34;6
26-08-2945;03:23:44;18
26-08-2945;03:23:54;50
26-08-2945;03:24:04;41
26-08-2945;03:24:14;42
26-08-2945;03:24:24;34
26-08-2945;03:24:34;23
26-08-2945;03:24:44;18
26-08-2945;03:24:54;14
26-08-2945;03:25:04;13
26-08-2945;03:25:14;9
26-08-2945;03:25:24;9
26-08-2945;03:25:34;13
26-08-2945;03:25:44;12
26-08-2945;03:25:54;12
26-08-2945;03:26:04;16
26-08-2945;03:26:14;21
26-08-2945;03:26:24;32
26-08-2945;03:26:34;64
26-08-2945;03:26:44;7
26-08-2945;03:26:54;2
26-08-2945;03:27:04;8
26-08-2945;03:27:14;14
26-08-2945;03:27:24;13
26-08-2945;03:27:34;19
26-08-2945;03:27:44;14
26-08-2945;03:27:54;13
26-08-2945;03:28:04;13
26-08-2945;03:28:14;28
26-08-2945;03:28:24;20
26-08-2945;03:28:34;17
26-08-2945;03:28:44;15
26-08-2945;03:28:54;13
26-08-2945;03:29:04;15
26-08-2945;03:29:14;40
26-08-2945;03:29:24;20
26-08-2945;03:29:34;8
26-08-2945;03:29:44;5
26-08-2945;03:29:54;4
26-08-2945;03:30:04;18
26-08-2945;03:30:14;25
26-08-2945;03:30:24;7
26-08-2945;03:30:34;16
26-08-2945;03:30:44;10
26-08-2945;03:30:54;15
26-08-2945;03:31:04;14
26-08-2945;03:31:14;6
26-08-2945;03:31:24;26
26-08-2945;03:31:34;43
26-08-2945;03:31:44;12
26-08-2945;03:31:54;6
26-08-2945;03:32:04;5
26-08-2945;03:32:14;9
26-08-2945;03:32:24;10
26-08-2945;03:32:34;28
26-08-2945;03:32:44;22
26-08-2945;03:32:54;25
26-08-2945;03:33:04;12
26-08-2945;03:33:14;5
26-08-2945;03:33:24;9
26-08-2945;03:33:34;10
26-08-2945;03:33:44;17
26-08-2945;03:33:54;24
26-08-2945;03:34:04;1
26-08-2945;03:34:14;2
26-08-2945;03:34:24;0
26-08-2945;03:34:34;1
26-08-2945;03:34:44;3
26-08-2945;03:34:54;4
26-08-2945;03:35:04;3
26-08-2945;03:35:14;8
26-08-2945;03:35:24;2
26-08-2945;03:35:34;16
26-08-2945;03:35:44;19
26-08-2945;03:35:54;10
26-08-2945;03:36:04;3
26-08-2945;03:36:14;5
26-08-2945;03:36:24;31
26-08-2945;03:36:34;10
26-08-2945;03:36:44;12
26-08-2945;03:36:54;15
26-08-2945;03:37:04;5
26-08-2945;03:37:14;2
26-08-2945;03:37:24;5
26-08-2945;03:37:34;3
26-08-2945;03:37:44;3
26-08-2945;03:37:54;8
26-08-2945;03:38:04;10
26-08-2945;03:38:14;9
26-08-2945;03:38:24;11
26-08-2945;03:38:34;14
26-08-2945;03:38:44;8
26-08-2945;03:38:54;10
26-08-2945;03:39:04;31
26-08-2945;03:39:14;30
26-08-2945;03:39:24;32
26-08-2945;03:39:34;29
26-08-2945;03:39:44;20
26-08-2945;03:39:54;26
26-08-2945;03:40:04;27
26-08-2945;03:40:14;16
26-08-2945;03:40:24;20
26-08-2945;03:40:34;21
26-08-2945;03:40:44;14
26-08-2945;03:40:54;16
26-08-2945;03:41:04;16
26-08-2945;03:41:14;16
26-08-2945;03:41:24;21
26-08-2945;03:41:34;19
26-08-2945;03:41:44;18
26-08-2945;03:41:54;18
26-08-2945;03:42:04;19
26-08-2945;03:42:14;18
26-08-2945;03:42:24;15
26-08-2945;03:42:34;14
26-08-2945;03:42:44;16
26-08-2945;03:42:54;8
26-08-2945;03:43:04;10
26-08-2945;03:43:14;12
26-08-2945;03:43:24;12
26-08-2945;03:43:34;11
26-08-2945;03:43:44;7
26-08-2945;03:43:54;4
26-08-2945;03:44:04;6
26-08-2945;03:44:14;16
26-08-2945;03:44:24;10
26-08-2945;03:44:34;9
26-08-2945;03:44:44;8
26-08-2945;03:44:54;21
26-08-2945;03:45:04;14
26-08-2945;03:45:14;16
26-08-2945;03:45:24;15
26-08-2945;03:45:34;12
26-08-2945;03:45:44;4
26-08-2945;03:45:54;9
26-08-2945;03:46:04;4
26-08-2945;03:46:14;3
26-08-2945;03:46:24;2
26-08-2945;03:46:34;4
26-08-2945;03:46:44;15
26-08-2945;03:46:54;9
26-08-2945;03:47:04;10
26-08-2945;03:47:14;15
26-08-2945;03:47:24;39
26-08-2945;03:47:34;29
26-08-2945;03:47:44;29
26-08-2945;03:47:54;16
26-08-2945;03:48:04;12
26-08-2945;03:48:14;19
26-08-2945;03:48:24;24
26-08-2945;03:48:34;93
26-08-2945;03:48:44;47
26-08-2945;03:48:54;34
26-08-2945;03:49:04;46
26-08-2945;03:49:14;50
26-08-2945;03:49:24;53
26-08-2945;03:49:34;26
26-08-2945;03:49:44;53
26-08-2945;03:49:54;22
26-08-2945;03:50:04;10
26-08-2945;03:50:14;29
26-08-2945;03:50:24;15
26-08-2945;03:50:34;6
26-08-2945;03:50:44;15
26-08-2945;03:50:54;9
26-08-2945;03:51:04;5
26-08-2945;03:51:14;7
26-08-2945;03:51:24;5
26-08-2945;03:51:34;20
26-08-2945;03:51:44;12
26-08-2945;03:51:54;23
26-08-2945;03:52:04;48
26-08-2945;03:52:14;10
26-08-2945;03:52:24;22
26-08-2945;03:52:34;5
26-08-2945;03:52:44;6
26-08-2945;03:52:54;12
26-08-2945;03:53:04;22
26-08-2945;03:53:14;20
26-08-2945;03:53:24;2
