Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_017
Test Start Time,07:09:54
Test Start Date,2023/10/26
Test Length [D:H:M:S],0:16:18:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,978
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1680,6406,2714,2009,1093,1051,1447,1177,1326,1265,1115,969,867,495,290,201,124,111,0.207506,33.185,0.000,99.398,,,
1740,6579,2966,2014,1132,1094,1439,1120,1324,1130,897,867,727,420,215,126,96,74,0.198097,33.186,0.000,99.401,,,
1800,6832,2972,2115,1101,1075,1464,1119,1245,1007,935,813,653,401,189,166,85,96,0.197691,33.220,0.000,99.405,,,
1860,6161,2447,1604,858,844,1111,919,1002,867,754,757,587,392,190,120,81,73,0.164782,33.222,0.000,99.406,,,
1920,6048,2324,1503,785,678,986,750,877,795,617,649,534,307,142,103,99,70,0.149421,33.222,0.000,99.406,,,
1980,6067,2368,1433,787,701,958,777,847,769,734,624,588,334,161,131,80,100,0.153262,33.223,0.000,99.408,,,
2040,5984,2232,1377,765,755,1013,816,986,864,773,752,597,397,214,154,115,114,0.159442,33.253,0.000,99.402,,,
2100,5891,2207,1309,714,598,846,645,719,630,573,513,435,262,120,88,62,60,0.132670,33.259,0.000,99.411,,,
2160,5932,2309,1334,728,629,874,685,754,679,566,546,501,258,141,108,75,82,0.138133,33.259,0.000,99.409,,,
2220,5953,2203,1295,704,597,748,612,691,657,534,491,429,275,137,91,64,86,0.131840,33.261,0.000,99.409,,,
2280,5987,2174,1306,660,594,815,619,692,628,526,534,424,246,119,87,70,84,0.131629,33.276,0.000,99.407,,,
2340,6101,2151,1219,661,621,802,656,707,668,496,495,411,303,134,78,53,60,0.132074,33.278,0.000,99.413,,,
2400,5972,2250,1256,722,596,800,611,717,601,483,500,405,238,110,95,75,97,0.131469,33.278,0.000,99.410,,,
2460,5884,2200,1289,676,631,815,633,743,629,546,521,437,275,133,99,63,112,0.134117,33.283,0.000,99.416,,,
2520,6079,2237,1325,704,717,837,633,773,704,603,551,476,279,140,109,66,94,0.140905,33.315,0.000,99.419,,,
2580,6092,2193,1321,726,704,873,717,749,666,603,572,465,350,126,105,88,103,0.140831,33.315,0.000,99.421,,,
2640,6242,2266,1413,806,714,957,784,857,765,660,605,532,318,157,122,89,90,0.150576,33.315,0.000,99.419,,,
2700,6068,2345,1416,761,692,956,778,750,696,610,638,481,293,151,113,76,76,0.145199,33.315,0.000,99.422,,,
2760,5827,2248,1329,731,717,907,705,858,735,616,595,506,305,121,104,80,70,0.141625,33.318,0.000,99.421,,,
2820,5809,2179,1255,707,625,781,658,724,669,517,557,430,262,131,72,64,67,0.131185,33.333,0.000,99.422,,,
2880,6788,2617,1502,775,723,1002,813,958,812,765,732,649,385,209,154,123,113,0.165220,33.333,0.000,99.424,,,
2940,6847,2509,1502,814,828,1038,920,998,855,822,743,660,447,206,167,102,104,0.172049,33.333,0.000,99.424,,,
3000,6499,2516,1504,817,779,1082,849,972,900,805,760,625,448,219,166,129,110,0.168992,33.333,0.000,99.424,,,
3060,6481,2515,1590,883,798,1057,878,1037,935,792,812,690,455,243,149,106,117,0.170784,33.333,0.000,99.423,,,
3120,6520,2535,1541,874,777,1129,913,1008,1000,847,781,743,496,238,179,123,120,0.175282,33.358,0.000,99.426,,,
3180,7055,2691,1593,801,796,1056,851,1047,925,782,821,719,466,247,190,131,92,0.176608,33.362,0.000,99.427,,,
3240,7277,2574,1436,796,724,1006,800,995,866,734,723,646,421,199,166,129,113,0.168853,33.367,0.000,99.425,,,
3300,7194,2609,1431,728,725,918,822,947,846,715,727,607,410,196,159,127,105,0.165668,33.370,0.000,99.425,,,
3360,6438,2494,1450,807,728,1014,782,893,829,728,739,623,432,199,150,103,98,0.160352,33.370,0.000,99.426,,,
3420,6272,2317,1462,705,653,930,813,821,754,679,627,557,366,165,112,83,73,0.148268,33.370,0.000,99.427,,,
3480,6127,2387,1443,694,627,911,747,832,750,683,607,521,330,152,101,95,66,0.144967,33.372,0.000,99.430,,,
3540,6448,2431,1369,747,694,959,756,856,741,661,638,521,311,162,111,86,60,0.149455,33.388,0.000,99.427,,,
3600,6637,2429,1555,817,743,988,779,892,803,708,646,571,382,205,137,67,64,0.158370,33.389,0.000,99.427,,,
3660,6425,2613,1599,850,852,1199,918,1144,998,855,832,741,460,225,169,112,102,0.177164,33.389,0.000,99.430,,,
3720,6674,2990,2161,1293,1270,1681,1381,1639,1482,1342,1221,1131,777,358,270,197,161,0.241672,33.389,0.000,99.430,,,
3780,6936,3074,2307,1332,1284,1871,1486,1731,1513,1342,1237,1092,668,325,244,200,155,0.247302,33.389,0.000,99.430,,,
3840,6494,2564,1656,913,840,1238,1012,1118,1023,910,866,697,446,207,168,93,89,0.178731,33.390,0.000,99.430,,,
3900,6284,2446,1528,879,805,1089,821,938,910,827,808,645,356,174,134,85,71,0.163281,33.390,0.000,99.426,,,
3960,6245,2376,1563,876,804,1053,874,973,863,848,729,600,390,191,163,85,120,0.169348,33.389,0.000,99.430,,,
4020,6208,2326,1412,768,732,977,789,854,782,711,687,539,319,140,109,56,48,0.148786,33.389,0.000,99.430,,,
4080,6056,2273,1323,736,649,857,690,828,722,619,609,482,306,133,95,62,43,0.139093,33.389,0.000,99.429,,,
4140,6118,2260,1286,689,682,913,721,787,770,629,557,441,297,125,94,55,53,0.138856,33.389,0.000,99.433,,,
4200,6230,2314,1297,698,649,855,705,789,658,612,555,411,287,143,101,48,30,0.136665,33.384,0.000,99.432,,,
4260,6118,2233,1370,712,654,909,687,763,680,628,564,452,258,156,87,56,50,0.138918,33.383,0.000,99.432,,,
4320,6209,2218,1328,711,661,916,703,833,642,624,538,487,281,125,99,47,36,0.138820,33.384,0.000,99.431,,,
4380,6364,2293,1393,689,641,872,720,764,667,539,545,454,268,131,97,51,48,0.138146,33.387,0.000,99.431,,,
4440,6401,2316,1269,749,646,899,737,770,684,580,515,463,285,129,84,50,29,0.138158,33.387,0.000,99.429,,,
4500,6220,2237,1212,668,612,878,636,748,614,554,491,448,274,84,79,45,47,0.131223,33.373,0.000,99.432,,,
4560,5986,2072,1226,675,570,810,608,666,640,554,492,385,266,119,72,49,30,0.126468,33.370,0.000,99.430,,,
4620,6239,2258,1261,619,623,769,602,720,616,520,471,410,252,104,64,51,41,0.129313,33.381,0.000,99.431,,,
4680,6530,2265,1258,599,623,817,705,702,641,564,463,424,225,119,85,54,36,0.132862,33.389,0.000,99.435,,,
4740,6938,2519,1348,699,650,805,677,757,676,576,528,466,306,133,92,68,48,0.143628,33.389,0.000,99.434,,,
4800,6821,2571,1349,676,640,822,662,803,672,600,556,457,334,143,117,62,43,0.143920,33.389,0.000,99.432,,,
4860,6734,2414,1386,715,646,860,663,855,682,557,587,508,314,148,102,86,59,0.144562,33.407,0.000,99.432,,,
4920,6355,2398,1447,733,665,1081,793,877,808,684,669,578,355,192,109,81,53,0.153054,33.426,0.000,99.434,,,
4980,6448,2513,1532,839,769,1112,894,1031,880,769,771,646,435,187,139,98,74,0.166093,33.426,0.000,99.432,,,
5040,6398,2410,1527,818,769,1032,864,977,869,818,700,604,361,184,133,84,71,0.160654,33.433,0.000,99.438,,,
5100,6550,2625,1533,858,816,1142,958,1093,1013,882,878,688,444,224,141,101,86,0.174957,33.444,0.000,99.438,,,
5160,6750,2576,1552,848,861,1119,905,1043,947,900,841,724,457,221,146,115,63,0.174941,33.444,0.000,99.441,,,
5220,6354,2486,1663,845,862,1163,957,1115,1017,856,834,725,445,211,152,105,63,0.174090,33.444,0.000,99.436,,,
5280,6355,2493,1597,909,804,1210,924,1069,965,884,825,719,410,233,130,115,78,0.172261,33.444,0.000,99.435,,,
5340,6397,2638,1690,917,902,1222,1088,1185,1061,976,923,759,474,247,195,113,82,0.183902,33.444,0.000,99.439,,,
5400,6571,2735,1780,993,946,1299,1125,1243,1159,1043,966,776,507,266,209,124,96,0.194861,33.452,0.000,99.440,,,
5460,6990,2709,1760,1009,951,1321,1032,1308,1186,1050,978,839,553,279,196,135,87,0.199621,33.477,0.000,99.437,,,
5520,6640,2737,1952,1164,1097,1694,1382,1574,1359,1214,1058,889,552,278,192,121,106,0.217233,33.475,0.000,99.437,,,
5580,6522,2607,1779,1025,940,1310,1111,1211,1043,955,899,746,473,200,160,96,73,0.187212,33.469,0.000,99.436,,,
5640,6284,2710,1787,952,938,1222,1022,1135,967,957,774,704,437,190,149,99,81,0.179780,33.468,0.000,99.435,,,
5700,6645,2584,1595,912,825,1195,917,1088,909,870,779,727,477,211,168,101,94,0.175247,33.454,0.000,99.434,,,
5760,6423,2595,1697,945,862,1137,962,1076,920,794,791,666,431,198,129,100,62,0.172655,33.463,0.000,99.434,,,
5820,6230,2430,1619,846,805,1071,908,1001,921,811,738,617,376,168,147,66,59,0.163031,33.447,0.000,99.437,,,
5880,6123,2270,1475,797,739,1071,776,939,821,771,704,593,364,198,120,80,43,0.154520,33.463,0.000,99.432,,,
5940,6043,2290,1487,837,740,1047,803,888,836,681,689,565,333,156,90,73,44,0.152000,33.461,0.000,99.437,,,
6000,6129,2268,1415,762,723,1013,768,892,763,656,652,523,301,164,99,72,55,0.147130,33.455,0.000,99.436,,,
6060,6123,2250,1474,781,716,976,800,873,747,671,630,536,283,112,92,66,33,0.146462,33.448,0.000,99.436,,,
6120,6006,2267,1316,688,696,890,732,821,714,695,605,474,290,166,92,70,36,0.140193,33.469,0.000,99.436,,,
6180,6263,2420,1395,786,646,891,733,843,748,708,587,528,344,160,106,64,47,0.146856,33.456,0.000,99.438,,,
6240,6418,2379,1500,740,694,1008,728,875,749,689,647,509,306,166,116,75,56,0.149698,33.450,0.000,99.442,,,
6300,6338,2404,1429,796,723,1012,835,897,832,732,662,560,331,159,124,73,70,0.153769,33.450,0.000,99.449,,,
6360,6897,2604,1536,857,849,1143,895,1018,1006,853,757,700,428,200,128,97,75,0.173451,33.444,0.000,99.450,,,
6420,6815,2589,1640,873,841,1181,950,1134,981,869,795,656,397,215,151,100,105,0.176563,33.444,0.000,99.450,,,
6480,6456,2583,1637,940,873,1170,948,1130,1038,875,836,680,427,229,176,119,68,0.176662,33.444,0.000,99.451,,,
6540,6625,2726,1679,934,925,1287,1010,1228,1179,946,965,800,507,235,191,127,94,0.190301,33.444,0.000,99.452,,,
6600,6567,2626,1830,1010,926,1279,1090,1165,1162,1063,934,827,483,243,173,126,104,0.191604,33.444,0.000,99.451,,,
6660,6489,2461,1708,896,932,1213,1048,1188,1060,958,967,717,496,217,168,103,78,0.182938,33.444,0.000,99.450,,,
6720,6468,2482,1674,947,888,1288,999,1156,1038,973,865,750,430,231,165,106,70,0.180703,33.444,0.000,99.452,,,
6780,6466,2549,1672,947,871,1182,959,1131,1020,885,892,738,427,239,148,116,84,0.179956,33.460,0.000,99.451,,,
6840,6534,2524,1655,843,844,1112,948,1059,992,862,805,683,467,203,129,73,73,0.172080,33.450,0.000,99.452,,,
6900,6490,2511,1707,891,833,1143,958,1061,950,863,790,697,384,211,143,102,77,0.172743,33.447,0.000,99.452,,,
6960,6498,2514,1754,988,971,1245,950,1131,1018,947,902,718,466,238,181,120,85,0.183032,33.478,0.000,99.450,,,
7020,6416,2535,1675,937,876,1252,937,1130,991,892,871,694,435,193,153,115,99,0.177771,33.480,0.000,99.452,,,
7080,6290,2405,1560,891,765,1127,909,1079,942,821,797,683,412,228,155,104,92,0.169290,33.464,0.000,99.454,,,
7140,6118,2297,1482,796,751,1069,829,939,855,713,688,588,329,159,98,90,69,0.154825,33.460,0.000,99.454,,,
7200,6091,2227,1402,744,639,933,744,809,703,655,560,474,271,128,110,75,65,0.140991,33.444,0.000,99.454,,,
7260,5944,2193,1313,700,673,904,751,754,724,647,626,476,263,141,104,69,72,0.139525,33.445,0.000,99.452,,,
7320,5940,2151,1328,712,675,882,701,797,718,640,598,439,286,152,102,76,70,0.137647,33.467,0.000,99.453,,,
7380,5827,2062,1249,644,630,874,672,813,675,617,542,416,275,136,95,57,50,0.131579,33.481,0.000,99.455,,,
7440,5936,2122,1236,717,606,806,665,727,676,595,506,439,257,115,76,59,34,0.130192,33.481,0.000,99.453,,,
7500,5734,2027,1205,657,608,847,645,768,687,571,510,410,235,115,76,48,40,0.127795,33.487,0.000,99.456,,,
7560,5687,2068,1228,586,618,793,665,753,636,538,504,391,226,105,70,38,43,0.125669,33.496,0.000,99.454,,,
7620,5721,2074,1172,632,582,772,591,696,536,543,485,387,227,86,72,37,32,0.121732,33.500,0.000,99.453,,,
7680,5631,2030,1159,636,562,767,647,625,607,516,480,385,209,110,58,29,21,0.120370,33.515,0.000,99.452,,,
7740,5557,1982,1175,576,588,737,563,665,614,477,467,378,211,92,60,35,16,0.117429,33.537,0.000,99.454,,,
7800,5652,2017,1194,617,576,745,588,643,551,511,487,369,204,82,50,33,22,0.118918,33.537,0.000,99.453,,,
7860,5750,1953,1151,599,554,734,572,660,573,510,450,320,223,82,51,28,18,0.117149,33.537,0.000,99.453,,,
7920,5667,1955,1172,618,560,742,599,678,549,474,436,332,223,116,55,34,21,0.117961,33.539,0.000,99.450,,,
7980,5620,1902,1135,623,553,718,605,661,555,503,433,349,200,84,49,37,23,0.115304,33.555,0.000,99.451,,,
8040,5654,2099,1144,641,600,710,521,643,558,513,433,357,183,85,62,40,19,0.118134,33.556,0.000,99.450,,,
8100,5723,1989,1107,597,536,726,564,645,577,550,444,332,182,91,59,33,25,0.116585,33.557,0.000,99.451,,,
8160,5514,1997,1137,608,588,702,590,618,579,469,450,391,207,83,57,46,15,0.116563,33.574,0.000,99.450,,,
8220,5661,2069,1223,644,558,827,601,653,594,504,413,371,210,97,58,37,27,0.120739,33.591,0.000,99.449,,,
8280,5664,2152,1165,659,588,811,649,727,653,542,465,402,218,113,69,45,24,0.125029,33.593,0.000,99.452,,,
8340,5729,2091,1222,677,559,740,616,660,622,519,481,384,248,108,72,41,32,0.123483,33.594,0.000,99.450,,,
8400,5700,2080,1151,639,600,806,593,687,647,581,530,407,219,115,70,43,31,0.124438,33.609,0.000,99.452,,,
8460,5620,2033,1115,644,583,804,616,727,620,572,523,396,214,110,68,33,21,0.123978,33.611,0.000,99.446,,,
8520,5859,1974,1167,597,549,763,585,652,619,524,533,369,223,93,68,43,27,0.121517,33.614,0.000,99.448,,,
8580,5487,1960,1112,605,570,721,607,685,579,527,470,375,207,84,62,27,20,0.116681,33.622,0.000,99.451,,,
8640,5675,1944,1062,594,536,698,574,588,566,461,386,303,196,79,46,24,10,0.112332,33.648,0.000,99.451,,,
8700,5468,1935,1155,559,493,709,542,635,548,525,386,297,168,81,45,29,27,0.111789,33.648,0.000,99.451,,,
8760,5453,1900,1022,531,536,677,567,595,521,450,397,293,179,84,49,25,32,0.108971,33.652,0.000,99.453,,,
8820,5380,1798,977,537,525,655,543,606,508,442,384,288,191,66,40,30,25,0.106749,33.667,0.000,99.456,,,
8880,5446,1986,1081,496,527,684,514,610,508,438,402,330,160,82,58,37,27,0.109508,33.667,0.000,99.456,,,
8940,5607,2088,1228,647,595,794,588,696,581,511,473,349,214,101,86,39,23,0.121640,33.686,0.000,99.455,,,
9000,5415,2004,1132,623,567,767,616,681,606,490,453,355,198,72,53,29,23,0.117187,33.701,0.000,99.456,,,
9060,5626,2090,1177,650,619,859,623,671,597,533,471,366,208,101,57,41,45,0.123150,33.704,0.000,99.453,,,
9120,5618,2082,1298,669,610,863,708,730,636,550,506,380,232,111,56,31,25,0.126058,33.705,0.000,99.455,,,
9180,6444,2755,1595,798,749,994,693,813,621,542,500,361,222,89,49,32,21,0.143745,33.722,0.000,99.457,,,
9240,10343,5665,3912,1781,1453,1832,1263,1342,1004,755,701,545,278,128,75,38,24,0.262641,33.728,0.000,99.456,,,
9300,7973,3858,2529,1120,995,1251,922,902,784,699,589,514,270,107,87,34,39,0.190750,33.758,0.000,99.456,,,
9360,7660,3532,2245,1029,861,1105,830,884,697,588,514,411,252,140,80,70,50,0.175684,33.765,0.000,99.457,,,
9420,7778,3719,2411,1039,925,1177,837,831,653,588,502,414,250,109,69,40,33,0.178370,33.794,0.000,99.459,,,
9480,7908,3751,2418,1028,934,1091,838,809,672,511,508,421,241,96,80,51,35,0.177662,33.803,0.000,99.458,,,
9540,8980,4781,3030,1285,1057,1252,945,984,714,638,523,451,232,108,76,58,39,0.209543,33.815,0.000,99.461,,,
9600,10381,5901,3961,1795,1506,1834,1331,1298,989,747,635,522,274,137,90,58,45,0.267651,33.842,0.000,99.458,,,
9660,10264,5640,3927,1752,1428,1766,1233,1160,889,698,561,451,230,100,76,52,45,0.255515,33.853,0.000,99.461,,,
9720,10293,5675,3900,1694,1399,1658,1221,1070,910,662,535,404,184,88,68,40,35,0.250663,33.864,0.000,99.460,,,
9780,10119,5521,3753,1625,1416,1598,1163,1100,873,647,528,393,218,90,67,48,38,0.244256,33.872,0.000,99.460,,,
9840,10235,5790,3978,1684,1454,1737,1268,1224,963,803,662,488,288,101,72,51,40,0.261387,33.906,0.000,99.459,,,
9900,10329,5776,3881,1632,1402,1663,1123,1075,824,637,521,416,234,80,74,31,39,0.248269,33.914,0.000,99.460,,,
9960,10300,5902,3998,1683,1543,1730,1242,1241,907,678,641,510,243,122,74,60,52,0.262329,33.935,0.000,99.459,,,
10020,9923,5526,3718,1625,1427,1690,1164,1132,897,709,636,505,279,125,79,70,50,0.250329,33.963,0.000,99.460,,,
10080,9729,5373,3602,1572,1289,1621,1085,1038,832,648,579,429,230,119,81,67,61,0.238710,33.975,0.000,99.459,,,
10140,9835,5313,3578,1548,1363,1555,1050,1053,820,623,561,420,229,104,77,61,63,0.237474,33.992,0.000,99.458,,,
10200,9524,5327,3508,1527,1307,1521,1108,1017,847,666,552,420,207,104,63,44,34,0.233058,34.019,0.000,99.457,,,
10260,9505,5062,3459,1483,1241,1566,1058,1020,780,605,594,398,238,98,56,40,48,0.228187,34.031,0.000,99.459,,,
10320,9240,5174,3270,1514,1219,1465,1007,1033,811,671,559,453,249,93,60,47,35,0.225545,34.060,0.000,99.459,,,
10380,9290,5042,3376,1489,1207,1504,1087,1087,771,681,564,429,252,106,59,39,34,0.227114,34.077,0.000,99.456,,,
10440,9265,4978,3162,1495,1219,1500,1036,1020,819,683,619,433,266,100,77,46,40,0.224789,34.092,0.000,99.455,,,
10500,8917,4723,3258,1436,1204,1456,1013,1055,793,644,622,400,212,106,65,67,83,0.220741,34.117,0.000,99.457,,,
10560,8919,4724,3140,1482,1239,1449,1042,1036,859,572,571,457,239,113,75,61,43,0.218860,34.136,0.000,99.457,,,
10620,8950,4767,3157,1475,1259,1488,1052,1116,900,748,640,532,295,140,112,76,57,0.226664,34.154,0.000,99.456,,,
10680,8753,4833,3194,1548,1198,1571,1117,1078,912,703,604,456,273,136,74,52,69,0.226093,34.178,0.000,99.456,,,
10740,8838,4955,3302,1586,1192,1634,1174,1169,944,739,653,518,307,131,110,80,74,0.233630,34.198,0.000,99.456,,,
10800,8844,4666,3091,1448,1251,1529,1148,1143,944,795,675,532,317,154,118,83,68,0.228559,34.212,0.000,99.458,,,
10860,8791,4802,3247,1432,1270,1660,1167,1233,981,840,716,600,328,165,132,68,63,0.235410,34.242,0.000,99.457,,,
10920,9123,5021,3245,1581,1386,1803,1251,1289,1004,875,777,589,312,133,109,69,60,0.245223,34.250,0.000,99.456,,,
10980,9062,4899,3201,1567,1341,1768,1225,1345,1037,867,795,618,378,197,130,86,56,0.245492,34.266,0.000,99.457,,,
11040,9088,4885,3552,1592,1382,1723,1313,1312,1108,882,749,633,336,159,93,88,54,0.249191,34.294,0.000,99.456,,,
11100,9364,4987,3358,1631,1398,1802,1269,1381,1145,962,849,715,364,142,138,74,42,0.254086,34.308,0.000,99.456,,,
11160,8944,4618,3149,1533,1280,1736,1242,1239,1070,825,759,619,371,153,129,63,48,0.239000,34.312,0.000,99.456,,,
11220,8992,4662,3072,1577,1370,1689,1180,1292,1101,875,817,673,447,176,140,79,56,0.242929,34.337,0.000,99.457,,,
11280,9421,5020,3422,1734,1539,1996,1583,1605,1419,1179,1134,916,594,325,226,147,106,0.286582,34.346,0.000,99.456,,,
11340,8815,4809,3241,1478,1411,1855,1310,1473,1160,1037,912,777,444,229,160,100,79,0.256438,34.358,0.000,99.456,,,
11400,8870,4666,3038,1455,1337,1685,1224,1290,1069,911,862,719,446,226,165,98,78,0.243219,34.365,0.000,99.457,,,
11460,8858,4564,3070,1438,1311,1670,1174,1297,1053,916,875,761,463,217,165,90,54,0.241745,34.374,0.000,99.456,,,
11520,8577,4564,2984,1459,1287,1658,1155,1272,1072,932,869,744,438,185,125,101,53,0.238362,34.401,0.000,99.458,,,
11580,8631,4410,2830,1367,1238,1671,1205,1285,1071,890,788,693,437,191,129,94,57,0.232770,34.404,0.000,99.459,,,
11640,8354,4262,2893,1320,1253,1503,1103,1232,1034,895,815,736,426,183,145,101,75,0.227693,34.420,0.000,99.456,,,
11700,8356,4238,2843,1411,1251,1625,1142,1277,1076,859,899,750,439,230,146,89,65,0.231742,34.423,0.000,99.459,,,
11760,8247,4382,2912,1496,1246,1614,1210,1243,1083,947,847,698,390,223,133,102,57,0.233845,34.423,0.000,99.461,,,
11820,8558,4317,2981,1447,1256,1644,1218,1292,1141,969,991,744,484,257,192,136,109,0.243717,34.451,0.000,99.461,,,
11880,8443,4359,2977,1481,1273,1668,1227,1282,1199,980,924,775,535,274,187,138,139,0.245397,34.460,0.000,99.459,,,
11940,8640,4216,2887,1483,1190,1670,1282,1349,1174,1006,914,830,556,268,214,162,113,0.244858,34.462,0.000,99.461,,,
12000,8671,4358,3039,1519,1299,1738,1276,1357,1167,1033,1003,850,586,262,194,121,97,0.251447,34.462,0.000,99.459,,,
12060,8647,4380,2913,1448,1276,1762,1349,1399,1210,1067,990,851,516,244,196,150,120,0.251780,34.462,0.000,99.461,,,
