24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.0,0.00,,24.0,988.3,,24.0,19.9,,
25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.0,0.00,,25.0,988.3,,25.0,19.9,,
26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.0,0.00,,26.0,988.3,,26.0,19.9,,
27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.0,0.00,,27.0,988.3,,27.0,19.9,,
28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.0,0.00,,28.0,986.1,,28.0,19.9,,
29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.0,0.00,,29.0,987.2,,29.0,19.9,,
30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.0,0.00,,30.0,989.3,,30.0,19.9,,
31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.0,0.00,,31.0,989.3,,31.0,19.9,,
32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14561,,32.0,2.15,,32.0,989.3,,32.0,19.9,,
33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.0,0.00,,33.0,989.3,,33.0,19.9,,
34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.0,0.00,,34.0,990.4,,34.0,19.9,,
35.0,0,0,0,2.87741,99.5974,113.071,119.261,118.168,119.238,122.471,126.513,131.362,129.238,120.142,110.701,100.913,92.3421,84.9865,78.2681,72.1871,66.4473,61.0487,53.8399,44.8207,34.9927,24.3558,17.3151,13.8705,11.5584,10.3788,8.92401,7.19412,,35.0,2.10e+03,,35.0,990.4,,35.0,19.9,,
36.0,0,0,0,87.1262,240.21,357.839,411.409,400.921,408.568,434.351,437.414,417.757,384.694,338.226,293.35,250.065,224.712,217.289,212.674,210.867,203.402,190.278,165.144,127.999,92.054,57.3094,35.5174,26.6778,21.7651,20.7792,18.781,15.7704,,36.0,6.30e+03,,36.0,990.4,,36.0,19.9,,
37.0,75.2614,233.767,357.472,446.376,519.98,578.282,603.399,595.329,558.565,493.108,432.329,376.226,328.84,290.169,241.177,181.863,149.5,144.088,141.628,142.119,139.241,132.992,112.532,77.8595,47.1899,20.5234,3.02997,0,0,0,0,0,,37.0,7.42e+03,,37.0,990.4,,37.0,19.9,,
38.0,0,9.22594,75.9166,126.485,164.521,190.022,207.482,216.9,215.357,202.853,184.335,159.802,133.218,104.582,76.957,50.3442,39.3648,44.0187,51.1784,60.8439,63.6764,59.676,47.7325,27.8459,11.1057,0,0,0,0,0,0,0,,38.0,2.52e+03,,38.0,990.4,,38.0,19.9,,
39.0,0,0,0,87.6276,169.477,196.731,215.61,226.113,239.045,254.406,244.31,208.757,176.836,148.548,124.59,104.962,97.7025,102.811,107.622,112.134,111.368,105.324,88.2143,60.0388,35.3909,14.2707,0.490016,0,0,0,0,0,,39.0,3.23e+03,,39.0,988.3,,39.0,19.9,,
40.0,0,0,0,114.676,211.564,277.506,307.387,301.206,295.767,291.069,272.434,239.862,211.096,186.136,164.817,147.139,140.017,143.452,145.829,147.15,139.373,122.498,98.4417,67.2048,41.3722,20.9438,7.64645,1.48006,0,0,0,0,,40.0,4.10e+03,,40.0,990.4,,40.0,19.9,,
41.0,0,0,47.1852,163.296,258.219,331.954,364.685,356.413,354.232,358.141,338.84,296.329,262.023,235.922,206.773,174.574,158.771,159.363,159.543,159.313,152.798,139.999,116.081,81.0433,51.2091,26.5785,10.9412,4.29716,0.268001,0,0,0,,41.0,4.97e+03,,41.0,990.4,,41.0,19.9,,
42.0,0.611012,5.90697,70.5164,194.439,292.244,363.93,394.987,385.416,380.453,380.097,354.576,303.891,264.359,235.982,203.913,168.153,152.63,157.344,162.136,167.006,161.258,144.891,119.22,84.2438,54.5075,30.0113,14.1663,6.97281,2.64489,1.18259,0.206032,0,,42.0,5.26e+03,,42.0,990.4,,42.0,19.9,,
43.0,13.0347,3.74174,66.8829,202.458,295.809,346.937,369.498,363.491,362.824,367.495,341.103,283.648,244.943,224.989,201.093,173.257,164.384,174.473,179.148,178.407,165.953,141.786,112.748,78.8399,50.2072,26.8499,11.6121,4.49397,0.149672,0,0,0,,43.0,5.15e+03,,43.0,990.4,,43.0,19.9,,
44.0,0,0,119.95,344.935,429.262,372.931,362.128,396.854,404.99,386.535,346.259,284.161,241.892,219.452,193.437,163.848,149.708,151.018,150.328,147.639,139.584,126.163,104.835,75.6012,49.405,26.2467,11.1055,3.98155,0.00332595,0,0,0,,44.0,5.40e+03,,44.0,989.3,,44.0,19.9,,
45.0,0,31.4174,118.047,241.648,322.34,360.122,374.8,366.375,360.189,356.243,325.116,266.809,227.2,206.289,182.479,155.771,142.163,141.655,140.835,139.7,135.276,127.563,108.928,79.3701,51.9351,26.6227,10.2612,2.85071,0,0,0,0,,45.0,5.00e+03,,45.0,988.3,,45.0,19.9,,
46.0,0,9.89628,81.5331,202.921,291.201,346.373,372.259,368.857,362.995,354.673,311.904,234.687,189.173,175.36,162.123,149.463,148.187,158.297,160.243,154.025,143.725,129.342,106.596,75.4877,48.0577,24.3062,8.58018,0.879754,0,0,0,0,,46.0,4.77e+03,,46.0,988.3,,46.0,19.9,,
47.0,0,0,39.6087,151.891,236.489,293.401,316.116,304.635,308.597,328.002,297.855,218.157,169.886,153.042,143.02,139.821,143.08,152.799,154.568,148.386,137.517,121.962,100.318,72.587,47.4749,24.9821,10.1185,2.88406,0,0,0,0,,47.0,4.22e+03,,47.0,990.4,,47.0,19.9,,
48.0,0,0,42.4876,163.642,256.173,320.079,348.596,341.722,334.903,328.138,306.189,269.055,238.586,214.783,190.421,165.498,154.099,156.224,156.446,154.763,146.215,130.799,107.261,75.599,48.1623,24.9506,10.1165,3.66004,0,0,0,0,,48.0,4.69e+03,,48.0,990.4,,48.0,19.9,,
49.0,0,8.67368,90.8224,217.843,298.379,332.429,355.146,366.53,369.751,364.81,339.926,295.1,255.271,220.441,192.421,171.212,157.812,152.221,148.724,147.321,142.545,134.397,113.857,80.927,51.9399,26.8958,10.7102,3.38308,0,0,0,0,,49.0,5.05e+03,,49.0,990.4,,49.0,20.0,,
50.0,0,0,43.1645,161.435,265.687,355.922,388.786,364.28,355.19,361.516,339.942,290.469,253.54,229.157,200.952,168.926,154.185,156.73,158.017,158.048,149.233,131.571,106.68,74.5572,47.271,24.821,10.2743,3.63084,0,0,0,0,,50.0,4.95e+03,,50.0,988.3,,50.0,19.9,,
51.0,0,3.04174,67.6242,166.013,258.603,345.395,377.161,353.901,341.754,340.72,314.869,264.201,228.621,208.129,186.034,162.336,150.671,151.038,151.323,151.525,144.209,129.375,106.083,74.3312,46.9644,23.9825,9.16861,2.52274,0,0,0,0,,51.0,4.76e+03,,51.0,988.3,,51.0,20.0,,
52.0,0,0,58.8719,179.419,281.979,366.552,407.46,404.703,404.542,406.976,369.265,291.411,236.402,204.239,178.379,158.823,155.049,167.057,173.062,173.065,161.533,138.465,108.939,72.9538,44.4846,23.5311,10.1052,4.20707,0.738103,0,0,0,,52.0,5.18e+03,,52.0,990.4,,52.0,19.9,,
53.0,0,0,69.1735,203.066,307.544,382.609,421.239,423.435,421.437,415.245,378.828,312.186,264.314,235.212,202.993,167.657,150.174,150.545,150.595,150.326,143.049,128.764,105.67,73.7685,46.5403,23.9856,9.49021,3.054,0,0,0,0,,53.0,5.34e+03,,53.0,990.4,,53.0,20.0,,
54.0,0,47.3474,136.086,261.48,356.303,420.553,439.598,413.436,396.285,388.142,355.216,297.506,254.744,226.931,198.871,170.563,157.059,158.357,158.646,157.924,149.376,133.003,109.586,79.1245,51.8753,27.838,11.8784,3.99636,0,0,0,0,,54.0,5.56e+03,,54.0,990.4,,54.0,20.0,,
55.0,4.15978,36.869,120.177,254.084,338.72,374.086,383.723,367.63,361.632,365.729,341.589,289.213,245.849,211.497,182.156,157.827,148.244,153.406,155.042,153.152,145.132,130.984,108.834,78.6836,51.2758,26.6106,10.4966,2.93372,0,0,0,0,,55.0,5.20e+03,,55.0,990.4,,55.0,20.0,,
56.0,0,14.378,76.3058,178.137,250.307,292.814,314.658,315.839,326.711,347.273,308.829,211.379,156.425,143.968,137.628,137.406,141.947,151.251,152.953,147.052,137.638,124.712,103.798,74.8964,48.513,24.6481,9.24587,2.30622,0,0,0,0,,56.0,4.33e+03,,56.0,990.4,,56.0,20.0,,
57.0,0,0,46.4353,145.475,237.029,321.095,354.808,338.167,322.919,309.064,284.116,248.074,220.177,200.424,181.431,163.198,156.318,160.791,161.647,158.886,148.567,130.689,105.851,74.0517,46.9446,24.5295,9.90485,3.07072,0,0,0,0,,57.0,4.55e+03,,57.0,990.4,,57.0,19.9,,
58.0,0,0,42.302,155.968,243.82,305.856,334.281,329.093,334.169,349.508,312.726,223.821,169.102,148.568,136.925,134.173,141.041,157.527,167.128,169.845,159.899,137.291,108.022,72.0919,43.5534,22.4062,8.98183,3.28033,0.606504,0.960352,1.16963,1.23434,,58.0,4.42e+03,,58.0,989.3,,58.0,19.9,,
59.0,0,14.3038,128.408,319.319,396.985,361.408,339.233,330.46,321.264,311.643,290.468,257.738,229.87,206.862,185.403,165.492,154.15,151.378,149.246,147.755,139.909,125.707,103.458,73.1636,46.9075,24.6901,10.1814,3.38138,0,0,0,0,,59.0,4.99e+03,,59.0,990.4,,59.0,19.9,,
60.0,0,0,63.6924,195.508,268.785,283.523,296.404,307.428,312.815,312.565,301.51,279.65,252.043,218.691,189.801,165.372,156.873,164.302,169.173,171.485,162.155,141.18,112.289,75.4807,46.3822,24.9933,11.1876,4.96504,1.03139,0,0,0,,60.0,4.69e+03,,60.0,989.3,,60.0,19.9,,
61.0,0,12.5878,79.5444,185.349,271.153,336.958,361.162,343.767,327.888,313.524,286.985,248.27,218.161,196.657,178.505,163.705,158.019,161.446,160.955,156.546,145.751,128.569,104.456,73.4115,46.7855,24.5779,10.1168,3.40217,0,0,0,0,,61.0,4.70e+03,,61.0,990.4,,61.0,20.0,,
62.0,0,0,22.2489,131.328,215.911,275.998,305.656,304.885,305.807,308.421,288.727,246.723,211.859,184.134,164.302,152.362,151.389,161.382,165.391,163.416,150.204,125.756,98.0289,67.0223,41.5271,21.5432,8.64349,2.82799,0,0,0.0707979,0.343647,,62.0,4.28e+03,,62.0,990.4,,62.0,20.0,,
63.0,0,0,41.653,144.964,226.574,286.485,320.59,328.89,329.656,322.889,305.166,276.49,245.127,211.076,181.097,155.189,145.227,151.211,156.514,161.136,154.942,137.931,112.688,79.214,50.3685,26.152,10.3807,3.05462,0,0,0,0,,63.0,4.56e+03,,63.0,990.4,,63.0,19.9,,
64.0,0,0,29.1247,122.841,200.157,261.075,296.613,306.77,305.793,293.68,270.18,235.293,208.77,190.612,173.626,157.811,154.097,162.483,163.983,158.597,144.999,123.188,97.5766,68.1635,43.292,22.9621,9.74752,3.64817,0.322262,0,0,0,,64.0,4.21e+03,,64.0,990.4,,64.0,20.0,,
65.0,0,0,60.8245,161.986,243.163,304.353,320.934,292.905,289.42,310.48,298.863,254.571,221.01,198.179,178.927,163.253,153.638,150.084,147.766,146.683,141.025,130.791,110.141,79.0741,51.1223,26.2854,10.343,3.29498,0,0,0,0,,65.0,4.45e+03,,65.0,990.4,,65.0,19.9,,
66.0,0,5.17767,74.49,184.539,278.458,356.248,395.067,394.915,386.892,370.999,331.91,269.625,228.527,208.615,179.166,140.178,131.037,151.745,164.41,169.03,159.318,135.273,106.555,73.1639,45.4966,23.5534,9.3407,2.85854,0,0,0,0,,66.0,4.98e+03,,66.0,990.4,,66.0,20.0,,
67.0,0,0,60.6964,185.416,270.325,315.424,343.014,353.094,362.446,371.069,342.436,276.547,231.481,207.237,178.199,144.367,131.146,138.536,141.127,138.921,134.249,127.11,109.04,80.0386,52.9856,27.881,11.548,3.98682,0,0,0,0,,67.0,4.74e+03,,67.0,988.3,,67.0,20.0,,
68.0,0,0,50.6429,159.651,253.194,331.273,360.577,341.105,324.48,310.701,282.954,241.237,209.444,187.572,170.892,159.404,152.276,149.509,145.8,141.148,132.23,119.048,99.0129,72.1241,47.4609,25.0231,10.3094,3.31964,0,0,0,0,,68.0,4.48e+03,,68.0,990.4,,68.0,20.1,,
69.0,0,10.0447,82.5375,193.839,273.927,322.801,353.838,367.039,367.34,354.743,322.67,271.122,233.706,210.42,186.683,162.494,150.874,151.824,152.956,154.271,148.921,136.904,114.142,80.6366,51.4915,26.7069,10.4891,2.83797,0,0,0,0,,69.0,4.90e+03,,69.0,990.4,,69.0,19.9,,
70.0,0,0,54.0061,149.22,241.641,331.266,371.733,363.041,360.603,364.42,347.273,309.164,273.526,240.359,205.571,169.161,151.896,153.776,155.224,156.239,149.533,135.107,111.132,77.6069,48.8749,24.9354,9.60304,2.87781,0,0,0,0,,70.0,4.96e+03,,70.0,990.4,,70.0,19.9,,
71.0,0,0,80.4795,222.748,321.527,376.815,393.663,372.072,364.279,370.282,343.749,284.68,241.863,215.3,189.99,165.933,154.157,154.662,154.002,152.176,145.826,134.952,113.075,80.1957,51.1852,26.0432,10.0352,3.1612,0,0,0,0,,71.0,5.12e+03,,71.0,990.4,,71.0,19.9,,
72.0,0,0,54.3494,168.387,250.235,299.891,341.24,374.282,389.98,388.334,365.422,321.244,282.312,248.626,210.654,168.396,145.854,143.028,142.302,143.675,140.823,133.745,113.88,81.2275,52.2606,26.9794,10.9239,4.09405,0,0,0,0,,72.0,5.00e+03,,72.0,990.4,,72.0,20.0,,
73.0,0,6.56375,75.0014,178.051,269.881,350.492,376.401,347.607,333.963,335.468,319.798,286.952,256.634,228.846,199.228,167.78,156.852,166.442,170.234,168.228,161.788,150.912,125.152,84.5075,51.4334,25.9296,9.80202,3.0508,0,0,0,0,,73.0,5.01e+03,,73.0,990.4,,73.0,20.0,,
74.0,0,12.9354,79.0956,182.575,261.99,317.342,333.235,309.67,301.171,307.738,285.647,234.899,201.547,185.59,171.072,157.992,152.802,155.502,155.768,153.601,144.318,127.92,104.309,73.4847,46.5462,23.4932,8.63587,1.97404,0,0,0,0,,74.0,4.49e+03,,74.0,990.4,,74.0,20.0,,
75.0,0,0,30.4377,143.876,225.467,275.211,306.408,319.06,318.06,303.409,272.953,226.692,195.139,178.294,160.889,142.924,137.842,145.641,149.989,150.888,142.232,124.021,99.7914,69.5423,44.1036,23.4753,9.75259,2.93553,0,0,0,0,,75.0,4.20e+03,,75.0,990.4,,75.0,20.1,,
76.0,0,4.19197,54.3765,129.946,212.266,301.336,338.469,323.665,312.692,305.55,277.876,229.67,196.463,178.256,158.346,136.732,132.837,146.659,156.53,162.452,153.942,130.999,102.214,67.5854,40.3309,20.4503,7.69288,2.0585,0,0,0,0,,76.0,4.28e+03,,76.0,990.4,,76.0,20.1,,
77.0,0,0,64.332,151.941,231.565,303.202,329.039,309.078,294.459,285.182,258.232,213.611,185.409,173.628,160.243,145.252,141.584,149.238,152.996,152.859,144.695,128.506,104.237,71.8887,44.8907,23.243,9.3327,3.1598,0.0152428,0,0,0.0871943,,77.0,4.23e+03,,77.0,990.4,,77.0,20.0,,
78.0,0,0,70.1644,183.941,263.486,308.801,334.381,340.229,337.867,327.296,293.428,236.264,198.868,181.241,164.436,148.451,148.351,164.138,170.34,166.958,154.925,134.243,106.62,72.0568,43.9185,22.2048,8.20616,1.92247,0,0,0,0,,78.0,4.58e+03,,78.0,990.4,,78.0,20.0,,
79.0,0,0,39.4376,131.345,214.785,289.757,321.095,308.799,297.493,287.178,259.591,214.73,183.117,164.754,148.692,134.933,134.885,148.546,157.667,162.247,152.428,128.21,99.8945,67.4828,41.2198,21.1056,7.82815,1.3876,0,0,0,0,,79.0,4.12e+03,,79.0,990.4,,79.0,20.0,,
80.0,0,0,41.8519,157.957,239.425,286.253,302.395,287.85,282.929,287.631,264.604,213.848,183.629,173.948,160.979,144.723,143.339,156.825,162.534,160.466,147.783,124.485,97.1656,65.8252,40.4017,20.8954,8.32892,2.70233,0,0,0,0,,80.0,4.16e+03,,80.0,990.4,,80.0,20.0,,
81.0,0,0,35.4947,137.448,223.033,292.25,329.753,335.54,342.439,350.449,333.604,291.904,251.604,212.706,182.904,162.197,150.851,148.866,148.854,150.814,143.476,126.837,102.625,70.8397,44.0276,22.1889,8.0144,1.50411,0,0,0,0,,81.0,4.60e+03,,81.0,990.4,,81.0,20.0,,
82.0,0,0,64.7836,172.3,268.645,353.817,391.626,382.071,370.529,356.998,324.657,273.503,233.728,205.333,175.079,142.966,132.239,142.897,150.919,156.306,150.787,134.364,109.495,76.1821,47.8319,24.4445,9.22467,2.17228,0,0,0,0,,82.0,4.85e+03,,82.0,989.3,,82.0,20.0,,
83.0,0,0,58.0061,181.671,268.335,317.997,342.196,340.934,334.182,321.94,302.085,274.618,245.52,214.793,189.993,171.121,160.087,156.892,155.084,154.664,145.071,126.305,100.505,67.6695,41.0204,20.5575,7.12775,0.731035,0,0,0,0,,83.0,4.70e+03,,83.0,990.4,,83.0,20.1,,
84.0,0,0,39.8583,150.681,237.626,300.692,338.756,351.818,343.274,313.126,298.692,299.972,277.806,232.195,193.435,161.529,146.288,147.712,148.591,148.924,139.879,121.454,97.7726,68.8352,44.0266,23.3465,9.96733,3.88902,0.866563,0.899973,0.950823,1.01911,,84.0,4.64e+03,,84.0,990.4,,84.0,20.1,,
85.0,0,16.0717,80.2848,185.149,269.033,331.937,355.298,339.117,335.017,342.997,329.706,295.143,259.393,222.454,192.782,170.377,159.269,159.456,158.411,156.134,150.555,141.676,118.233,80.2271,48.8243,24.0246,8.18124,1.29404,0,0,0,0,,85.0,4.93e+03,,85.0,990.4,,85.0,20.0,,
86.0,0,0,25.451,145.566,237.562,301.439,329.207,320.865,312.591,304.382,298.502,294.95,272.463,231.041,190.545,150.975,130.788,129.983,132.22,137.499,135.282,125.566,106.137,76.9921,50.1935,25.7407,9.5555,1.63788,0,0,0,0,,86.0,4.48e+03,,86.0,990.4,,86.0,20.1,,
87.0,0,0,36.3781,156.571,248.464,312.059,347.049,353.435,356.83,357.235,348.722,331.293,296.775,245.167,199.724,160.444,144.622,152.258,158.027,161.927,151.287,126.107,97.9836,66.916,41.5962,22.0241,9.02613,2.6024,0,0,0,0,,87.0,4.88e+03,,87.0,989.3,,87.0,20.1,,
88.0,0,0,73.9213,190.721,290.868,374.362,412.882,406.429,390.804,366.008,326.598,272.574,234.509,212.406,186.915,158.037,150.803,165.213,171.324,169.136,152.722,122.084,91.576,61.1978,37.002,18.9886,7.14003,1.4564,0,0,0,0,,88.0,5.05e+03,,88.0,990.4,,88.0,20.0,,
89.0,0,0,69.1298,178.673,271.237,346.821,372.967,349.674,332.432,321.241,292.19,245.28,214.572,200.065,184.294,167.259,161.306,166.435,166.352,161.056,151.037,136.296,111.802,77.5557,48.3603,24.216,8.65904,1.68929,0,0,0,0,,89.0,4.76e+03,,89.0,990.4,,89.0,20.1,,
90.0,0,0,60.2334,176.422,272.021,347.032,381.491,375.398,367.082,356.543,319.685,256.509,215.002,195.165,176.371,158.619,150.846,153.052,151.8,147.092,137.056,121.694,99.3253,69.951,44.2963,22.3614,8.05735,1.38432,0,0,0,0,,90.0,4.76e+03,,90.0,988.3,,90.0,20.1,,
91.0,0,0,39.4727,124.815,210.906,297.748,330.72,309.824,304.331,314.242,298.928,258.388,223.786,195.122,169.913,148.162,142.403,152.637,159.603,163.3,151.646,124.642,95.2622,63.5073,38.2913,19.6143,7.3582,1.52287,0,0,0,0.236308,,91.0,4.35e+03,,91.0,990.4,,91.0,20.0,,
92.0,0,0,67.9391,183.238,261.387,302.386,319.317,312.179,312.154,319.242,298.223,249.096,219.463,209.322,189.279,159.335,158.137,185.687,194.298,183.971,160.161,122.868,89.9954,61.5422,38.497,20.8597,8.92472,2.69193,0,0,0,0,,92.0,4.63e+03,,92.0,989.3,,92.0,20.0,,
93.0,0,32.2384,103.91,203.355,285.678,350.881,380.348,374.078,370.708,370.235,336.463,269.391,224.135,200.694,178.855,158.618,155.08,168.24,173.489,170.827,157.109,132.335,103.1,69.4033,42.233,21.5886,8.10734,1.78925,0,0,0,0,,93.0,5.04e+03,,93.0,989.3,,93.0,20.1,,
94.0,0,0,52.6424,136.495,223.675,314.182,347.604,323.939,312.371,312.9,295.313,259.612,224.699,190.574,166.418,152.231,143.668,140.729,138.681,137.525,132.114,122.448,102.977,73.701,47.5952,24.6598,9.70605,2.73384,0,0,0,0,,94.0,4.39e+03,,94.0,990.4,,94.0,20.0,,
95.0,0,14.1498,91.8628,199.365,276.537,323.38,353.438,366.71,365.947,351.147,323.131,281.9,246.911,218.162,187.346,154.462,141.326,147.937,151.811,152.947,146.566,132.668,108.878,75.1973,46.6309,23.1791,8.08192,1.33931,0,0,0,0,,95.0,4.89e+03,,95.0,990.4,,95.0,20.0,,
96.0,0,0,56.0716,182.295,276.703,339.296,362.189,345.381,341.484,350.498,319.667,248.992,204.161,185.175,161.711,133.77,130.503,151.909,164.635,168.681,158.034,132.695,102.669,67.9554,40.5695,20.5115,7.51741,1.58736,0,0,0,0,,96.0,4.65e+03,,96.0,989.3,,96.0,20.0,,
97.0,0,0,52.9383,185.997,284.579,348.683,383.259,388.308,383.43,368.626,339.053,294.713,257.342,226.941,195.892,164.195,146.965,144.2,142.354,141.428,135.813,125.511,105.386,75.4399,48.3687,24.173,8.61829,1.70466,0,0,0,0,,97.0,4.97e+03,,97.0,990.4,,97.0,20.1,,
