Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
34.0	3.43	2.0	3758	9.41	0	14	26.4	53	4.13	0.47	0
35.0	4.09	0.0	788	6.90	0	14	26.4	53	4.13	0.45	0
36.0	4.33	2.0	3758	9.23	0	12	26.5	53	4.12	0.51	0
37.0	4.62	0.0	787	6.77	0	12	26.5	53	4.12	0.54	0
38.0	3.23	2.0	3759	9.52	0	11	26.5	53	4.13	0.53	0
39.0	3.42	0.0	788	6.47	0	12	26.5	53	4.12	0.49	0
40.0	2.06	2.0	3759	8.72	0	10	26.5	53	4.13	0.46	0
41.0	1.05	0.0	787	6.76	0	11	26.5	53	4.13	0.47	0
42.0	2.60	2.0	3757	8.73	0	9	26.5	53	4.12	0.49	0
43.0	3.83	0.0	787	6.13	0	9	26.5	53	4.12	0.50	0
44.0	3.80	2.0	3758	8.75	0	8	26.5	53	4.13	0.52	0
45.0	4.80	0.0	787	6.09	0	8	26.5	53	4.12	0.50	0
46.0	5.56	2.0	3758	8.41	0	7	26.5	53	4.13	0.46	0
47.0	5.44	0.0	788	6.25	0	8	26.5	53	4.12	0.46	0
48.0	3.68	2.0	3761	8.26	0	7	26.5	53	4.13	0.47	0
49.0	4.56	0.0	788	5.72	0	7	26.5	53	4.12	0.45	0
50.0	4.03	2.0	3758	8.43	0	6	26.5	53	4.13	0.43	0
51.0	4.09	0.0	787	5.59	0	7	26.5	53	4.12	0.42	0
52.0	3.39	2.0	3758	8.54	0	5	26.5	53	4.12	0.42	0
53.0	4.31	0.0	788	5.57	0	6	26.5	53	4.12	0.45	0
54.0	4.06	2.0	3757	8.04	0	4	26.5	53	4.13	0.46	0
55.0	4.27	0.0	787	5.32	0	5	26.5	53	4.12	0.46	0
56.0	5.19	2.0	3762	8.05	0	4	26.5	53	4.12	0.47	0
57.0	4.61	0.0	788	4.95	0	5	26.5	53	4.12	0.48	0
58.0	3.84	2.0	3761	7.61	0	4	26.5	53	4.13	0.47	0
59.0	4.58	0.0	788	5.51	0	4	26.5	53	4.12	0.46	0
60.0	4.45	2.0	3757	7.74	0	4	26.5	53	4.12	0.48	0
61.0	4.25	0.0	788	5.25	0	4	26.5	53	4.13	0.50	0
62.0	3.43	2.0	3758	7.72	0	3	26.5	53	4.13	0.47	0
63.0	4.36	0.0	790	4.49	0	4	26.5	53	4.13	0.44	0
64.0	3.91	2.0	3761	7.42	0	3	26.5	53	4.13	0.43	0
65.0	3.28	0.0	788	5.33	0	4	26.5	53	4.13	0.43	0
66.0	3.33	2.0	3758	7.14	0	3	26.5	53	4.13	0.39	0
67.0	3.38	0.0	788	5.06	0	4	26.5	53	4.13	0.42	0
68.0	3.66	2.0	3757	7.29	0	3	26.5	53	4.13	0.51	0
69.0	3.37	0.0	790	4.59	0	3	26.5	53	4.13	0.53	0
70.0	4.29	2.0	3757	7.25	0	2	26.5	53	4.12	0.52	0
71.0	4.32	0.0	790	4.75	0	4	26.5	53	4.12	0.51	0
72.0	2.20	2.0	3757	6.93	0	2	26.5	53	4.13	0.52	0
73.0	2.65	0.0	788	4.88	0	3	26.5	53	4.13	0.51	0
74.0	4.03	2.0	3758	6.99	0	3	26.5	53	4.13	0.49	0
75.0	4.21	0.0	788	4.57	0	4	26.5	53	4.13	0.47	0
76.0	4.45	2.0	3765	7.14	0	2	26.5	53	4.13	0.48	0
77.0	3.77	0.0	790	4.71	0	4	26.5	53	4.13	0.52	0
78.0	2.93	2.0	3761	6.92	0	2	26.5	53	4.13	0.53	0
79.0	3.80	0.0	790	4.72	0	4	26.5	53	4.13	0.49	0
80.0	3.16	2.0	3758	6.74	0	2	26.5	53	4.13	0.44	0
81.0	3.55	0.0	796	4.56	0	4	26.5	53	4.13	0.45	0
82.0	2.79	2.0	3761	7.11	0	3	26.5	53	4.13	0.47	0
83.0	3.65	0.0	790	4.20	0	4	26.5	53	4.12	0.45	0
84.0	3.73	2.0	3757	6.51	0	2	26.5	53	4.13	0.42	0
85.0	3.42	0.0	791	4.39	0	4	26.5	53	4.13	0.41	0
86.0	3.09	2.0	3757	6.47	0	2	26.5	53	4.13	0.41	0
87.0	3.50	0.0	788	4.17	0	3	26.5	53	4.12	0.44	0
88.0	4.03	2.0	3758	6.30	0	3	26.5	53	4.13	0.47	0
89.0	3.32	0.0	790	4.10	0	4	26.5	53	4.13	0.48	0
90.0	2.93	2.0	3757	6.19	0	2	26.5	53	4.13	0.47	0
91.0	4.30	0.0	790	4.26	0	4	26.5	53	4.13	0.44	0
92.0	5.32	2.0	3758	6.74	0	2	26.5	53	4.13	0.44	0
93.0	4.70	0.0	790	3.83	0	4	26.5	53	4.12	0.44	0
94.0	3.66	2.0	3753	6.28	0	3	26.5	53	4.13	0.42	0
95.0	4.03	0.0	790	4.21	0	3	26.5	53	4.13	0.41	0
96.0	3.01	2.0	3757	6.69	0	2	26.5	53	4.13	0.46	0
97.0	2.61	0.0	791	4.17	0	3	26.5	53	4.12	0.50	0
98.0	3.71	2.0	3757	6.34	0	3	26.5	53	4.13	0.50	0
99.0	3.82	0.0	791	4.28	0	4	26.5	53	4.12	0.49	0
100.0	4.96	2.0	3759	6.36	0	3	26.5	53	4.12	0.48	0
101.0	5.50	0.0	791	3.76	0	4	26.5	53	4.12	0.49	0
102.0	3.91	2.0	3758	5.99	0	2	26.5	53	4.13	0.52	0
103.0	3.72	0.0	794	4.05	0	3	26.5	53	4.13	0.51	0
104.0	4.62	2.0	3767	6.44	0	2	26.6	53	4.13	0.48	0
105.0	5.92	0.0	791	3.67	0	3	26.6	53	4.13	0.46	0
106.0	4.99	2.0	3759	6.24	0	3	26.6	53	4.13	0.44	0
107.0	3.55	0.0	792	3.37	0	4	26.6	53	4.12	0.43	0
108.0	4.28	2.0	3758	6.04	0	3	26.6	53	4.12	0.43	0
109.0	5.67	0.0	791	3.63	0	3	26.6	53	4.12	0.43	0
110.0	4.33	2.0	3755	6.27	0	3	26.6	53	4.13	0.45	0
111.0	2.36	0.0	792	4.07	0	4	26.6	53	4.12	0.48	0
112.0	2.00	2.0	3755	5.91	0	3	26.6	53	4.13	0.51	0
113.0	3.49	0.0	794	3.49	0	4	26.6	53	4.13	0.49	0
114.0	4.07	2.0	3758	6.19	0	3	26.6	53	4.13	0.48	0
115.0	4.24	0.0	792	3.67	0	4	26.6	53	4.12	0.46	0
116.0	3.72	2.0	3755	6.42	0	2	26.6	53	4.13	0.47	0
117.0	2.49	0.0	791	3.54	0	3	26.6	53	4.12	0.47	0
118.0	3.95	2.0	3757	6.09	0	3	26.6	53	4.12	0.45	0
119.0	4.58	0.0	791	3.34	0	4	26.6	53	4.12	0.46	0
120.0	2.97	2.0	3757	5.58	0	3	26.6	53	4.12	0.48	0
121.0	2.48	0.0	791	3.75	0	4	26.6	53	4.13	0.49	0
122.0	2.02	2.0	3755	5.90	0	2	26.6	53	4.12	0.48	0
123.0	3.10	0.0	792	3.46	0	4	26.6	53	4.12	0.45	0
124.0	4.35	2.0	3757	5.53	0	3	26.6	53	4.13	0.44	0
125.0	4.70	0.0	792	3.30	0	4	26.6	53	4.12	0.43	0
126.0	4.20	2.0	3757	5.57	0	2	26.6	53	4.13	0.41	0
127.0	4.39	0.0	792	3.44	0	4	26.6	53	4.13	0.40	0
128.0	5.24	2.0	3757	5.47	0	3	26.6	53	4.13	0.42	0
129.0	5.37	0.0	795	3.19	0	4	26.6	53	4.12	0.45	0
130.0	4.78	2.0	3765	5.87	0	2	26.6	53	4.12	0.48	0
131.0	4.57	0.0	792	3.32	0	3	26.6	53	4.12	0.48	0
132.0	4.16	2.0	3757	5.59	0	3	26.6	53	4.12	0.49	0
133.0	4.45	0.0	795	3.25	0	3	26.6	53	4.12	0.48	0
134.0	2.66	2.0	3755	5.54	0	2	26.6	53	4.13	0.48	0
135.0	2.19	0.0	794	3.41	0	3	26.6	53	4.12	0.46	0
136.0	4.03	2.0	3755	5.56	0	2	26.6	53	4.12	0.46	0
137.0	4.87	0.0	794	3.03	0	3	26.6	53	4.12	0.47	0
138.0	4.78	2.0	3758	5.48	0	2	26.6	53	4.12	0.48	0
139.0	4.18	0.0	791	3.37	0	4	26.6	53	4.12	0.46	0
140.0	3.70	2.0	3761	5.60	0	3	26.6	53	4.13	0.45	0
141.0	4.14	0.0	792	2.60	0	4	26.6	53	4.12	0.44	0
142.0	3.16	2.0	3755	5.45	0	3	26.6	53	4.12	0.42	0
143.0	2.82	0.0	792	2.84	0	4	26.6	53	4.12	0.42	0
144.0	4.10	2.0	3755	5.54	0	1	26.6	53	4.12	0.43	0
145.0	4.98	0.0	791	3.12	0	4	26.6	53	4.12	0.43	0
146.0	4.32	2.0	3758	5.71	0	2	26.6	53	4.12	0.43	0
147.0	4.01	0.0	792	3.01	0	4	26.6	53	4.12	0.42	0
148.0	4.74	2.0	3759	5.62	0	3	26.6	53	4.12	0.44	0
149.0	3.78	0.0	796	2.96	0	4	26.6	53	4.12	0.48	0
150.0	2.87	2.0	3758	5.27	0	3	26.6	53	4.13	0.50	0
151.0	3.80	0.0	795	2.84	0	4	26.6	53	4.12	0.47	0
152.0	4.91	2.0	3755	5.27	1	1861	26.6	53	4.07	0.46	0
153.0	3.61	0.0	804	-0.17	0	1064	26.6	53	4.12	0.59	0
154.0	2.92	2.0	3758	5.43	0	747	26.6	53	4.13	0.58	0
155.0	5.04	0.0	795	3.11	0	568	26.6	53	4.12	0.51	0
156.0	2.92	2.0	3755	5.46	1	1863	26.6	53	4.07	0.53	0
157.0	4.40	0.0	804	1.61	1	1867	26.6	53	4.06	0.54	0
158.0	4.00	2.0	3766	5.49	1	1868	26.6	53	4.07	0.50	0
159.0	3.27	0.0	804	2.74	1	1870	26.7	53	4.06	0.44	0
160.0	4.34	2.0	3767	5.83	1	1871	26.7	53	4.07	0.37	0
161.0	4.56	0.0	804	2.68	1	1871	26.6	53	4.05	0.36	0
162.0	4.42	2.0	3767	5.28	1	1870	26.7	53	4.07	0.35	0
163.0	4.88	0.0	804	2.52	1	1871	26.7	53	4.05	0.38	0
164.0	4.77	2.0	3773	5.61	1	1870	26.7	53	4.07	0.40	0
165.0	4.35	0.0	803	2.43	1	1873	26.7	53	4.05	0.43	0
166.0	3.41	2.0	3767	5.49	1	1872	26.7	53	4.07	0.45	0
167.0	2.87	0.0	812	2.63	1	1872	26.7	53	4.05	0.46	0
168.0	3.08	2.0	3767	5.15	1	1872	26.7	53	4.07	0.44	0
169.0	4.08	0.0	804	2.20	1	1874	26.7	53	4.05	0.44	0
170.0	4.81	2.0	3769	5.48	1	1872	26.7	53	4.07	0.44	0
171.0	4.87	0.0	804	1.29	1	1874	26.7	53	4.05	0.45	0
172.0	4.46	2.0	3767	5.00	1	1874	26.7	53	4.07	0.45	0
173.0	4.31	0.0	804	2.15	1	1874	26.7	53	4.05	0.44	0
174.0	4.17	2.0	3767	5.55	1	1873	26.7	53	4.07	0.45	0
175.0	4.00	0.0	806	2.46	1	1874	26.7	53	4.05	0.46	0
176.0	3.77	2.0	3767	4.78	1	1874	26.7	53	4.07	0.44	0
177.0	3.72	0.0	804	2.21	1	1875	26.7	53	4.05	0.44	0
178.0	4.44	2.0	3775	5.15	1	1874	26.7	53	4.06	0.44	0
179.0	4.71	0.0	804	2.52	1	1875	26.7	53	4.05	0.42	0
180.0	4.94	2.0	3769	5.31	1	1874	26.7	53	4.07	0.40	0
181.0	4.37	0.0	804	2.71	1	1875	26.7	53	4.05	0.40	0
182.0	3.42	2.0	3769	5.00	1	1874	26.7	53	4.07	0.41	0
183.0	4.24	0.0	806	2.65	1	1876	26.7	53	4.05	0.38	0
184.0	3.80	2.0	3769	4.90	1	1874	26.7	53	4.06	0.40	0
185.0	2.89	0.0	804	2.56	1	1875	26.7	53	4.05	0.45	0
186.0	4.46	2.0	3767	4.83	1	1874	26.7	53	4.06	0.47	0
187.0	5.17	0.0	806	2.57	1	1875	26.7	53	4.05	0.47	0
188.0	3.84	2.0	3767	5.35	1	1875	26.7	53	4.06	0.45	0
189.0	3.98	0.0	804	2.29	1	1876	26.7	53	4.05	0.40	0
190.0	3.22	2.0	3767	4.76	1	1875	26.7	53	4.06	0.38	0
191.0	3.86	0.0	804	1.58	1	1876	26.7	53	4.05	0.41	0
192.0	4.03	2.0	3770	5.13	1	1875	26.7	53	4.06	0.45	0
193.0	3.71	0.0	804	2.29	1	1876	26.7	53	4.05	0.47	0
194.0	4.19	2.0	3767	4.98	1	1875	26.7	52	4.06	0.46	0
195.0	3.92	0.0	806	2.08	1	1877	26.7	53	4.05	0.45	0
196.0	4.85	2.0	3769	5.21	1	1875	26.7	52	4.06	0.44	0
197.0	4.95	0.0	806	1.77	1	1877	26.7	52	4.05	0.45	0
198.0	4.98	2.0	3767	4.98	1	1875	26.7	52	4.06	0.45	0
199.0	4.74	0.0	806	2.21	1	1877	26.7	52	4.05	0.43	0
200.0	3.91	2.0	3769	5.02	1	1875	26.7	52	4.06	0.43	0
201.0	5.03	0.0	804	1.86	1	1877	26.8	53	4.05	0.44	0
202.0	3.80	2.0	3769	4.80	1	1875	26.7	53	4.06	0.45	0
203.0	4.30	0.0	804	2.02	1	1878	26.8	53	4.04	0.43	0
204.0	5.86	2.0	3767	4.85	1	1876	26.8	53	4.06	0.42	0
205.0	5.57	0.0	806	1.38	1	1878	26.8	53	4.05	0.44	0
206.0	3.84	2.0	3769	4.83	1	1875	26.8	53	4.06	0.46	0
207.0	3.45	0.0	799	1.98	1	1878	26.8	53	4.05	0.46	0
208.0	3.74	2.0	3770	4.58	1	1876	26.8	53	4.06	0.45	0
209.0	3.95	0.0	811	2.11	1	1878	26.8	53	4.05	0.47	0
210.0	5.07	2.0	3767	4.89	1	1879	26.8	53	4.07	0.47	0
211.0	4.69	0.0	808	1.77	1	1878	26.8	53	4.05	0.48	0
212.0	2.82	2.0	3767	4.86	1	1877	26.8	53	4.06	0.46	0
213.0	3.36	0.0	804	2.13	1	1878	26.8	53	4.04	0.41	0
214.0	4.12	2.0	3767	4.76	1	1877	26.8	53	4.06	0.42	0
215.0	3.11	0.0	804	2.23	1	1878	26.8	53	4.04	0.46	0
216.0	3.33	2.0	3767	4.91	1	1877	26.8	53	4.06	0.46	0
217.0	5.16	0.0	804	1.02	1	1878	26.8	53	4.04	0.47	0
218.0	5.76	2.0	3767	4.85	1	1877	26.8	52	4.06	0.48	0
219.0	5.10	0.0	804	2.19	1	1878	26.8	52	4.05	0.47	0
220.0	5.10	2.0	3767	4.82	1	1877	26.8	52	4.06	0.48	0
221.0	3.96	0.0	807	2.43	1	1878	26.8	52	4.05	0.51	0
222.0	3.18	2.0	3769	5.39	1	1877	26.8	52	4.06	0.50	0
223.0	3.93	0.0	806	2.26	1	1879	26.8	52	4.05	0.49	0
224.0	4.37	2.0	3767	4.76	1	1878	26.8	52	4.06	0.47	0
225.0	5.08	0.0	804	1.37	1	1878	26.8	52	4.05	0.48	0
226.0	4.28	2.0	3767	4.75	1	1878	26.8	52	4.06	0.50	0
227.0	2.30	0.0	806	2.08	1	1878	26.8	52	4.05	0.51	0
228.0	3.97	2.0	3769	4.71	1	1877	26.8	52	4.06	0.45	0
229.0	5.28	0.0	806	2.01	1	1881	26.8	52	4.06	0.43	0
230.0	4.77	2.0	3769	4.70	1	1878	26.8	52	4.06	0.44	0
231.0	4.60	0.0	806	1.80	1	1878	26.8	52	4.05	0.43	0
232.0	4.33	2.0	3769	4.92	1	1878	26.8	52	4.06	0.44	0
233.0	4.24	0.0	806	2.12	1	1878	26.8	52	4.05	0.46	0
234.0	3.59	2.0	3767	4.45	1	1878	26.8	52	4.06	0.45	0
235.0	4.17	0.0	806	1.51	1	1879	26.8	52	4.05	0.42	0
236.0	4.11	2.0	3767	4.64	1	1878	26.8	52	4.06	0.41	0
237.0	4.16	0.0	806	2.03	1	1879	26.8	52	4.05	0.42	0
238.0	4.22	2.0	3769	4.51	1	1878	26.8	52	4.06	0.44	0
239.0	4.51	0.0	806	2.22	1	1879	26.8	52	4.05	0.47	0
240.0	3.81	2.0	3770	4.68	1	1878	26.9	52	4.06	0.49	0
241.0	2.50	0.0	806	1.97	1	1878	26.8	52	4.05	0.51	0
242.0	3.06	2.0	3770	4.75	1	1878	26.8	52	4.06	0.47	0
243.0	3.32	0.0	806	2.09	1	1879	26.9	52	4.04	0.43	0
244.0	3.98	2.0	3770	4.67	1	1878	26.9	52	4.06	0.43	0
245.0	5.07	0.0	806	2.03	1	1879	26.9	52	4.04	0.43	0
246.0	5.28	2.0	3769	4.66	1	1878	26.9	52	4.06	0.46	0
247.0	4.26	0.0	806	2.49	1	1879	26.9	52	4.04	0.49	0
248.0	3.18	2.0	3769	4.57	1	1877	26.9	52	4.06	0.49	0
249.0	3.99	0.0	806	1.47	1	1880	26.9	52	4.05	0.47	0
250.0	4.26	2.0	3777	4.61	1	1878	26.9	52	4.06	0.47	0
251.0	4.11	0.0	807	1.61	1	1883	26.9	52	4.05	0.45	0
252.0	4.31	2.0	3770	4.34	1	1878	26.9	52	4.06	0.41	0
253.0	4.33	0.0	804	1.16	1	1879	26.9	52	4.05	0.41	0
254.0	3.67	2.0	3767	4.45	1	1879	26.9	52	4.07	0.42	0
255.0	3.50	0.0	807	2.21	1	1881	26.9	52	4.04	0.44	0
256.0	4.55	2.0	3770	4.91	1	1878	26.9	52	4.06	0.46	0
257.0	4.24	0.0	806	0.98	1	1880	26.9	52	4.04	0.47	0
258.0	3.57	2.0	3769	4.51	1	1878	26.9	52	4.06	0.47	0
259.0	3.78	0.0	807	2.02	1	1880	26.9	52	4.04	0.44	0
260.0	4.10	2.0	3769	4.34	1	1878	26.9	52	4.06	0.40	0
261.0	4.63	0.0	804	1.09	1	1884	26.9	52	4.04	0.41	0
262.0	4.43	2.0	3769	4.24	1	1878	26.9	52	4.06	0.43	0
263.0	3.26	0.0	804	1.09	1	1881	26.9	52	4.04	0.46	0
264.0	3.75	2.0	3770	4.35	1	1878	26.9	52	4.06	0.46	0
265.0	5.31	0.0	806	1.61	1	1880	26.9	52	4.04	0.47	0
266.0	5.12	2.0	3769	4.63	1	1879	26.9	52	4.06	0.49	0
267.0	4.68	0.0	804	2.08	1	1881	26.9	52	4.04	0.49	0
268.0	4.77	2.0	3769	4.93	1	1879	26.9	52	4.06	0.48	0
269.0	4.23	0.0	808	2.19	1	1881	26.9	52	4.04	0.47	0
270.0	3.62	2.0	3767	4.60	1	1880	26.9	52	4.06	0.43	0
271.0	3.17	0.0	806	1.56	1	1880	26.9	52	4.04	0.41	0
272.0	3.16	2.0	3769	4.95	1	1878	26.9	52	4.06	0.41	0
273.0	3.73	0.0	806	1.88	1	1880	26.9	52	4.04	0.44	0
274.0	3.27	2.0	3767	4.32	1	1878	26.9	52	4.06	0.47	0
275.0	2.82	0.0	806	1.68	1	1881	26.9	52	4.04	0.49	0
276.0	3.06	2.0	3767	4.29	1	1879	26.9	52	4.06	0.51	0
277.0	2.56	0.0	806	1.82	1	1880	26.9	52	4.04	0.51	0
278.0	3.24	2.0	3767	4.13	1	1882	26.9	52	4.06	0.48	0
279.0	3.69	0.0	806	2.04	1	1881	26.9	52	4.04	0.48	0
280.0	2.64	2.0	3766	4.22	1	1879	26.9	52	4.06	0.52	0
281.0	2.22	0.0	806	2.36	1	1881	27.0	52	4.04	0.52	0
282.0	3.03	2.0	3769	4.18	1	1879	27.0	52	4.06	0.48	0
283.0	3.00	0.0	806	1.85	1	1880	27.0	52	4.04	0.48	0
284.0	3.26	2.0	3769	4.36	1	1879	27.0	52	4.06	0.46	0
285.0	3.85	0.0	806	1.58	1	1881	27.0	52	4.04	0.46	0
286.0	3.00	2.0	3767	4.17	1	1879	27.0	52	4.06	0.47	0
287.0	3.96	0.0	806	1.40	1	1881	27.0	52	4.04	0.47	0
288.0	4.29	2.0	3766	4.22	1	1878	27.0	52	4.05	0.46	0
289.0	3.35	0.0	806	1.40	1	1880	27.0	52	4.04	0.44	0
290.0	3.12	2.0	3769	4.76	1	1881	27.0	52	4.06	0.41	0
291.0	2.93	0.0	807	1.82	1	1881	27.0	52	4.04	0.45	0
292.0	3.07	2.0	3769	4.10	1	1880	27.0	52	4.06	0.47	0
293.0	3.52	0.0	806	1.74	1	1880	27.0	52	4.04	0.45	0
294.0	4.23	2.0	3766	4.22	1	1879	27.0	52	4.05	0.43	0
295.0	4.17	0.0	806	1.10	1	1880	27.0	52	4.04	0.44	0
296.0	3.30	2.0	3766	4.36	1	1880	27.0	52	4.05	0.41	0
297.0	3.43	0.0	804	1.51	1	1882	27.0	52	4.05	0.34	0
298.0	3.75	2.0	3767	4.34	1	1880	27.0	52	4.06	0.35	0
299.0	4.52	0.0	807	1.17	1	1881	27.0	52	4.04	0.41	0
300.0	4.97	2.0	3767	4.24	1	1884	27.0	52	4.06	0.45	0
301.0	3.33	0.0	807	2.07	1	1881	27.0	52	4.04	0.46	0
302.0	3.29	2.0	3775	4.40	1	1880	27.0	52	4.05	0.48	0
303.0	5.42	0.0	807	1.51	1	1882	27.0	52	4.04	0.46	0
304.0	5.58	2.0	3766	4.21	1	1882	27.0	52	4.06	0.43	0
305.0	4.41	0.0	816	1.46	1	1882	27.0	52	4.04	0.44	0
306.0	2.98	2.0	3769	4.48	1	1880	27.0	52	4.05	0.45	0
307.0	4.27	0.0	816	1.03	1	1882	27.0	52	4.04	0.43	0
308.0	5.30	2.0	3766	4.65	1	1879	27.0	52	4.05	0.45	0
309.0	3.20	0.0	808	1.56	1	1881	27.0	52	4.04	0.48	0
310.0	3.70	2.0	3765	4.38	1	1880	27.0	52	4.05	0.46	0
311.0	4.84	0.0	807	0.90	1	1882	27.0	52	4.04	0.46	0
312.0	4.79	2.0	3766	4.48	1	1880	27.0	52	4.05	0.48	0
313.0	4.59	0.0	806	1.12	1	1882	27.0	52	4.04	0.49	0
314.0	3.24	2.0	3769	4.28	1	1880	27.0	52	4.05	0.48	0
315.0	3.41	0.0	806	1.55	1	1882	27.1	52	4.05	0.47	0
316.0	3.77	2.0	3767	4.11	1	1880	27.0	52	4.05	0.49	0
317.0	3.65	0.0	807	1.18	1	1881	27.1	52	4.04	0.46	0
318.0	4.89	2.0	3765	4.91	1	1881	27.1	52	4.05	0.41	0
319.0	4.96	0.0	806	1.69	1	1882	27.1	52	4.04	0.39	0
320.0	3.82	2.0	3766	4.27	1	1880	27.1	52	4.05	0.40	0
321.0	3.22	0.0	806	1.79	1	1885	27.1	52	4.04	0.41	0
322.0	2.12	2.0	3765	4.38	1	1884	27.1	52	4.06	0.42	0
323.0	2.70	0.0	807	1.10	1	1882	27.1	52	4.04	0.43	0
324.0	3.61	2.0	3765	4.20	1	1885	27.1	52	4.06	0.43	0
325.0	3.25	0.0	806	2.06	1	1882	27.1	52	4.04	0.43	0
326.0	3.81	2.0	3765	4.26	1	1880	27.1	52	4.05	0.46	0
327.0	4.32	0.0	806	1.81	1	1881	27.1	52	4.04	0.47	0
328.0	4.57	2.0	3766	4.67	1	1881	27.1	51	4.06	0.45	0
329.0	4.16	0.0	804	1.56	1	1882	27.1	51	4.04	0.47	0
330.0	4.29	2.0	3769	4.27	1	1882	27.1	51	4.05	0.50	0
331.0	3.43	0.0	807	1.44	1	1882	27.1	51	4.04	0.51	0
332.0	2.68	2.0	3767	3.96	1	1881	27.1	51	4.05	0.50	0
333.0	3.55	0.0	807	1.13	1	1882	27.1	51	4.04	0.47	0
334.0	3.31	2.0	3769	4.20	1	1881	27.1	51	4.05	0.47	0
335.0	3.17	0.0	807	1.58	1	1882	27.1	51	4.04	0.44	0
336.0	3.72	2.0	3766	4.11	1	1882	27.1	51	4.05	0.42	0
337.0	4.10	0.0	808	1.23	1	1882	27.1	51	4.04	0.43	0
338.0	4.47	2.0	3765	4.15	1	1880	27.1	51	4.05	0.45	0
339.0	4.33	0.0	807	1.61	1	1882	27.1	51	4.04	0.47	0
