[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
23-10-2023 13:31:04	48664,5	38810	20,3	39,27	17,26	27,78
23-10-2023 13:31:14	48674,5	38122	20	38,01	16,54	27,05
23-10-2023 13:31:24	48684,5	39095	19,8	38,42	16,55	27,51
23-10-2023 13:31:34	48694,5	38316	20,7	39,77	17,78	27,82
23-10-2023 13:31:44	48704,5	38135	20,7	39,46	17,6	27,64
23-10-2023 13:31:54	48714,5	37771	20,7	39,18	17,51	27,42
23-10-2023 13:32:04	48724,5	38482	20,3	39,1	17,23	27,61
23-10-2023 13:32:14	48734,5	38280	20,2	38,58	16,91	27,33
23-10-2023 13:32:24	48744,5	38993	19,9	38,69	16,78	27,59
23-10-2023 13:32:34	48754,5	37364	20,2	37,72	16,55	26,7
23-10-2023 13:32:44	48764,5	37468	20,7	38,74	17,28	27,15
23-10-2023 13:32:54	48774,5	37423	20,7	38,72	17,27	27,13
23-10-2023 13:33:04	48784,5	38456	20,3	38,99	17,16	27,55
23-10-2023 13:33:14	48794,5	38650	20,2	39,03	17,13	27,63
23-10-2023 13:33:24	48804,5	38375	20,6	39,49	17,56	27,73
23-10-2023 13:33:34	48814,5	39334	20,4	40,04	17,67	28,25
23-10-2023 13:33:44	48824,5	38455	20,3	38,89	17,09	27,51
23-10-2023 13:33:54	48834,5	37887	20,9	39,66	17,83	27,65
23-10-2023 13:34:04	48844,5	38622	20,2	38,95	17,08	27,59
23-10-2023 13:34:14	48854,5	36711	20,5	37,7	16,73	26,5
23-10-2023 13:34:24	48864,5	37862	20,4	38,69	17,12	27,25
23-10-2023 13:34:34	48874,5	37147	20,3	37,65	16,57	26,61
23-10-2023 13:34:44	48884,5	37667	20,3	38,19	16,81	26,99
23-10-2023 13:34:54	48894,5	39267	19,9	39,01	16,93	27,8
23-10-2023 13:35:04	48904,5	39346	20,2	39,58	17,33	28,06
23-10-2023 13:35:14	48914,5	37872	20,3	38,48	16,96	27,17
23-10-2023 13:35:24	48924,5	39456	19,8	38,87	16,77	27,8
23-10-2023 13:35:34	48934,5	40584	19,6	39,54	16,93	28,41
23-10-2023 13:35:44	48944,5	40710	19,9	40,42	17,53	28,81
23-10-2023 13:35:54	48954,5	40366	20,3	40,86	17,96	28,89
23-10-2023 13:36:04	48964,5	41059	19,9	40,59	17,56	28,99
23-10-2023 13:36:14	48974,5	40524	20	40,34	17,53	28,73
23-10-2023 13:36:24	48984,5	40236	19,9	39,87	17,27	28,45
23-10-2023 13:36:34	48994,5	40581	19,5	39,28	16,74	28,3
23-10-2023 13:36:44	49004,5	39264	20,1	39,35	17,18	27,95
23-10-2023 13:36:54	49014,5	39169	20,7	40,67	18,19	28,45
23-10-2023 13:37:04	49024,5	40391	20,6	41,62	18,51	29,2
23-10-2023 13:37:14	49034,5	40126	20,8	41,75	18,7	29,17
23-10-2023 13:37:24	49044,5	37949	20,6	39,01	17,33	27,41
23-10-2023 13:37:34	49054,5	40993	19,3	39,15	16,53	28,36
23-10-2023 13:37:44	49064,5	40727	19,6	39,71	17,01	28,52
23-10-2023 13:37:54	49074,5	40255	20,1	40,32	17,59	28,64
23-10-2023 13:38:04	49084,5	40852	19,9	40,54	17,58	28,91
23-10-2023 13:38:14	49094,5	41138	19,7	40,31	17,32	28,89
23-10-2023 13:38:24	49104,5	41906	19,3	40,08	16,94	29,02
23-10-2023 13:38:34	49114,5	40757	19,4	39,18	16,62	28,31
23-10-2023 13:38:44	49124,5	40714	19,6	39,53	16,88	28,44
23-10-2023 13:38:54	49134,5	40792	19,4	39,29	16,69	28,37
23-10-2023 13:39:04	49144,5	40962	19,7	40,19	17,29	28,79
23-10-2023 13:39:14	49154,5	40309	19,9	39,97	17,32	28,51
23-10-2023 13:39:24	49164,5	39846	19,9	39,56	17,16	28,2
23-10-2023 13:39:34	49174,5	39686	20	39,62	17,25	28,18
23-10-2023 13:39:44	49184,5	39990	19,6	38,85	16,6	27,95
23-10-2023 13:39:54	49194,5	40740	19,6	39,69	16,99	28,52
23-10-2023 13:40:04	49204,5	40404	20,2	40,65	17,8	28,82
23-10-2023 13:40:14	49214,5	39757	20,4	40,44	17,83	28,53
23-10-2023 13:40:24	49224,5	39569	20,1	39,69	17,34	28,18
23-10-2023 13:40:34	49234,5	40223	20,2	40,49	17,73	28,7
23-10-2023 13:40:44	49244,5	39812	20,1	39,89	17,41	28,33
23-10-2023 13:40:54	49254,5	40237	19,8	39,69	17,14	28,37
23-10-2023 13:41:04	49264,5	40171	20,1	40,26	17,58	28,59
23-10-2023 13:41:14	49274,5	39784	20	39,67	17,25	28,23
23-10-2023 13:41:24	49284,5	39639	19,9	39,24	16,99	28,01
23-10-2023 13:41:34	49294,5	39809	20,1	39,79	17,34	28,29
23-10-2023 13:41:44	49304,5	40183	19,9	39,88	17,29	28,44
23-10-2023 13:41:54	49314,5	40368	20,3	41,03	18,08	28,96
23-10-2023 13:42:04	49324,5	40055	20,5	41,08	18,21	28,88
23-10-2023 13:42:14	49334,5	39940	20,4	40,72	17,99	28,71
23-10-2023 13:42:24	49344,5	39982	20,2	40,18	17,57	28,5
23-10-2023 13:42:34	49354,5	40387	19,7	39,56	17	28,36
23-10-2023 13:42:44	49364,5	39931	19,9	39,5	17,09	28,2
23-10-2023 13:42:54	49374,5	39832	20	39,7	17,27	28,26
23-10-2023 13:43:04	49384,5	39596	19,9	39,18	16,95	27,97
23-10-2023 13:43:14	49394,5	40137	20,2	40,53	17,79	28,69
23-10-2023 13:43:24	49404,5	39417	20,2	39,77	17,44	28,16
23-10-2023 13:43:34	49414,5	39610	20	39,54	17,21	28,12
23-10-2023 13:43:44	49424,5	39680	20	39,48	17,15	28,12
23-10-2023 13:43:54	49434,5	38978	19,9	38,68	16,77	27,58
23-10-2023 13:44:04	49444,5	38678	19,9	38,42	16,67	27,39
23-10-2023 13:44:14	49454,5	38996	19,8	38,52	16,65	27,52
23-10-2023 13:44:24	49464,5	39332	19,5	38,16	16,29	27,47
23-10-2023 13:44:34	49474,5	39259	19,9	38,93	16,87	27,77
23-10-2023 13:44:44	49484,5	38708	20,2	39,03	17,11	27,65
23-10-2023 13:44:54	49494,5	39266	19,8	38,69	16,69	27,67
23-10-2023 13:45:04	49504,5	38906	20,3	39,37	17,3	27,84
23-10-2023 13:45:14	49514,5	38698	20,2	39,06	17,14	27,66
23-10-2023 13:45:24	49524,5	39135	20,1	39,2	17,11	27,84
23-10-2023 13:45:34	49534,5	38673	20,2	38,88	17,01	27,57
23-10-2023 13:45:44	49544,5	38883	20,1	39,02	17,05	27,69
23-10-2023 13:45:54	49554,5	38794	19,9	38,53	16,72	27,47
23-10-2023 13:46:04	49564,5	38410	20,1	38,42	16,75	27,31
23-10-2023 13:46:14	49574,5	37567	20,3	38,1	16,77	26,92
23-10-2023 13:46:24	49584,5	37944	20,4	38,7	17,1	27,28
23-10-2023 13:46:34	49594,5	39250	20,2	39,52	17,31	28,01
23-10-2023 13:46:44	49604,5	38900	20,2	39,12	17,12	27,74
23-10-2023 13:46:54	49614,5	38475	20	38,37	16,7	27,31
23-10-2023 13:47:04	49624,5	38072	20,2	38,42	16,85	27,2
23-10-2023 13:47:14	49634,5	38500	20,2	38,69	16,93	27,45
23-10-2023 13:47:24	49644,5	38753	20,1	38,77	16,91	27,55
23-10-2023 13:47:34	49654,5	38731	20,4	39,5	17,45	27,84
23-10-2023 13:47:44	49664,5	37996	20,5	39,03	17,33	27,43
23-10-2023 13:47:54	49674,5	38292	20,2	38,59	16,91	27,34
23-10-2023 13:48:04	49684,5	38853	20,4	39,58	17,47	27,91
23-10-2023 13:48:14	49694,5	39196	20,4	40,04	17,71	28,2
23-10-2023 13:48:24	49704,5	38944	20,2	39,35	17,27	27,85
23-10-2023 13:48:34	49714,5	38787	20,4	39,47	17,41	27,85
23-10-2023 13:48:44	49724,5	38758	20,4	39,43	17,39	27,82
23-10-2023 13:48:54	49734,5	39221	20,5	40,18	17,8	28,27
23-10-2023 13:49:04	49744,5	39183	20,5	40,1	17,76	28,22
23-10-2023 13:49:14	49754,5	38638	20,5	39,53	17,5	27,83
23-10-2023 13:49:24	49764,5	39121	20,2	39,33	17,21	27,89
23-10-2023 13:49:34	49774,5	38811	20,4	39,55	17,47	27,89
23-10-2023 13:49:44	49784,5	39043	20,3	39,57	17,41	27,97
23-10-2023 13:49:54	49794,5	39021	20,3	39,62	17,45	27,98
23-10-2023 13:50:04	49804,5	38791	20,2	39,2	17,21	27,74
23-10-2023 13:50:14	49814,5	38494	20,5	39,39	17,44	27,72
23-10-2023 13:50:24	49824,5	38605	20,5	39,54	17,52	27,82
23-10-2023 13:50:34	49834,5	38051	20,7	39,41	17,59	27,6
23-10-2023 13:50:44	49844,5	37883	20,8	39,4	17,64	27,54
23-10-2023 13:50:54	49854,5	38063	21,4	40,97	18,76	28,21
23-10-2023 13:51:04	49864,5	38178	21,2	40,7	18,52	28,14
23-10-2023 13:51:14	49874,5	37622	21,3	40,33	18,42	27,82
23-10-2023 13:51:24	49884,5	37383	20,7	38,86	17,39	27,17
23-10-2023 13:51:34	49894,5	37315	21	39,32	17,76	27,33
23-10-2023 13:51:44	49904,5	36953	20,8	38,48	17,24	26,89
23-10-2023 13:51:54	49914,5	37272	20,6	38,49	17,15	26,99
23-10-2023 13:52:04	49924,5	36795	21	38,84	17,57	26,98
23-10-2023 13:52:14	49934,5	36360	21,4	39,15	17,94	26,96
23-10-2023 13:52:24	49944,5	36727	21	38,74	17,51	26,92
23-10-2023 13:52:34	49954,5	36624	21	38,56	17,41	26,81
23-10-2023 13:52:44	49964,5	36904	20,8	38,45	17,24	26,86
23-10-2023 13:52:54	49974,5	37209	20,8	38,78	17,39	27,09
23-10-2023 13:53:04	49984,5	37927	20,8	39,53	17,72	27,6
23-10-2023 13:53:14	49994,5	38058	20,7	39,51	17,66	27,64
23-10-2023 13:53:24	50004,5	38185	20,5	39,07	17,3	27,5
23-10-2023 13:53:34	50014,5	37715	20,7	39,03	17,42	27,34
23-10-2023 13:53:44	50024,5	38090	20,5	39,04	17,31	27,46
23-10-2023 13:53:54	50034,5	37297	20,3	37,74	16,59	26,69
23-10-2023 13:54:04	50044,5	38691	19,9	38,31	16,59	27,34
23-10-2023 13:54:14	50054,5	38153	19,6	37,13	15,89	26,7
23-10-2023 13:54:24	50064,5	38070	19,6	37,04	15,84	26,63
23-10-2023 13:54:34	50074,5	37490	19,7	36,72	15,78	26,33
23-10-2023 13:54:44	50084,5	37385	19,9	36,98	16	26,41
23-10-2023 13:54:54	50094,5	37500	20	37,39	16,26	26,61
23-10-2023 13:55:04	50104,5	37264	20,4	37,92	16,73	26,76
23-10-2023 13:55:14	50114,5	36470	20,7	37,84	16,91	26,48
23-10-2023 13:55:24	50124,5	36825	20,5	37,65	16,66	26,51
23-10-2023 13:55:34	50134,5	38730	20,2	39,06	17,12	27,66
23-10-2023 13:55:44	50144,5	38554	20,4	39,26	17,33	27,69
23-10-2023 13:55:54	50154,5	38271	20,3	38,84	17,1	27,44
23-10-2023 13:56:04	50164,5	37911	20,2	38,11	16,67	27,03
23-10-2023 13:56:14	50174,5	37468	20,1	37,63	16,45	26,7
23-10-2023 13:56:24	50184,5	38513	20,4	39,27	17,35	27,68
23-10-2023 13:56:34	50194,5	38941	20,4	39,62	17,48	27,96
23-10-2023 13:56:44	50204,5	38181	20,6	39,41	17,56	27,64
23-10-2023 13:56:54	50214,5	37815	20,8	39,32	17,6	27,49
23-10-2023 13:57:04	50224,5	37203	20,9	39,09	17,62	27,21
23-10-2023 13:57:14	50234,5	37895	20,5	38,91	17,27	27,35
23-10-2023 13:57:24	50244,5	37768	20,7	39,1	17,45	27,39
23-10-2023 13:57:34	50254,5	37471	20,8	39,12	17,56	27,3
23-10-2023 13:57:44	50264,5	37077	20,6	38,27	17,05	26,84
23-10-2023 13:57:54	50274,5	36154	20,3	36,68	16,15	25,92
23-10-2023 13:58:04	50284,5	37011	20,7	38,36	17,14	26,86
23-10-2023 13:58:14	50294,5	36990	20,6	38,22	17,04	26,8
23-10-2023 13:58:24	50304,5	36299	20,8	37,76	16,91	26,4
23-10-2023 13:58:34	50314,5	36657	20,9	38,47	17,33	26,79
23-10-2023 13:58:44	50324,5	37562	20,7	38,84	17,32	27,22
23-10-2023 13:58:54	50334,5	37497	20,4	38,29	16,93	26,98
23-10-2023 13:59:04	50344,5	37259	20,6	38,5	17,16	26,99
23-10-2023 13:59:14	50354,5	37410	20,6	38,59	17,18	27,07
23-10-2023 13:59:24	50364,5	35965	20,7	37,19	16,59	26,06
23-10-2023 13:59:34	50374,5	37059	20,6	38,15	16,96	26,79
23-10-2023 13:59:44	50384,5	36537	20,9	38,37	17,29	26,71
23-10-2023 13:59:54	50394,5	37162	20,7	38,59	17,26	26,99
23-10-2023 14:00:04	50404,5	37170	20,6	38,37	17,1	26,91
23-10-2023 14:00:14	50414,5	37517	20,7	38,82	17,32	27,19
23-10-2023 14:00:24	50424,5	37309	20,8	38,78	17,36	27,12
23-10-2023 14:00:34	50434,5	37810	20,4	38,61	17,07	27,2
23-10-2023 14:00:44	50444,5	36991	21,1	39,24	17,8	27,2
23-10-2023 14:00:54	50454,5	37338	21	39,36	17,78	27,35
23-10-2023 14:01:04	50464,5	37244	21,1	39,55	17,96	27,4
23-10-2023 14:01:14	50474,5	37342	21,1	39,49	17,88	27,4
23-10-2023 14:01:24	50484,5	37293	21,1	39,44	17,86	27,37
23-10-2023 14:01:34	50494,5	36922	21,1	39,09	17,71	27,11
23-10-2023 14:01:44	50504,5	35474	20,6	36,67	16,35	25,7
23-10-2023 14:01:54	50514,5	37281	20,7	38,55	17,19	27,01
23-10-2023 14:02:04	50524,5	36756	20,6	37,85	16,84	26,57
23-10-2023 14:02:14	50534,5	37419	20,4	38,08	16,8	26,87
23-10-2023 14:02:24	50544,5	37003	20,8	38,6	17,31	26,95
23-10-2023 14:02:34	50554,5	37735	20,7	39,19	17,53	27,41
23-10-2023 14:02:44	50564,5	37887	20,3	38,5	16,97	27,18
23-10-2023 14:02:54	50574,5	37280	20,5	38,32	17,02	26,92
23-10-2023 14:03:04	50584,5	36770	20,8	38,33	17,19	26,77
23-10-2023 14:03:14	50594,5	36149	20,7	37,57	16,81	26,27
23-10-2023 14:03:24	50604,5	36595	20,7	37,99	16,98	26,58
23-10-2023 14:03:34	50614,5	37147	20,7	38,54	17,23	26,97
23-10-2023 14:03:44	50624,5	37425	20,5	38,46	17,08	27,03
23-10-2023 14:03:54	50634,5	38492	20,4	39,34	17,41	27,71
23-10-2023 14:04:04	50644,5	38152	20,7	39,46	17,6	27,65
23-10-2023 14:04:14	50654,5	39156	20,1	39,24	17,13	27,87
23-10-2023 14:04:24	50664,5	38771	20,3	39,19	17,21	27,73
23-10-2023 14:04:34	50674,5	39021	20,2	39,28	17,2	27,84
23-10-2023 14:04:44	50684,5	39849	19,8	39,19	16,89	28,05
23-10-2023 14:04:54	50694,5	39756	19,7	38,93	16,73	27,92
23-10-2023 14:05:04	50704,5	39003	20,2	39,24	17,18	27,82
23-10-2023 14:05:14	50714,5	39003	20,2	39,38	17,28	27,88
23-10-2023 14:05:24	50724,5	38420	20,1	38,44	16,76	27,32
23-10-2023 14:05:34	50734,5	37883	20,4	38,52	16,99	27,19
23-10-2023 14:05:44	50744,5	39580	19,9	39,24	17,01	27,99
23-10-2023 14:05:54	50754,5	39423	19,9	39	16,88	27,85
23-10-2023 14:06:04	50764,5	38495	19,8	38,02	16,43	27,17
23-10-2023 14:06:14	50774,5	38935	20,1	38,94	16,98	27,68
23-10-2023 14:06:24	50784,5	39337	20	39,09	16,96	27,86
23-10-2023 14:06:34	50794,5	39185	19,9	38,75	16,77	27,67
23-10-2023 14:06:44	50804,5	38177	20,3	38,7	17,03	27,35
23-10-2023 14:06:54	50814,5	39612	19,9	39,26	17,01	28,01
23-10-2023 14:07:04	50824,5	39018	20	38,91	16,93	27,69
23-10-2023 14:07:14	50834,5	39291	19,6	38,3	16,41	27,52
23-10-2023 14:07:24	50844,5	40466	19,2	38,55	16,25	27,96
23-10-2023 14:07:34	50854,5	38960	19,9	38,55	16,68	27,53
23-10-2023 14:07:44	50864,5	38347	20,2	38,72	16,99	27,41
23-10-2023 14:07:54	50874,5	38758	20	38,69	16,85	27,52
23-10-2023 14:08:04	50884,5	38902	20	38,81	16,89	27,61
23-10-2023 14:08:14	50894,5	39170	19,6	38,13	16,32	27,41
23-10-2023 14:08:24	50904,5	38273	20,3	38,86	17,12	27,45
23-10-2023 14:08:34	50914,5	38379	20,3	38,98	17,18	27,53
23-10-2023 14:08:44	50924,5	38696	20,2	38,99	17,09	27,63
23-10-2023 14:08:54	50934,5	38951	20,1	38,99	17,01	27,7
23-10-2023 14:09:04	50944,5	38943	20,3	39,42	17,33	27,88
23-10-2023 14:09:14	50954,5	38578	20	38,47	16,74	27,38
23-10-2023 14:09:24	50964,5	37932	20,2	38,33	16,83	27,13
23-10-2023 14:09:34	50974,5	37799	20,5	38,73	17,17	27,25
23-10-2023 14:09:44	50984,5	38301	20,2	38,7	16,99	27,39
23-10-2023 14:09:54	50994,5	37998	20,4	38,83	17,18	27,35
23-10-2023 14:10:04	51004,5	38327	20,3	38,79	17,05	27,43
23-10-2023 14:10:14	51014,5	38318	20	38,2	16,62	27,19
23-10-2023 14:10:24	51024,5	38682	20	38,48	16,72	27,41
23-10-2023 14:10:34	51034,5	37899	20,2	38,16	16,71	27,05
23-10-2023 14:10:44	51044,5	38373	20,1	38,38	16,73	27,28
23-10-2023 14:10:54	51054,5	39214	20	39,05	16,97	27,81
23-10-2023 14:11:04	51064,5	38544	20	38,45	16,73	27,36
23-10-2023 14:11:14	51074,5	38384	19,8	37,83	16,33	27,06
23-10-2023 14:11:24	51084,5	38496	19,9	38,1	16,49	27,2
23-10-2023 14:11:34	51094,5	39314	20	39,1	16,98	27,86
23-10-2023 14:11:44	51104,5	39641	19,9	39,27	17,01	28,02
23-10-2023 14:11:54	51114,5	39238	19,8	38,61	16,64	27,63
23-10-2023 14:12:04	51124,5	38908	20	38,81	16,89	27,62
23-10-2023 14:12:14	51134,5	39092	19,9	38,83	16,85	27,68
23-10-2023 14:12:24	51144,5	39063	19,9	38,72	16,78	27,62
23-10-2023 14:12:34	51154,5	38845	19,9	38,54	16,71	27,49
23-10-2023 14:12:44	51164,5	38823	20,1	38,9	16,98	27,63
23-10-2023 14:12:54	51174,5	39091	20	38,91	16,91	27,71
23-10-2023 14:13:04	51184,5	38537	20,3	39,06	17,18	27,61
23-10-2023 14:13:14	51194,5	38775	20,3	39,32	17,31	27,79
23-10-2023 14:13:24	51204,5	39374	19,8	38,74	16,7	27,72
23-10-2023 14:13:34	51214,5	39070	20	38,82	16,85	27,67
23-10-2023 14:13:44	51224,5	39030	20	38,83	16,87	27,66
23-10-2023 14:13:54	51234,5	39676	20,1	39,74	17,34	28,23
23-10-2023 14:14:04	51244,5	39525	20,2	39,83	17,46	28,22
23-10-2023 14:14:14	51254,5	38244	20,1	38,37	16,76	27,24
23-10-2023 14:15:24	51324,5	38166	20,4	39,01	17,26	27,47
23-10-2023 14:15:34	51334,5	38602	20,6	39,8	17,71	27,92
23-10-2023 14:15:44	51344,5	38970	20,2	39,17	17,13	27,78
23-10-2023 14:15:54	51354,5	39657	20,2	40	17,54	28,33
23-10-2023 14:16:04	51364,5	38596	20,3	39,19	17,26	27,68
23-10-2023 14:16:14	51374,5	39659	20	39,45	17,13	28,1
23-10-2023 14:16:24	51384,5	39267	20,6	40,54	18,06	28,43
23-10-2023 14:16:34	51394,5	39271	20,7	40,74	18,2	28,5
23-10-2023 14:16:44	51404,5	39499	21,1	41,8	18,93	28,99
23-10-2023 14:16:54	51414,5	39812	21	41,85	18,87	29,11
23-10-2023 14:17:04	51424,5	39210	20,9	41,12	18,51	28,64
23-10-2023 14:17:14	51434,5	38947	21,1	41,31	18,74	28,63
23-10-2023 14:17:24	51444,5	38548	21,4	41,49	19,01	28,57
23-10-2023 14:17:34	51454,5	39164	21,2	41,74	18,99	28,86
23-10-2023 14:17:44	51464,5	39611	20,8	41,18	18,43	28,79
23-10-2023 14:17:54	51474,5	43594	19,6	42,46	18,17	30,51
23-10-2023 14:18:04	51484,5	41844	20	41,71	18,14	29,68
23-10-2023 14:18:14	51494,5	40428	20,9	42,36	19,06	29,51
23-10-2023 14:18:24	51504,5	41167	20,8	42,8	19,15	29,91
23-10-2023 14:18:34	51514,5	40851	20,7	42,45	18,99	29,68
