10,27/2/2018,10:26:38,20.0,102.6,95.0,6.55919e-008,1.81809e-005,,9014.136,7530.452,6856.872,7586.637,5315.787,3878.554,3866.498,3540.446,2680.935,2240.396,2083.816,1667.366,1976.232,1774.915,1929.589,2092.203,2444.498,2369.843,2889.597,3035.105,3011.924,3347.541,3584.005,3595.789,3918.586,4670.555,4947.263,5272.931,5013.853,5871.257,6203.301,6451.270,6576.062,7438.598,8028.562,8046.262,8477.980,9484.206,9170.615,9779.344,9996.388,10858.928,11218.540,11482.249,12255.989,13032.672,12814.099,13033.537,14425.900,14388.422,14787.117,14746.790,15892.100,16148.178,16319.525,16419.340,16233.026,16823.320,16114.961,16171.113,16226.417,16042.697,15021.624,15191.885,14047.519,14282.369,13858.653,13245.247,12752.962,11842.946,11819.246,11765.979,11139.561,10841.015,9873.719,9042.349,7685.380,7565.978,6937.522,6257.108,5615.991,5313.104,4573.124,4096.468,3517.676,3117.909,2984.713,2528.888,2165.445,2157.796,1728.692,1579.101,1358.451,1640.570,1446.921,1255.050,50,4,50,1,3.000,0.300,0.00,10.61,9563.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.185,137.980,107.689,135.773,2.134,7.613460e+005,,Fællesbruger,,,,,Normal Scan,
11,27/2/2018,10:27:42,20.1,102.6,95.0,6.56204e-008,1.81857e-005,,9797.211,9049.986,7811.281,6698.622,4635.004,4551.616,3029.686,3268.919,3026.090,2849.165,1919.637,2150.689,1677.229,2644.553,2049.924,1799.987,2460.660,2258.846,2421.632,2548.675,3476.453,3479.152,3672.543,3608.019,3677.108,4605.953,4889.058,5162.708,5173.677,5863.743,6429.021,6590.821,6772.737,7545.170,8322.771,8055.717,8693.262,8954.909,9221.509,9882.201,10401.351,10629.034,11378.780,11669.957,12024.517,12223.982,12530.203,13226.945,14021.935,14168.880,15235.037,15291.130,15785.820,16168.576,16177.774,15828.984,16933.795,16308.867,16600.473,16313.330,16568.315,16956.589,16026.577,15895.288,15074.913,13642.054,13300.955,13589.161,12487.723,12159.379,11401.856,11859.135,11360.051,10940.324,9886.547,9066.311,8985.806,7905.086,7726.186,7088.509,5473.258,5583.342,4961.070,4237.895,3730.398,3346.169,2808.128,2733.242,2160.030,1757.098,1573.725,1485.877,1391.866,1707.174,1224.165,1413.805,50,4,50,1,3.000,0.300,0.00,10.61,9565.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.754,138.373,107.752,156.788,2.145,7.711533e+005,,Fællesbruger,,,,,Normal Scan,
12,27/2/2018,10:28:46,20.1,102.6,95.0,6.56204e-008,1.81857e-005,,11014.034,9412.034,7357.294,6162.194,4592.374,4204.392,3511.756,3324.394,2691.505,2456.436,2247.554,2007.669,2043.971,2185.578,1532.458,1965.768,2558.195,1985.667,3040.486,2476.575,2637.506,3488.728,3364.164,4078.603,4120.987,4793.525,5024.842,4978.183,5296.628,5631.751,6051.819,7035.670,7313.946,7504.398,7911.413,8320.053,8983.644,8838.605,9661.080,9703.735,10391.774,10783.395,11147.544,12157.074,11745.454,13000.566,13974.485,12866.344,13920.809,13902.555,16072.237,15022.730,16558.085,15850.454,16823.405,17030.996,16583.903,16720.189,16495.782,16620.138,16505.248,15966.522,16079.393,15453.170,15661.086,14311.855,13810.799,13163.138,12572.287,12415.599,12072.206,11918.163,11269.077,10922.967,10128.802,9164.182,8865.552,7862.802,7287.937,6836.729,6314.390,5681.634,5036.472,4351.430,3966.863,3192.438,3167.797,2823.843,2461.192,1895.427,1775.750,1788.744,1745.880,1575.113,1620.978,1708.011,50,4,50,1,3.000,0.300,0.00,10.61,9565.75, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.086,139.337,108.333,126.346,2.149,7.805510e+005,,Fællesbruger,,,,,Normal Scan,
13,27/2/2018,10:29:50,20.2,102.6,95.0,6.56489e-008,1.81905e-005,,10264.218,8153.366,7280.980,5866.086,5019.237,5112.937,3797.194,3246.200,2538.123,2686.353,2253.880,2012.565,1785.659,1990.440,1377.061,2130.829,2348.927,2389.254,2149.558,2496.178,2899.250,3283.237,3657.112,3355.574,4557.581,4955.850,4975.268,5333.949,5521.997,6444.963,6472.719,6733.408,7247.164,7326.073,8159.659,8171.532,8555.819,9086.272,9549.450,10514.073,10504.119,10917.516,12016.432,11995.039,12756.724,13221.401,13585.375,13475.458,14714.998,14690.504,15200.072,15662.389,16314.113,16344.952,16809.168,17382.971,16904.577,16278.012,17661.969,17028.526,17189.593,16912.807,15601.276,15231.816,15925.580,14460.102,14538.106,13344.617,12256.154,11880.557,11726.754,11562.126,11603.449,11090.839,10198.513,9314.501,9137.021,8036.878,7467.259,7136.637,6160.231,5854.074,5414.712,4433.892,3684.834,3382.796,3010.694,2653.986,2284.832,1956.056,1848.648,1870.050,1643.529,1783.870,1663.405,1639.369,50,4,50,1,3.000,0.300,0.00,10.60,9567.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,120.102,139.405,108.731,140.746,2.136,7.890639e+005,,Fællesbruger,,,,,Normal Scan,
14,27/2/2018,10:30:54,20.2,102.6,95.0,6.56489e-008,1.81905e-005,,10056.837,7885.213,7843.129,6839.897,5128.477,3982.274,3992.735,3709.741,2480.635,2230.624,2343.524,2074.325,2204.540,1681.360,2108.237,2024.140,2140.714,2260.149,2412.386,2718.510,2695.420,2936.443,3734.859,3939.997,4542.184,4460.357,4806.577,5600.974,5932.369,6390.410,6222.720,6738.846,7704.504,7797.581,8316.974,9014.067,10208.966,9534.410,10362.931,10976.485,11328.885,11622.336,11583.363,12455.797,12738.133,12880.598,13645.923,14270.309,14336.842,14693.573,15133.394,16044.494,15988.572,16810.195,16795.885,17476.292,17174.611,16846.400,17534.837,17241.650,17395.436,16557.959,16369.752,15937.590,15054.404,14235.028,13844.364,13359.528,13208.418,12662.538,11642.675,11663.821,11889.195,10965.617,10657.620,9069.805,8688.820,8181.753,7335.327,7205.458,6619.310,5572.697,5245.666,4395.700,3509.574,3242.167,2915.746,2484.555,2323.258,2032.489,1861.795,1490.416,1704.411,1547.297,1554.632,1604.406,50,4,50,1,3.000,0.300,0.00,10.60,9567.55, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.166,138.243,107.965,140.746,2.130,7.986658e+005,,Fællesbruger,,,,,Normal Scan,
15,27/2/2018,10:31:58,20.3,102.6,95.0,6.56774e-008,1.81953e-005,,10192.198,7909.941,6670.802,6436.658,5588.367,5264.742,3057.114,2773.982,3283.395,2104.014,2221.819,2462.559,2205.280,1576.212,2359.395,1947.033,2127.821,2227.316,2545.804,2770.488,2903.288,3816.745,3567.545,4180.318,4094.334,4889.364,4598.878,5464.763,5754.809,6049.443,6306.151,7029.894,7733.077,7899.350,8518.365,9010.114,9179.798,9487.522,10793.042,10850.964,10942.793,11785.794,11450.027,12647.341,13511.214,12720.097,13961.381,13971.396,15166.783,16004.451,15963.420,15957.665,17256.519,17025.238,16888.445,17438.597,17146.400,17248.716,17481.648,17326.034,17468.869,16915.025,16093.038,16154.308,15583.645,14906.060,14027.499,13358.763,12890.047,12565.509,11836.889,11693.836,11201.925,10704.505,9809.914,9157.322,8226.669,8195.346,7265.922,7094.997,5929.261,5552.321,5142.499,4355.325,4030.456,3456.351,3236.630,2614.322,2303.947,1912.923,1650.385,1916.954,1728.015,1511.949,1518.301,1420.705,50,4,50,1,3.000,0.300,0.00,10.60,9569.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.578,137.882,107.878,140.746,2.122,8.031771e+005,,Fællesbruger,,,,,Normal Scan,
16,27/2/2018,10:33:02,20.3,102.6,95.0,6.56774e-008,1.81953e-005,,9603.052,7372.833,6469.434,7076.103,5569.331,4888.718,4220.618,3105.759,2756.504,2224.490,2244.586,1940.290,2016.802,2728.472,2036.158,2021.676,2210.302,2328.023,2261.853,2597.090,2676.488,2356.107,3065.950,3141.164,2826.556,2878.025,3063.267,3037.286,3148.910,2653.183,3369.320,2846.465,2897.850,2686.406,2753.064,2797.120,2640.472,2566.277,2669.034,2538.502,2737.104,2694.387,2561.374,2397.243,2478.893,2547.506,2550.986,2694.273,2368.588,2659.317,2434.235,2389.143,2288.828,2516.119,2442.485,2485.640,2417.075,2169.574,2227.660,2524.333,2489.964,2166.094,2162.047,2052.156,1911.297,1825.184,1869.623,1629.210,1579.559,1532.765,1544.619,1427.998,1515.454,1465.129,1123.889,1132.603,1026.370,954.881,840.375,886.657,828.722,769.963,506.239,384.937,516.254,561.126,370.761,279.110,222.880,185.877,270.435,266.921,147.422,120.728,185.811,174.072,50,4,50,1,3.000,0.300,0.00,10.60,9569.35, 17.2,542.5,1.000,1.65,7.52,1.00e+03,53.355,84.081,57.214,17.466,2.379,2.187954e+005,,Fællesbruger,,,,,Normal Scan,
17,27/2/2018,10:34:06,20.4,102.6,95.0,6.57059e-008,1.82001e-005,,257.023,238.389,488.091,289.638,167.039,169.299,101.891,191.798,210.924,84.995,80.590,51.050,48.605,91.917,87.859,104.285,140.046,38.440,91.749,81.381,56.390,47.359,78.815,30.139,172.765,196.507,148.477,261.916,192.808,240.328,169.869,280.122,263.619,341.739,307.201,438.746,319.852,399.203,404.027,354.496,521.444,364.538,315.707,488.091,496.446,571.135,545.954,582.073,692.770,736.524,638.151,710.355,644.693,911.221,884.371,857.552,853.331,959.555,814.999,905.209,879.944,903.901,724.408,1044.877,1194.923,1366.766,1737.015,2199.346,2716.673,3081.832,3440.731,4034.756,4190.544,4058.357,4229.809,5031.026,4453.552,4265.988,4035.588,4314.340,3421.453,3098.494,3210.720,2851.923,2684.208,2215.509,1960.136,2060.827,1414.167,1644.943,1236.491,1177.055,1037.619,1083.723,1083.810,958.343,50,4,50,1,3.000,0.300,0.00,10.60,9571.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,250.849,250.293,215.853,259.455,1.883,1.102573e+005,,Fællesbruger,,,,,Normal Scan,
18,27/2/2018,10:35:10,20.4,102.6,95.0,6.57059e-008,1.82001e-005,,11540.629,8273.193,7257.665,6246.032,4550.517,3829.649,3374.217,2535.831,1845.307,1937.056,1799.903,1598.085,1645.343,1700.483,1305.346,2188.024,1771.720,1779.591,1789.810,2412.075,2302.710,2656.239,2617.252,3441.557,3375.100,3764.828,3966.822,4654.319,4824.144,4815.313,5509.625,5821.126,6627.580,6755.454,7564.528,7713.682,7539.830,7808.387,8625.666,9346.681,9981.398,10562.144,10782.969,11166.993,12170.875,11659.521,11856.955,13006.982,13232.595,13777.208,14315.625,14127.318,14955.054,15560.392,15810.453,15410.609,15284.459,15454.787,15837.557,16375.767,16289.134,15653.259,15504.124,14555.991,14203.386,14436.670,13530.603,13087.483,12361.605,11399.200,11267.819,10730.870,10879.525,10212.487,9518.900,8999.868,8293.064,8198.656,6951.375,6756.994,5882.539,5091.458,5020.749,3961.653,3782.268,3464.222,2985.504,2670.954,2258.029,1955.811,1625.622,1614.053,1407.959,1560.377,1518.901,1261.668,50,4,50,1,3.000,0.300,0.00,10.60,9571.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,122.058,140.945,110.113,145.902,2.140,7.293338e+005,,Fællesbruger,,,,,Normal Scan,
19,27/2/2018,10:36:14,20.4,102.6,95.0,6.57059e-008,1.82001e-005,,9103.113,7063.154,6105.225,5520.851,4778.836,3422.959,3460.311,2291.093,2059.405,2025.686,1890.100,1569.353,1493.884,1674.292,1767.322,1601.374,1794.550,1994.614,2004.030,2026.135,2702.788,2919.077,2351.471,3231.659,3316.035,3466.601,3810.205,4523.195,4702.778,5206.364,5698.348,5829.168,6042.424,6855.614,7498.441,7797.735,8262.197,8322.435,8226.822,9129.122,10377.300,9788.467,10627.545,10843.674,11523.579,11218.707,12229.242,12322.434,12945.090,13436.048,14034.656,14571.118,14590.898,15303.285,15398.619,15630.676,15941.448,15752.615,15039.296,16031.788,15843.881,14934.149,14891.364,15108.748,14526.994,13522.365,13128.701,12374.610,11477.612,11960.346,11540.644,11392.979,10759.869,10973.282,9967.856,8956.983,8480.856,7989.278,7395.061,6726.191,6075.454,5645.739,4906.759,4260.030,3538.475,3536.544,3068.611,2747.811,2350.878,1980.719,1592.734,1490.480,1444.802,1364.693,1383.280,1428.014,50,4,50,1,3.000,0.300,0.00,10.60,9571.15, 17.2,542.5,1.000,1.65,7.52,1.00e+03,123.318,142.465,111.932,145.902,2.117,7.199120e+005,,Fællesbruger,,,,,Normal Scan,
20,27/2/2018,10:37:18,20.5,102.6,95.0,6.57344e-008,1.82049e-005,,8565.976,7455.938,5832.184,4926.485,4387.778,3772.907,3272.156,3284.164,2497.487,1752.326,2131.740,2195.065,1867.866,1594.345,1715.175,1732.230,1565.116,1972.532,2289.370,2338.966,2563.465,2914.225,2917.573,3319.864,3287.087,3817.272,4675.842,4913.314,5097.681,5219.802,6070.859,6256.747,6376.529,6781.864,6881.977,8061.596,8327.576,8791.482,8864.170,9239.368,9460.259,9917.210,10053.665,10079.062,9389.242,9511.700,8448.642,9087.835,9037.711,9264.749,9069.898,8727.397,8053.808,8105.928,7955.926,7671.252,7718.341,7724.361,8346.470,8658.174,9079.869,9540.789,9741.406,9801.082,10087.796,9674.771,9833.963,9371.538,8898.752,8697.986,9352.238,8762.298,8642.791,8575.952,8127.593,7124.651,6846.540,6759.183,5989.655,5313.280,5263.839,4435.904,3987.678,3467.589,2869.378,2812.762,2451.254,2189.834,2019.605,1751.777,1296.677,1427.158,1128.019,1223.105,1303.025,1135.921,50,4,50,1,3.000,0.300,0.00,10.60,9572.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,107.290,136.095,101.972,174.658,2.247,5.647954e+005,,Fællesbruger,,,,,Normal Scan,
