date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T01:02:13.352886+01:00,220,58,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,563,21.84634164950026,32.01647974364843,5.014747142791748,5.742799758911133,5.748342037200928,54063
2024-02-15T01:02:15.354774+01:00,201,65,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.84634164950026,32.048523689631494,4.279836177825928,4.65233850479126,4.654313564300537,33849
2024-02-15T01:02:17.356671+01:00,177,56,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.832990005340648,32.045471885252155,4.3784074783325195,4.996779441833496,5.0013251304626465,4315
2024-02-15T01:02:19.357583+01:00,195,71,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,570,21.832990005340648,32.01647974364843,4.349031925201416,6.061243534088135,7.6017560958862305,32551
2024-02-15T01:02:21.359453+01:00,199,53,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,536,21.84634164950026,32.03173876554513,4.539577960968018,5.4826860427856445,5.543159484863281,6671
2024-02-15T01:02:23.361363+01:00,170,67,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0435469663826913e-41,95,563,21.84634164950026,31.97528038452735,4.505142688751221,5.246027946472168,5.256816864013672,18888
2024-02-15T01:02:25.363253+01:00,183,73,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,553,21.84634164950026,32.03173876554513,4.696234703063965,5.377206802368164,5.3873443603515625,62622
2024-02-15T01:02:27.365181+01:00,174,62,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,549,21.832990005340648,32.03173876554513,4.218311309814453,4.819953918457031,4.8295979499816895,21331
2024-02-15T01:02:29.367105+01:00,207,64,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,546,21.832990005340648,32.03173876554513,5.134651184082031,6.690669059753418,6.813096523284912,47355
2024-02-15T01:02:31.369023+01:00,188,47,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,566,21.832990005340648,32.01647974364843,4.267565727233887,5.222723484039307,5.246376037597656,43200
2024-02-15T01:02:33.370905+01:00,188,68,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,555,21.832990005340648,32.03173876554513,4.416224002838135,4.996908664703369,5.006166934967041,44277
2024-02-15T01:02:35.372800+01:00,200,74,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.832990005340648,32.03173876554513,4.412992477416992,4.748610496520996,4.750031471252441,7319
2024-02-15T01:02:37.374667+01:00,184,67,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,547,21.832990005340648,32.01647974364843,4.761411666870117,5.407059669494629,5.411622524261475,63806
2024-02-15T01:02:39.376566+01:00,196,60,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,545,21.84634164950026,31.989013504234375,4.927340030670166,5.978706359863281,6.003556251525879,65237
2024-02-15T01:02:41.378447+01:00,190,59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.832990005340648,32.01647974364843,4.253040313720703,4.705665111541748,4.708527565002441,41431
2024-02-15T01:02:43.380300+01:00,196,62,14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982696400977147e-08,95,544,21.832990005340648,32.03173876554513,4.837130069732666,7.034576892852783,12.184209823608398,50093
2024-02-15T01:02:45.382241+01:00,195,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.832990005340648,32.002746623941405,4.375420570373535,4.785310745239258,4.787604808807373,47809
2024-02-15T01:02:47.384191+01:00,195,77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.84634164950026,32.048523689631494,4.794820308685303,5.288576126098633,5.291443824768066,36811
2024-02-15T01:02:49.385624+01:00,183,70,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,544,21.832990005340648,32.03173876554513,4.9096269607543945,5.804146766662598,5.821890830993652,42612
2024-02-15T01:02:51.387538+01:00,172,66,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,544,21.832990005340648,32.045471885252155,4.531315326690674,5.236496925354004,5.247089385986328,26935
2024-02-15T01:02:53.389541+01:00,200,59,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,544,21.832990005340648,32.03173876554513,4.64788818359375,5.34138822555542,5.351980686187744,28914
2024-02-15T01:02:55.391452+01:00,174,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,522,21.84634164950026,32.05920500495918,4.398794651031494,4.880613803863525,4.883602619171143,44653
2024-02-15T01:02:57.393374+01:00,193,62,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,511,21.84634164950026,32.01647974364843,4.679271697998047,5.561769962310791,5.62398099899292,43743
2024-02-15T01:02:59.394265+01:00,177,63,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0436870962291238e-41,95,527,21.832990005340648,32.05920500495918,4.673642158508301,5.775830268859863,5.844126224517822,6567
2024-02-15T01:03:01.396154+01:00,188,70,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,536,21.832990005340648,32.045471885252155,5.048275947570801,5.744687080383301,5.749635219573975,25948
2024-02-15T01:03:03.398031+01:00,193,48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0828566215145976e-44,95,581,21.832990005340648,32.03173876554513,3.6272361278533936,3.973663806915283,3.9758121967315674,43195
2024-02-15T01:03:05.399937+01:00,212,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,563,21.832990005340648,32.045471885252155,4.253644943237305,4.710681438446045,4.713729381561279,1282
2024-02-15T01:03:07.401830+01:00,195,48,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5807545661654437e-39,95,555,21.832990005340648,32.045471885252155,4.356755256652832,5.98030948638916,6.357906818389893,30616
2024-02-15T01:03:09.403725+01:00,184,62,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,549,21.84634164950026,32.03173876554513,4.075552463531494,4.560309410095215,4.568816661834717,27799
2024-02-15T01:03:11.405629+01:00,175,59,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,547,21.832990005340648,32.045471885252155,4.478675365447998,5.224376678466797,5.235481262207031,15512
2024-02-15T01:03:13.407520+01:00,188,64,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,545,21.84634164950026,32.01647974364843,4.632455825805664,5.542708396911621,5.566126823425293,63515
2024-02-15T01:03:15.409465+01:00,198,60,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.832990005340648,32.045471885252155,4.617993354797363,5.192952632904053,5.196959972381592,50900
2024-02-15T01:03:17.411334+01:00,187,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.832990005340648,32.05920500495918,3.9929122924804688,4.303460597991943,4.30489444732666,11909
2024-02-15T01:03:19.413221+01:00,196,58,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,544,21.84634164950026,32.048523689631494,4.488426685333252,5.02994966506958,5.033677577972412,32858
2024-02-15T01:03:21.415107+01:00,166,68,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.641807629491147e-42,95,567,21.8623636224918,32.048523689631494,4.4475274085998535,5.385324954986572,5.408384799957275,19522
2024-02-15T01:03:23.416985+01:00,203,51,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,579,21.8623636224918,32.0180056458381,4.053725242614746,4.520888328552246,4.5241217613220215,31493
2024-02-15T01:03:25.418859+01:00,206,70,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,561,21.84634164950026,32.004272526131075,4.889947414398193,5.499812602996826,5.503983497619629,54349
2024-02-15T01:03:27.421158+01:00,190,55,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.832990005340648,32.01647974364843,4.232489109039307,5.0910820960998535,5.149131774902344,15058
2024-02-15T01:03:29.423363+01:00,183,65,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,572,21.84634164950026,32.048523689631494,4.132314682006836,4.57525110244751,4.577978134155273,34015
2024-02-15T01:03:31.425439+01:00,182,67,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,558,21.84634164950026,32.03173876554513,4.846680164337158,5.8867597579956055,5.911030292510986,4661
2024-02-15T01:03:33.427456+01:00,204,69,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1873201888224175e-41,95,528,21.84634164950026,32.01647974364843,4.925202369689941,6.165791988372803,6.246331214904785,2468
2024-02-15T01:03:35.429478+01:00,181,77,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,559,21.832990005340648,32.086671244373235,4.764215469360352,5.358996868133545,5.362904071807861,38535
2024-02-15T01:03:37.431335+01:00,195,53,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.336821097651206e-19,95,552,21.84634164950026,32.004272526131075,4.219181060791016,6.012180805206299,11.07308578491211,43444
2024-02-15T01:03:39.433624+01:00,175,66,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007673725695976e-41,95,572,21.84634164950026,32.048523689631494,4.160400390625,4.746353626251221,4.755609512329102,42065
2024-02-15T01:03:41.435917+01:00,196,53,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,558,21.84634164950026,32.01647974364843,4.122865676879883,4.581920146942139,4.584995269775391,10707
2024-02-15T01:03:43.438097+01:00,188,57,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0795603369158391e-41,95,551,21.84634164950026,32.048523689631494,4.642679214477539,5.89149808883667,5.964162826538086,55980
2024-02-15T01:03:45.440206+01:00,161,55,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,570,21.8623636224918,32.07598992904555,3.604854106903076,3.997070789337158,3.9995338916778564,42825
2024-02-15T01:03:47.442439+01:00,180,62,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.643208927955472e-42,95,557,21.84634164950026,32.01647974364843,4.221174240112305,4.814956188201904,4.824460983276367,43151
2024-02-15T01:03:49.444576+01:00,188,56,15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,551,21.875715266651397,32.007324330510414,4.674400806427002,6.196408748626709,6.31772518157959,31188
2024-02-15T01:03:51.446784+01:00,178,67,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.832990005340648,32.01647974364843,3.9584553241729736,4.32049036026001,4.3224029541015625,43154
2024-02-15T01:03:53.448895+01:00,171,57,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,581,21.84634164950026,31.989013504234375,3.983248472213745,4.513028621673584,4.516787528991699,1438
2024-02-15T01:03:55.450862+01:00,193,56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,563,21.8623636224918,32.007324330510414,4.193093299865723,4.682883262634277,4.686208248138428,8957
2024-02-15T01:03:57.452882+01:00,179,58,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.001941334822625e-42,95,553,21.8623636224918,32.048523689631494,4.260283946990967,4.908241271972656,4.918378829956055,49560
2024-02-15T01:03:59.454848+01:00,188,54,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,549,21.84634164950026,32.048523689631494,4.215455055236816,5.077857494354248,5.136330604553223,4038
2024-02-15T01:04:01.456814+01:00,209,67,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0797004667622716e-41,95,524,21.832990005340648,32.045471885252155,4.716804027557373,5.363555431365967,5.379297256469727,34411
2024-02-15T01:04:03.458786+01:00,194,62,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,557,21.84634164950026,32.03173876554513,4.796322822570801,5.839084625244141,5.898397922515869,65463
2024-02-15T01:04:05.460772+01:00,200,66,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,550,21.8623636224918,32.0180056458381,4.220160007476807,4.655861854553223,4.663785934448242,24827
2024-02-15T01:04:07.462715+01:00,169,78,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.875715266651397,32.03479056992447,4.385390758514404,4.88300895690918,4.886013984680176,15265
2024-02-15T01:04:09.464629+01:00,193,65,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.490814486752553e-42,95,557,21.8623636224918,32.007324330510414,4.8064374923706055,5.583123683929443,5.594309329986572,65463
2024-02-15T01:04:11.465579+01:00,180,66,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2230532996627003e-41,95,550,21.875715266651397,32.03479056992447,4.754754543304443,5.541790008544922,5.553117752075195,38921
2024-02-15T01:04:13.467575+01:00,190,48,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,548,21.875715266651397,31.990539406424045,4.027512550354004,4.601768970489502,4.6114301681518555,61849
2024-02-15T01:04:15.469581+01:00,167,73,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,569,21.84634164950026,32.048523689631494,4.132043838500977,4.563605308532715,4.566072940826416,27894
2024-02-15T01:04:17.471512+01:00,193,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,557,21.8623636224918,32.0180056458381,4.413559436798096,4.971179962158203,4.975100994110107,12833
2024-02-15T01:04:19.473487+01:00,181,60,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,550,21.8623636224918,31.990539406424045,4.4824700355529785,5.197575092315674,5.208335876464844,32324
2024-02-15T01:04:21.475353+01:00,197,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,571,21.8623636224918,32.03479056992447,3.856468439102173,4.149406909942627,4.150773048400879,13143
2024-02-15T01:04:23.477370+01:00,200,59,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,581,21.875715266651397,31.949340047302965,4.4069390296936035,5.317419052124023,5.373476982116699,11681
2024-02-15T01:04:25.479359+01:00,174,59,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,587,21.84634164950026,31.97528038452735,4.187922954559326,4.993358135223389,5.009802341461182,47521
2024-02-15T01:04:27.481379+01:00,175,56,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,589,21.875715266651397,31.990539406424045,4.417623519897461,5.922470569610596,6.036754608154297,24975
2024-02-15T01:04:29.483411+01:00,185,66,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6985537508811116e-42,95,543,21.8623636224918,31.96307316700999,4.743880748748779,5.481974124908447,5.492873668670654,64234
2024-02-15T01:04:31.485307+01:00,182,69,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,543,21.8623636224918,31.96307316700999,4.665050506591797,5.349606037139893,5.359930515289307,44444
2024-02-15T01:04:33.487222+01:00,195,66,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0078138555424084e-41,95,544,21.88906691081101,31.949340047302965,4.680583477020264,5.44860315322876,5.465200424194336,35126
2024-02-15T01:04:35.489173+01:00,157,60,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5098990953099904e-41,95,567,21.84634164950026,31.989013504234375,4.098755359649658,4.789351463317871,4.7997894287109375,11535
2024-02-15T01:04:37.491057+01:00,191,64,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,580,21.84634164950026,31.947814145113295,4.299437999725342,5.015157222747803,5.030724048614502,32535
2024-02-15T01:04:39.492962+01:00,183,76,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,561,21.8623636224918,31.97528038452735,4.558855056762695,5.062882423400879,5.065940856933594,52837
2024-02-15T01:04:41.494853+01:00,175,53,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.875715266651397,31.96307316700999,4.038486957550049,4.94124698638916,4.997791290283203,20503
2024-02-15T01:04:43.496745+01:00,191,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,584,21.8623636224918,32.0180056458381,3.626509666442871,3.8823511600494385,3.8834197521209717,5766
2024-02-15T01:04:45.498640+01:00,187,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,588,21.8623636224918,31.97528038452735,3.9612910747528076,4.384520053863525,4.387173175811768,17836
2024-02-15T01:04:47.500537+01:00,194,59,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.719406148556931e-42,95,566,21.875715266651397,31.949340047302965,4.430169582366943,5.210722923278809,5.2272257804870605,53693
2024-02-15T01:04:49.502448+01:00,211,47,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0794202070694066e-41,95,577,21.875715266651397,31.92187380788891,3.99653959274292,5.209234237670898,5.322921276092529,19727
2024-02-15T01:04:51.504341+01:00,175,63,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,560,21.875715266651397,31.949340047302965,4.258803367614746,4.995873928070068,5.011996746063232,51536
2024-02-15T01:04:53.505850+01:00,176,61,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,576,21.875715266651397,31.934081025406268,4.407987117767334,5.063976764678955,5.068851947784424,10003
2024-02-15T01:04:55.507756+01:00,165,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,539,21.8623636224918,31.96307316700999,3.738415479660034,4.119183540344238,4.121499061584473,17888
2024-02-15T01:04:57.509659+01:00,198,59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5032461608120427e-44,95,520,21.875715266651397,31.976806286717018,4.680129051208496,5.2180280685424805,5.221627712249756,45
2024-02-15T01:04:59.511568+01:00,197,52,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1514469481357022e-41,95,511,21.88906691081101,31.949340047302965,4.474286079406738,5.195873737335205,5.212932109832764,56948
2024-02-15T01:05:01.513514+01:00,173,66,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1513068182892697e-41,95,527,21.88906691081101,31.949340047302965,4.493298530578613,5.129011154174805,5.139057159423828,24542
2024-02-15T01:05:03.515363+01:00,180,72,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00334263328695e-42,95,514,21.8623636224918,31.92034790569924,4.92320442199707,5.621528148651123,5.632131576538086,4881
2024-02-15T01:05:05.517272+01:00,184,70,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,529,21.875715266651397,31.934081025406268,5.0555548667907715,6.231721878051758,6.300349712371826,31369
2024-02-15T01:05:07.519187+01:00,202,59,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,559,21.875715266651397,31.934081025406268,4.417269706726074,5.2767744064331055,5.334201335906982,56484
2024-02-15T01:05:09.521101+01:00,166,65,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.362075040154103e-42,95,529,21.875715266651397,31.949340047302965,4.906554222106934,6.1197357177734375,6.152101516723633,43085
2024-02-15T01:05:11.523012+01:00,199,59,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,536,21.8623636224918,31.934081025406268,4.637877941131592,5.564126968383789,5.624309062957764,7435
2024-02-15T01:05:13.524923+01:00,185,71,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,563,21.875715266651397,31.934081025406268,4.338399410247803,4.888011932373047,4.896861553192139,52848
2024-02-15T01:05:15.526831+01:00,212,65,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,553,21.875715266651397,31.934081025406268,4.915229320526123,5.886378288269043,5.945274829864502,14195
2024-02-15T01:05:17.528735+01:00,192,56,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.360673741689778e-42,95,549,21.875715266651397,31.934081025406268,4.252947807312012,4.843875885009766,4.853519916534424,51703
2024-02-15T01:05:19.530644+01:00,178,78,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,546,21.88906691081101,31.993591210803384,4.620422840118408,5.112306594848633,5.115163803100586,14512
2024-02-15T01:05:21.532545+01:00,177,57,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,545,21.88906691081101,31.949340047302965,4.270305156707764,5.173935890197754,5.233123779296875,47662
2024-02-15T01:05:23.534445+01:00,160,65,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1154335776025544e-41,95,545,21.88906691081101,31.92187380788891,4.177788734436035,4.788577556610107,4.79829216003418,56723
