Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533151303
Firmware Version,3.10
Calibration Date,16/04/2024
Test Name,MANUAL_014
Test Start Time,09:22:57
Test Start Date,24/06/2024
Test Length [D:H:M],0:0:39
Test Interval [M:S],0:10
PM1 Average [mg/m3],0.095
PM1 Minimum [mg/m3],0.058
PM1 Maximum [mg/m3],0.157
PM1 TWA [mg/m3],0.008
PM2.5 Average [mg/m3],0.104
PM2.5 Minimum [mg/m3],0.062
PM2.5 Maximum [mg/m3],0.171
PM2.5 TWA [mg/m3],0.008
PM4 Average [mg/m3],0.112
PM4 Minimum [mg/m3],0.068
PM4 Maximum [mg/m3],0.182
PM4 TWA [mg/m3],0.009
PM10 Average [mg/m3],0.142
PM10 Minimum [mg/m3],0.089
PM10 Maximum [mg/m3],0.222
PM10 TWA [mg/m3],0.012
TOTAL Average [mg/m3],0.201
TOTAL Minimum [mg/m3],0.113
TOTAL Maximum [mg/m3],0.324
TOTAL TWA [mg/m3],0.016
Photometric User Cal,1.00
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,234

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
790,0.108,0.118,0.127,0.162,0.215,,
800,0.102,0.113,0.121,0.150,0.201,,
810,0.102,0.112,0.120,0.153,0.187,,
820,0.100,0.110,0.119,0.160,0.174,,
830,0.100,0.111,0.119,0.146,0.211,,
840,0.108,0.118,0.128,0.165,0.262,,
850,0.104,0.113,0.122,0.147,0.235,,
860,0.105,0.115,0.124,0.161,0.209,,
870,0.106,0.115,0.124,0.155,0.214,,
880,0.104,0.114,0.123,0.154,0.272,,
890,0.106,0.117,0.126,0.157,0.236,,
900,0.098,0.107,0.117,0.146,0.189,,
910,0.097,0.106,0.114,0.147,0.232,,
920,0.100,0.109,0.119,0.155,0.200,,
930,0.099,0.108,0.116,0.147,0.241,,
940,0.110,0.119,0.128,0.162,0.215,,
950,0.099,0.107,0.116,0.144,0.250,,
960,0.095,0.104,0.114,0.142,0.266,,
970,0.096,0.105,0.113,0.142,0.203,,
980,0.111,0.120,0.130,0.163,0.246,,
990,0.092,0.101,0.109,0.141,0.239,,
1000,0.096,0.105,0.113,0.142,0.165,,
1010,0.095,0.103,0.112,0.135,0.192,,
1020,0.090,0.097,0.105,0.130,0.212,,
1030,0.090,0.098,0.105,0.131,0.180,,
1040,0.095,0.103,0.109,0.136,0.213,,
1050,0.101,0.109,0.117,0.150,0.250,,
1060,0.090,0.098,0.107,0.129,0.227,,
1070,0.092,0.100,0.109,0.145,0.211,,
1080,0.085,0.094,0.102,0.131,0.174,,
1090,0.095,0.104,0.111,0.143,0.195,,
1100,0.095,0.102,0.110,0.144,0.243,,
1110,0.091,0.098,0.106,0.142,0.186,,
1120,0.090,0.098,0.106,0.140,0.192,,
1130,0.088,0.095,0.104,0.134,0.209,,
1140,0.091,0.100,0.109,0.141,0.200,,
1150,0.085,0.092,0.100,0.130,0.218,,
1160,0.088,0.095,0.102,0.134,0.232,,
1170,0.087,0.094,0.102,0.142,0.228,,
1180,0.086,0.093,0.101,0.131,0.225,,
1190,0.092,0.099,0.107,0.141,0.183,,
1200,0.090,0.098,0.106,0.144,0.227,,
1210,0.082,0.089,0.096,0.131,0.217,,
1220,0.093,0.100,0.108,0.138,0.221,,
1230,0.085,0.092,0.098,0.130,0.211,,
1240,0.085,0.092,0.099,0.127,0.189,,
1250,0.089,0.096,0.105,0.140,0.234,,
1260,0.081,0.088,0.096,0.128,0.214,,
1270,0.090,0.097,0.106,0.142,0.214,,
1280,0.085,0.092,0.100,0.141,0.221,,
1290,0.085,0.092,0.100,0.131,0.194,,
1300,0.074,0.081,0.088,0.115,0.175,,
1310,0.084,0.091,0.098,0.143,0.194,,
1320,0.081,0.088,0.095,0.130,0.202,,
1330,0.081,0.087,0.096,0.130,0.204,,
1340,0.073,0.079,0.086,0.116,0.141,,
1350,0.080,0.086,0.093,0.124,0.187,,
1360,0.074,0.081,0.088,0.114,0.180,,
1370,0.075,0.081,0.088,0.111,0.164,,
1380,0.078,0.084,0.090,0.111,0.139,,
1390,0.077,0.083,0.089,0.113,0.144,,
1400,0.091,0.098,0.105,0.134,0.210,,
1410,0.082,0.089,0.097,0.135,0.201,,
1420,0.080,0.087,0.094,0.119,0.168,,
1430,0.070,0.077,0.084,0.121,0.168,,
1440,0.066,0.072,0.078,0.101,0.115,,
1450,0.078,0.084,0.091,0.122,0.209,,
1460,0.071,0.077,0.084,0.112,0.184,,
1470,0.075,0.081,0.088,0.118,0.154,,
1480,0.072,0.078,0.085,0.118,0.167,,
1490,0.071,0.077,0.083,0.105,0.137,,
1500,0.082,0.088,0.094,0.125,0.192,,
1510,0.082,0.088,0.096,0.124,0.174,,
1520,0.071,0.078,0.084,0.105,0.169,,
1530,0.074,0.080,0.088,0.113,0.157,,
1540,0.073,0.079,0.085,0.109,0.157,,
1550,0.077,0.083,0.091,0.117,0.164,,
1560,0.078,0.085,0.093,0.126,0.188,,
1570,0.072,0.077,0.084,0.119,0.170,,
1580,0.076,0.082,0.088,0.117,0.178,,
1590,0.073,0.078,0.085,0.112,0.162,,
1600,0.074,0.080,0.087,0.112,0.151,,
1610,0.083,0.090,0.097,0.127,0.170,,
1620,0.073,0.078,0.086,0.119,0.187,,
1630,0.068,0.074,0.081,0.109,0.149,,
1640,0.070,0.075,0.082,0.111,0.153,,
1650,0.063,0.069,0.075,0.096,0.131,,
1660,0.074,0.079,0.086,0.114,0.155,,
1670,0.063,0.069,0.075,0.103,0.113,,
1680,0.063,0.069,0.075,0.096,0.147,,
1690,0.065,0.070,0.076,0.099,0.153,,
1700,0.066,0.072,0.078,0.103,0.141,,
1710,0.073,0.079,0.086,0.114,0.157,,
1720,0.065,0.070,0.076,0.102,0.138,,
1730,0.071,0.076,0.083,0.103,0.154,,
1740,0.077,0.083,0.090,0.124,0.168,,
1750,0.068,0.074,0.081,0.110,0.140,,
1760,0.063,0.069,0.076,0.103,0.157,,
1770,0.064,0.069,0.075,0.098,0.136,,
1780,0.074,0.080,0.087,0.124,0.164,,
1790,0.070,0.075,0.082,0.111,0.193,,
1800,0.070,0.076,0.082,0.108,0.156,,
1810,0.070,0.076,0.082,0.106,0.164,,
1820,0.071,0.077,0.084,0.111,0.162,,
1830,0.070,0.075,0.081,0.103,0.153,,
1840,0.075,0.081,0.088,0.116,0.181,,
1850,0.064,0.069,0.076,0.105,0.152,,
1860,0.076,0.081,0.088,0.113,0.157,,
1870,0.070,0.076,0.083,0.113,0.169,,
1880,0.065,0.070,0.075,0.099,0.122,,
1890,0.069,0.075,0.082,0.106,0.141,,
1900,0.074,0.080,0.086,0.108,0.161,,
1910,0.076,0.082,0.090,0.117,0.177,,
1920,0.073,0.079,0.086,0.113,0.167,,
1930,0.071,0.077,0.084,0.115,0.170,,
1940,0.075,0.081,0.088,0.118,0.158,,
1950,0.071,0.077,0.083,0.107,0.155,,
1960,0.072,0.078,0.086,0.108,0.177,,
1970,0.075,0.080,0.088,0.106,0.187,,
1980,0.066,0.071,0.078,0.103,0.139,,
1990,0.065,0.070,0.076,0.097,0.166,,
2000,0.076,0.082,0.088,0.112,0.218,,
2010,0.078,0.084,0.091,0.117,0.214,,
2020,0.067,0.072,0.078,0.099,0.172,,
2030,0.075,0.081,0.086,0.123,0.201,,
2040,0.070,0.076,0.083,0.110,0.167,,
2050,0.071,0.076,0.083,0.118,0.171,,
2060,0.067,0.072,0.078,0.107,0.154,,
2070,0.067,0.072,0.078,0.098,0.142,,
2080,0.071,0.076,0.083,0.111,0.179,,
2090,0.067,0.073,0.080,0.101,0.156,,
2100,0.069,0.074,0.080,0.109,0.171,,
2110,0.069,0.075,0.082,0.107,0.159,,
2120,0.063,0.068,0.076,0.096,0.162,,
2130,0.079,0.084,0.090,0.118,0.156,,
2140,0.064,0.069,0.076,0.098,0.150,,
2150,0.066,0.072,0.079,0.106,0.150,,
2160,0.073,0.078,0.085,0.104,0.177,,
2170,0.070,0.076,0.082,0.110,0.178,,
2180,0.079,0.084,0.092,0.124,0.227,,
2190,0.058,0.062,0.068,0.089,0.124,,
2200,0.073,0.078,0.086,0.117,0.162,,
2210,0.061,0.066,0.072,0.106,0.144,,
2220,0.067,0.072,0.079,0.096,0.163,,
2230,0.079,0.084,0.092,0.123,0.224,,
2240,0.066,0.071,0.077,0.099,0.142,,
2250,0.062,0.068,0.075,0.103,0.144,,
2260,0.064,0.069,0.076,0.110,0.175,,
2270,0.068,0.074,0.081,0.108,0.160,,
2280,0.075,0.081,0.089,0.113,0.165,,
2290,0.069,0.075,0.083,0.114,0.156,,
2300,0.069,0.074,0.080,0.115,0.148,,
2310,0.070,0.076,0.084,0.123,0.176,,
2320,0.074,0.080,0.087,0.116,0.193,,
2330,0.072,0.078,0.086,0.116,0.194,,
2340,0.063,0.068,0.075,0.100,0.141,,
