			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

2	01/29/24	09:44:15	1	4.22092	0.0629987	0.0869983	0.0929981	0.119998	0.0839983	0.116998	0.113998	0.101998	0.122998	0.0809984	0.104998	0.137997	0.104998	0.0809984	0.098998	0.125997	0.0779984	0.0899982	0.0779984	0.0869983	0.0569989	0.0329993	0.0269995	0.0239995	0.00599988	0.00899982	0.00899982	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	31695	387	0	120	992.8	4.99	4.01	0	0	0	0	0	75	43.9	3.942	3.396	30.5	23.6	225	0000 0000 0000 0000	1.13622	1.40542	1.2079	0.777365	1.69636	9.41681(#/cm³)
			2	0.386992	0.0179996	0.0419992	0.0449991	0.0329993	0.0449991	0.050999	0.0449991	0.0179996	0.0329993	0.0239995	0.0239995	0.0359993	0.0359993	0.0359993	0.0329993	0.0209996	0.0299994	0.0359993	0.0269995	0.0389992	0.0329993	0.0299994	0.0179996	0.0359993	0.00599988	0.0149997	0.00899982	0	0.00299994	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.245995	0.0119998	0.0449991	0.0389992	0.0359993	0.0389992	0.0599988	0.0389992	0.047999	0.0119998	0.0119998	0.0149997	0.0209996	0.0239995	0.00299994	0.0179996	0.0149997	0.0269995	0.0299994	0.0149997	0.0149997	0.0239995	0.0209996	0.0119998	0.0119998	0.0149997	0.00599988	0.00299994	0.00299994	0.00599988	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0869983	0	0.0299994	0.0149997	0.0239995	0.0329993	0.0329993	0.0359993	0.0329993	0.0209996	0.0179996	0.00599988	0.00599988	0.00899982	0.00899982	0.00899982	0.0269995	0.00299994	0.0149997	0.00299994	0.0119998	0	0.00899982	0.0119998	0.0119998	0.00899982	0.00299994	0	0.00299994	0.00599988	0.00299994	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.00899982	0.00299994	0.0119998	0.00899982	0.00899982	0.00899982	0.0179996	0.0269995	0.0239995	0.0209996	0.0149997	0.0119998	0.00899982	0.00599988	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0.0149997	0	0.00599988	0	0	0.00899982	0.00599988	0	0.0179996	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0.00299994	0.00299994	0.00299994	0.00299994	0.00599988	0.0119998	0.00299994	0	0	0.00899982	0	0.00899982	0.00899982	0	0.00299994	0.00299994	0.00599988	0.00899982	0	0.00599988	0.00599988	0	0.00299994	0.00599988	0	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0.00599988	0	0.00599988	0	0	0	0	0	0	0.00299994	0.00599988	0.00299994	0	0.00299994	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

3	01/29/24	09:44:35	1	3.90592	0.0179996	0.0449991	0.0779984	0.0689986	0.0629987	0.110998	0.110998	0.0839983	0.116998	0.107998	0.0779984	0.0959981	0.131997	0.0809984	0.0839983	0.098998	0.0809984	0.0959981	0.050999	0.0569989	0.0269995	0.0329993	0.0239995	0.0239995	0.0149997	0.00599988	0.00599988	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28995	385	0	113	991.8	4.99	4	0	0	0	0	0	75	44	3.902	3.401	30.9	23.6	225	0000 0000 0000 0000	1.15244	1.42397	1.22871	0.964662	1.67702	8.55283(#/cm³)
			2	0.356993	0.0269995	0.0329993	0.0269995	0.0269995	0.0239995	0.0449991	0.0449991	0.0389992	0.0449991	0.0209996	0.0389992	0.0359993	0.00599988	0.0389992	0.0539989	0.0299994	0.0299994	0.0329993	0.0359993	0.0299994	0.0299994	0.0179996	0.00299994	0.0149997	0.0149997	0.0209996	0.00599988	0.00599988	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0
			3	0.236995	0.00899982	0.050999	0.0209996	0.0359993	0.00899982	0.0389992	0.0269995	0.0239995	0.0299994	0.00899982	0.0149997	0.0149997	0.0119998	0.0119998	0.00899982	0.00899982	0.00899982	0.0269995	0.0179996	0.0149997	0.0239995	0.0179996	0.0149997	0.0209996	0.00299994	0.00599988	0.0149997	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0929981	0.0149997	0.0179996	0.0179996	0.0269995	0.0359993	0.0179996	0.0299994	0.0149997	0.0299994	0.0149997	0.0119998	0.0179996	0.0119998	0.0179996	0.00599988	0.0179996	0.00599988	0.00899982	0.00599988	0.00599988	0.00599988	0.0119998	0.00899982	0.0149997	0.0119998	0.00299994	0	0	0.00599988	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0269995	0.00299994	0.0119998	0.00899982	0.0119998	0.0179996	0.0209996	0.0179996	0.0119998	0.0299994	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0.00899982	0.00899982	0.00299994	0.00299994	0.00299994	0.00599988	0.00299994	0.0119998	0.00899982	0.00299994	0.00299994	0.00599988	0	0.00599988	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0	0	0	0.00599988	0	0	0.00299994	0.0119998	0.00899982	0.0149997	0.00299994	0.00299994	0.00299994	0	0.00899982	0.00299994	0	0.0119998	0.00599988	0.00599988	0.00299994	0.00299994	0.00299994	0	0	0	0	0.00299994	0	0	0.00599988	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0.00599988	0	0	0	0	0.00299994	0	0.00599988	0	0	0	0	0.00899982	0	0	0	0	0	0.00299994	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0.00599988	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00599988	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0.00299994	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

4	01/29/24	09:44:55	1	2.92794	0.0149997	0.0569989	0.047999	0.0869983	0.0359993	0.0719986	0.0899982	0.122998	0.0839983	0.0659987	0.0899982	0.0569989	0.0569989	0.0779984	0.0809984	0.0599988	0.0419992	0.047999	0.0389992	0.0689986	0.0299994	0.0359993	0.0179996	0.0269995	0.0209996	0.00599988	0.00899982	0.00599988	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24250	364	0	97	987.8	4.99	3.99	0	0	0	0	0	75	44	3.887	3.414	30.9	23.6	225	0000 0000 0000 0000	1.12115	1.44381	1.23254	0.835363	1.71301	7.08886(#/cm³)
			2	0.371993	0.0209996	0.0299994	0.0149997	0.0389992	0.0269995	0.0329993	0.0299994	0.0179996	0.0239995	0.0359993	0.0239995	0.0269995	0.0239995	0.0119998	0.0149997	0.0419992	0.0239995	0.0239995	0.0329993	0.0299994	0.0269995	0.0179996	0.0209996	0.0149997	0.0119998	0.00899982	0.00599988	0.00299994	0.00599988	0.00299994	0.00599988	0	0	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.239995	0.00899982	0.0239995	0.0329993	0.0209996	0.0239995	0.0389992	0.0329993	0.0209996	0.0269995	0.0179996	0.00599988	0.0269995	0.0299994	0.0119998	0.00599988	0.0149997	0.00899982	0.0119998	0.0179996	0.0239995	0.0269995	0.0149997	0.00899982	0.0179996	0.0149997	0.00299994	0.00599988	0.00299994	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.116998	0.00899982	0.0209996	0.0269995	0.0239995	0.0209996	0.0299994	0.0329993	0.0209996	0.00599988	0.0179996	0.0179996	0.00599988	0.0119998	0.00599988	0.00899982	0.0149997	0.00599988	0	0.00599988	0.00599988	0.00599988	0.0149997	0.00599988	0.00299994	0.00599988	0.00599988	0.00299994	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0
			5	0.0239995	0	0.0119998	0.0119998	0.0239995	0.0359993	0.0239995	0.0209996	0.0149997	0.0209996	0.00899982	0.00899982	0.0119998	0.00899982	0.00299994	0.00599988	0.00599988	0.00599988	0.00899982	0	0.00899982	0.0149997	0.00299994	0.00299994	0.00599988	0.00899982	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00299994	0	0	0	0	0.00299994	0.00299994	0.0119998	0.00299994	0.0119998	0	0	0	0.00299994	0.00899982	0	0.00299994	0.00599988	0	0	0	0.00299994	0	0.00299994	0	0	0.00299994	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0.00299994	0	0.00299994	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

5	01/29/24	09:45:15	1	2.45995	0.0269995	0.0299994	0.047999	0.0389992	0.0599988	0.0539989	0.0719986	0.0659987	0.0539989	0.050999	0.0659987	0.0629987	0.050999	0.0659987	0.047999	0.050999	0.0569989	0.0329993	0.0419992	0.0239995	0.0419992	0.0209996	0.0149997	0.0119998	0.00899982	0.00599988	0.00299994	0.00599988	0	0	0.00299994	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20397	320	0	86	987.8	5.01	4.04	0	0	0	0	0	75	44	3.887	3.42	30.9	24.1	225	0000 0000 0000 0000	1.1699	1.44949	1.24155	0.777365	1.7147	5.99088(#/cm³)
			2	0.302994	0.0149997	0.0299994	0.0329993	0.0329993	0.0329993	0.0329993	0.00899982	0.0149997	0.0239995	0.0269995	0.0149997	0.00899982	0.0329993	0.0119998	0.0209996	0.0239995	0.0239995	0.0359993	0.0209996	0.0179996	0.0239995	0.0239995	0.0119998	0.0149997	0.0179996	0.00599988	0.00599988	0.00299994	0.00599988	0	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			3	0.275994	0.0119998	0.0119998	0.0179996	0.0329993	0.0299994	0.0269995	0.0359993	0.00899982	0.0299994	0.0179996	0.00899982	0.0119998	0.0179996	0.0329993	0.0179996	0.0179996	0.0239995	0.00299994	0.0119998	0.0269995	0.00899982	0.0209996	0.0329993	0.00599988	0.00299994	0.0149997	0	0.00299994	0.00299994	0.00299994	0.00599988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			4	0.0809984	0.00899982	0.0239995	0.0299994	0.0149997	0.0179996	0.0179996	0.0239995	0.0179996	0.0149997	0	0.00299994	0.00299994	0.00899982	0.0119998	0.00599988	0.00599988	0.00899982	0.0179996	0	0.00299994	0.00299994	0.00899982	0.00899982	0.00599988	0.00299994	0.00899982	0.00599988	0	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			5	0.0359993	0.00299994	0	0.0149997	0.0149997	0.0149997	0.0269995	0.00899982	0.0149997	0.0119998	0.00899982	0.00899982	0.0119998	0.00599988	0.00299994	0	0	0.00299994	0.00899982	0	0.00599988	0.00299994	0.00299994	0.00599988	0.00299994	0	0.00299994	0.00599988	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			6	0.00599988	0	0	0	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0	0.00299994	0.00299994	0	0.00299994	0.00299994	0.00299994	0	0	0.00599988	0.00299994	0.00299994	0.00599988	0.00299994	0.00299994	0	0	0.00599988	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00299994	0	0.00599988	0	0	0.00299994	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00599988	0	0.00299994	0	0	0.00299994	0.00299994	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0.00599988	0	0	0	0	0	0	0.00299994	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0
			11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			12	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
			16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

6	01/29/24	09:45:35	1	2.17796	0.0209996	0.0629987	0.0299994	0.0389992	0.0359993	0.0359993	0.0599988	0.0359993	0.0329993	0.0449991	0.0539989	0.0449991	0.0389992	0.0449991	0.0449991	0.0389992	0.0539989	0.0239995	0.0239995	0.0179996	0.0239995	0.0329993	0.0179996	0.00599988	0.00599988	0.00599988	0.00899982	0.00299994	0.00599988	0	0	0	0	0	0	0	0.00299994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18381	282	0	80	988.2	4.99	4.01	0	0	0	0	0	75	44	3.872	3.419	31.1	24.1	225	0000 0000 0000 0000	1.13324	1.47171	1.23251	0.582942	1.76217	5.53189(#/cm³)
